rho_diff,r_diff,z
0.01317896,2.35931709087563,50
0.01336908,2.70477539719079,50
-0.00085823,2.90328871735281,50
-0.000819920000000002,2.58450238196009,50
-0.00116935,2.29091650695791,50
-0.00247766,2.03347559975346,50
-0.00454968,1.82751916027677,50
-0.00622186,1.69195397130369,50
-0.00616126,1.64428370249404,50
-0.00433933,1.69195397130369,50
-0.00127106,1.82751916027677,50
0.0023615,2.03347559975346,50
0.00648974,2.29091650695791,50
0.01036022,2.58450238196009,50
0.01147253,2.90328871735281,50
0.00985904999999999,3.23984519440428,50
-0.00039499,3.14013367499113,50
3.56999999999788e-06,2.84798291477715,50
-0.00045854,2.58450238196009,50
-0.00203909,2.35931709087563,50
-0.00451261,2.18430318446956,50
-0.00604017,2.07221194898482,50
-0.0057465,2.03347559975345,50
-0.0042929,2.07221194898482,50
-0.00243602,2.18430318446956,50
-0.000143410000000004,2.35931709087563,50
0.0023502,2.58450238196009,50
0.00538155,2.84798291477715,50
0.00756159,3.14013367499113,50
0.00721897,3.45368658164137,50
0.000542559999999999,3.40732627007806,50
0.00126734,3.14013367499113,50
0.00132984,2.90328871735281,50
-0.000165190000000003,2.70477539719079,50
-0.00266889,2.553549141026,50
-0.00415726,2.45835212601169,50
-0.00422756,2.42578973300314,50
-0.00396862,2.4583521260117,50
-0.00327193,2.553549141026,50
-0.00245745,2.70477539719079,50
-0.00130449,2.90328871735281,50
0.00057865,3.14013367499113,50
0.00293833,3.40732627007806,50
0.00378852,3.69829471759085,50
0.00157845,3.69829471759085,50
0.00314838,3.45368658164137,50
0.00407509,3.23984519440428,50
0.0032816,3.06322076524773,50
0.000902639999999996,2.93055024236592,50
-0.00108268,2.84798291477715,50
-0.00234704,2.81992328550614,50
-0.00323945,2.84798291477715,50
-0.00399904,2.93055024236592,50
-0.00434984,3.06322076524773,50
-0.00441171,3.23984519440428,50
-0.00304555,3.45368658164137,50
-0.000575860000000004,3.69829471759085,50
0.000972290000000001,3.96798378594932,50
0.00516932,3.78332409463577,50
0.00738596,3.58917637969303,50
0.00778546,3.43058473987844,50
0.00561815,3.31265979597556,50
0.00253028,3.23984519440427,50
-3.88899999999998e-05,3.21520723079892,50
-0.0023919,3.23984519440427,50
-0.00431237,3.31265979597556,50
-0.00586688,3.43058473987844,50
-0.00629858,3.58917637969303,50
-0.00489148,3.78332409463577,50
0.00988399,3.9478925997086,50
0.01155119,3.80428449932104,50
0.0104884,3.69829471759085,50
0.00662553,3.63321700122522,50
0.00247236999999999,3.61126382742513,50
-0.00119751,3.63321700122522,50
-0.00432643,3.69829471759085,50
-0.00625052,3.80428449932104,50
-0.00644191,3.9478925997086,50
-0.00150166,3.98797375521448,50
0.000241769999999999,3.40732627007806,50
-0.00053274,2.90328871735281,50
-0.000258600000000001,3.28856740498808,50
0.00099221,3.67673013307172,50
-0.000671999999999999,0.563984657101226,50
-0.0004949,0.398797375521447,50
0.00013577,0.563984657101229,50
0.000933739999999999,0.891738040914469,50
0.000810639999999998,2.81992328550614,50
-1.99999999999853e-06,3.21520723079892,50
-0.00015808,1.19639212656434,50
-0.00025476,0.797594751042897,50
-0.000368460000000001,0.398797375521447,50
-5.4499999999999e-05,0,50
0.000606489999999998,0.39879737552145,50
0.00196888,0.797594751042897,50
0.00373813,1.19639212656434,50
0.00500016,1.59518950208579,50
-0.000146459999999999,1.64428370249404,50
-0.000190030000000001,1.26110803154526,50
-0.000531479999999997,0.89173804091447,50
-0.000785589999999999,0.563984657101228,50
-0.000736229999999997,0.398797375521449,50
2.14299999999994e-05,0.56398465710123,50
0.00195664,0.89173804091447,50
0.00468229,1.26110803154526,50
0.00721281,1.64428370249404,50
0.00824268,2.03347559975345,50
-4.66900000000003e-05,2.14758959183571,50
-0.000114010000000001,1.78347608182894,50
-0.00045717,1.43788438596305,50
-0.0013398,1.12796931420246,50
-0.00236554,0.891738040914469,50
-0.00303469,0.797594751042897,50
-0.00231333,0.891738040914471,50
0.000239400000000001,1.12796931420246,50
0.00381517,1.43788438596305,50
0.00752498,1.78347608182894,50
0.00967557,2.14758959183571,50
0.00951631,2.52221606309051,50
-5.171e-05,2.32536831245612,50
-0.000344279999999999,1.99398687760724,50
-0.00121487,1.69195397130368,50
-0.00284192,1.43788438596305,50
-0.00475528,1.26110803154525,50
-0.00541407,1.19639212656434,50
-0.00440123,1.26110803154526,50
-0.00198899,1.43788438596305,50
0.00125534,1.69195397130368,50
0.00532947,1.99398687760724,50
0.00861174999999999,2.32536831245612,50
0.00969451,2.67521412274341,50
-0.000401769999999999,2.8757687719261,50
-6.45800000000016e-05,2.553549141026,50
-0.000466689999999999,2.25593862840491,50
-0.00208256,1.99398687760724,50
-0.00458929,1.78347608182894,50
-0.00613754,1.64428370249404,50
-0.00585292,1.59518950208579,50
-0.00440037,1.64428370249404,50
-0.0025368,1.78347608182894,50
-0.000229699999999999,1.99398687760724,50
0.00228548999999999,2.25593862840492,50
0.00534731,2.553549141026,50
0.00756669,2.8757687719261,50
0.00726548,3.21520723079892,50
-0.00016856,3.11470707291882,50
0.000332470000000001,2.81992328550614,50
-0.000299049999999999,2.55354914102599,50
-0.0026056,2.32536831245612,50
-0.0050997,2.14758959183571,50
-0.0057112,2.03347559975345,50
-0.00484931,1.99398687760724,50
-0.00381616,2.03347559975346,50
-0.00244116,2.14758959183571,50
-0.00116574,2.32536831245612,50
-0.000225179999999998,2.553549141026,50
0.00127846,2.81992328550614,50
0.00386922,3.11470707291882,50
0.00475765,3.43058473987844,50
0.000476890000000002,3.38390794260737,50
0.00102781,3.11470707291882,50
0.000521480000000001,2.8757687719261,50
-0.00179869,2.67521412274341,50
-0.00400029,2.52221606309051,50
-0.00417957,2.42578973300314,50
-0.00374275,2.39278425312869,50
-0.003226936,2.42578973300314,50
-0.002763772,2.52221606309051,50
-0.00244696,2.67521412274341,50
-0.00254133,2.8757687719261,50
-0.00197764,3.11470707291882,50
0.000285819999999999,3.38390794260737,50
0.00203581,3.67673013307172,50
0.00123178,3.67673013307172,50
0.00235411,3.43058473987844,50
0.00243601,3.21520723079892,50
0.000755659999999998,3.03715032718536,50
-0.00156842,2.90328871735281,50
-0.00228787,2.81992328550614,50
-0.0023373,2.79158162865014,50
-0.002734816,2.81992328550614,50
-0.003244464,2.90328871735281,50
-0.003847,3.03715032718536,50
-0.00443773,3.21520723079892,50
-0.00442671,3.43058473987844,50
-0.00230009,3.67673013307172,50
7.85899999999999e-05,3.9478925997086,50
0.00401444,3.76224691618303,50
0.00505605,3.56695216365788,50
0.00425195,3.40732627007806,50
0.00164529,3.28856740498808,50
2.93199999999993e-05,3.21520723079892,50
-0.0010286,3.19037900417159,50
-0.00238061,3.21520723079892,50
-0.00381459,3.28856740498808,50
-0.00494486,3.40732627007806,50
-0.00596,3.56695216365788,50
-0.00550631,3.76224691618303,50
-0.00307911,3.98797375521448,50
0.0074197,3.92769864324023,50
0.00781812,3.78332409463577,50
0.00564518,3.67673013307172,50
0.00254579999999999,3.61126382742513,50
-4.14999999999999e-05,3.58917637969304,50
-0.00241464,3.61126382742513,50
-0.00434988,3.67673013307172,50
-0.005911,3.78332409463577,50
-0.00634339,3.92769864324023,50
0.00148553,3.98797375521448,50
0.00150117,3.06322076524773,50
0.00151555,3.31265979597556,50
0.00074312,2.93055024236592,50
0.000233899999999999,2.55354914102599,50
0.00022732,2.84798291477715,50
0.000143629999999999,2.45835212601169,50
0.00027024,0.690737316328273,50
0.000114349999999999,0.563984657101229,50
0.000271380000000002,0.690737316328275,50
0.000553659999999997,0.97685008078864,50
0.00135283,1.26110803154526,50
0.00132718,0.891738040914471,50
0.000934360000000002,0.563984657101229,50
0.0006421,0.39879737552145,50
0.000471410000000002,0.563984657101231,50
0.000952230000000002,0.891738040914471,50
0.0019883,1.26110803154526,50
0.00286214,1.64428370249404,50
0.00162369,1.69195397130369,50
0.00198196,1.32266126198311,50
0.00165657,0.976850080788641,50
0.00092828,0.690737316328274,50
3.57300000000012e-05,0.56398465710123,50
-0.000409410000000006,0.690737316328276,50
0.000271350000000004,0.976850080788641,50
0.00195054,1.32266126198311,50
0.00370043,1.69195397130369,50
0.00493343,2.07221194898482,50
0.00140685,2.18430318446956,50
0.00203201,1.82751916027677,50
0.00209096,1.49216314594589,50
0.00113358,1.19639212656435,50
-0.000544660000000002,0.97685008078864,50
-0.00231661,0.891738040914471,50
-0.00280014,0.976850080788641,50
-0.00199047,1.19639212656435,50
0.000201630000000001,1.49216314594589,50
0.00287832,1.82751916027677,50
0.00498333,2.18430318446956,50
0.005679,2.553549141026,50
0.00146787,2.35931709087563,50
0.00180801,2.03347559975345,50
0.00124565,1.73831745884723,50
-0.000559539999999997,1.49216314594589,50
-0.00299,1.32266126198311,50
-0.00441224,1.26110803154526,50
-0.00456951000000001,1.32266126198311,50
-0.00391095,1.49216314594589,50
-0.00204918,1.73831745884723,50
0.000489440000000001,2.03347559975346,50
0.00342409,2.35931709087563,50
0.00501825,2.70477539719079,50
0.00047297,2.90328871735281,50
0.00118934,2.58450238196009,50
0.00122086,2.29091650695791,50
-0.00027129,2.03347559975346,50
-0.00282751,1.82751916027677,50
-0.00433717,1.69195397130369,50
-0.00440745,1.64428370249404,50
-0.00414122,1.69195397130369,50
-0.0034333,1.82751916027677,50
-0.00259874,2.03347559975346,50
-0.00141252,2.29091650695791,50
0.000520819999999998,2.58450238196009,50
0.00294625,2.90328871735282,50
0.0037928,3.23984519440428,50
0.000401439999999999,3.14013367499113,50
0.0010089,2.84798291477715,50
0.000473570000000003,2.58450238196009,50
-0.00187788,2.35931709087563,50
-0.00409503,2.18430318446956,50
-0.00426851,2.07221194898482,50
-0.00381407,2.03347559975346,50
-0.003281591,2.07221194898482,50
-0.00281165,2.18430318446956,50
-0.00249272,2.35931709087563,50
-0.00258025,2.58450238196009,50
-0.00200129,2.84798291477715,50
0.000287129999999997,3.14013367499113,50
0.00206371,3.45368658164137,50
0.00060781,3.40732627007806,50
0.000910569999999999,3.14013367499113,50
0.000130619999999998,2.90328871735281,50
-0.00224165,2.70477539719079,50
-0.00414382,2.553549141026,50
-0.00391644,2.4583521260117,50
-0.003215407,2.42578973300314,50
-0.002902376,2.4583521260117,50
-0.00275406,2.553549141026,50
-0.002805235,2.70477539719079,50
-0.00341265,2.90328871735282,50
-0.00386713,3.14013367499113,50
-0.00191145,3.40732627007806,50
0.000382220000000003,3.69829471759085,50
0.000882609999999999,3.69829471759085,50
0.00139498,3.45368658164137,50
0.0008337,3.23984519440428,50
-0.00138686,3.06322076524773,50
-0.00342882,2.93055024236592,50
-0.00315771,2.84798291477715,50
-0.002711645,2.81992328550614,50
-0.00273651,2.84798291477715,50
-0.00290805,2.93055024236592,50
-0.003288405,3.06322076524773,50
-0.00414387,3.23984519440428,50
-0.00455748,3.45368658164137,50
-0.00275549,3.69829471759085,50
-0.000328170000000003,3.96798378594932,50
0.00235546,3.78332409463577,50
0.00244271,3.58917637969303,50
0.000765969999999998,3.43058473987844,50
-0.00155683,3.31265979597556,50
-0.0022801,3.23984519440427,50
-0.00233847,3.21520723079892,50
-0.002746656,3.23984519440427,50
-0.003264378,3.31265979597556,50
-0.0038728,3.43058473987844,50
-0.00446928,3.58917637969303,50
-0.00446208,3.78332409463577,50
0.00411126,3.9478925997086,50
0.00332074,3.80428449932104,50
0.0009382,3.69829471759085,50
-0.00106137,3.63321700122522,50
-0.00235206,3.61126382742513,50
-0.00327504,3.63321700122522,50
-0.004058,3.69829471759085,50
-0.00442136,3.80428449932104,50
-0.00448879,3.9478925997086,50
0.00458973,3.84586261392941,50
0.00385218,3.52208305472458,50
0.00227547,3.21520723079892,50
0.000617850000000003,2.93055024236592,50
0.0052775,3.65503832055353,50
0.00415698,3.31265979597556,50
0.0022564,2.98432629189178,50
0.000512039999999998,2.67521412274341,50
-0.000651510000000001,2.39278425312869,50
0.0052918,3.86648400901164,50
0.00480047,3.49943276798615,50
0.00349678,3.14013367499113,50
0.0016941,2.79158162865014,50
0.000244299999999999,2.45835212601169,50
-0.000578220000000001,2.14758959183571,50
0.00414087,3.76224691618303,50
0.00346066,3.38390794260737,50
0.00237193,3.01085415840743,50
0.0010778,2.64532252396621,50
0.000258089999999999,2.29091650695791,50
-0.000180110000000001,1.95370016157728,50
-0.000125179999999999,1.64428370249404,50
0.00218781,3.69829471759085,50
0.00159448,3.31265979597556,50
0.00100629,2.93055024236592,50
0.000468149999999997,2.55354914102599,50
0.000478799999999998,2.18430318446956,50
0.00076675,1.82751916027677,50
0.00144106,0.976850080788638,50
0.00096185,0.891738040914469,50
0.000597239999999999,0.97685008078864,50
0.000290520000000002,1.19639212656435,50
0.000398559999999999,3.67673013307172,50
8.70699999999981e-05,3.28856740498808,50
0.000114939999999997,2.90328871735281,50
0.000398280000000001,2.52221606309051,50
0.00126763,2.14758959183571,50
0.00227381,1.78347608182894,50
0.00321086,1.43788438596305,50
0.00347164,1.12796931420246,50
0.00291841,0.891738040914469,50
0.00203264,0.797594751042897,50
0.00097846,0.891738040914471,50
0.000477580000000002,1.12796931420246,50
0.00063013,1.43788438596305,50
0.0009096,1.78347608182894,50
-0.000779700000000001,3.69829471759085,50
-0.000758459999999999,3.31265979597556,50
-0.000360360000000001,2.93055024236592,50
0.000635380000000001,2.55354914102599,50
0.00221528,2.18430318446956,50
0.00413293,1.82751916027677,50
0.00501051,1.49216314594589,50
0.00495695,1.19639212656435,50
0.00372985,0.976850080788639,50
0.00197275,0.89173804091447,50
0.000276280000000004,0.976850080788641,50
-0.000426360000000001,1.19639212656435,50
-7.79999999998837e-07,1.49216314594589,50
0.000881,1.82751916027677,50
0.00161071,2.18430318446956,50
-0.000287949999999999,3.01085415840743,50
0.00314904,2.29091650695791,50
0.00500357,1.95370016157728,50
0.00568037,1.64428370249404,50
0.00500575,1.38147463265655,50
0.00290466,1.19639212656435,50
0.000213809999999995,1.12796931420246,50
-0.00200466,1.19639212656435,50
-0.00284719,1.38147463265655,50
-0.00239616,1.64428370249404,50
-0.000644970000000002,1.95370016157728,50
0.00103408,2.29091650695791,50
0.00201239,2.64532252396622,50
0.00347431,2.45835212601169,50
0.00501493,2.14758959183571,50
0.00507277,1.87052549512202,50
0.00349144000000001,1.64428370249404,50
0.000537959999999997,1.49216314594589,50
-0.00203511,1.43788438596305,50
-0.00393246999999999,1.49216314594589,50
-0.00463251,1.64428370249404,50
-0.0045278,1.87052549512202,50
-0.00315824,2.14758959183571,50
-0.000751420000000003,2.45835212601169,50
0.00107514,2.79158162865014,50
0.00149266,2.98432629189178,50
0.00303928,2.67521412274341,50
0.00391683,2.39278425312869,50
0.00310679000000001,2.14758959183571,50
0.000666099999999996,1.95370016157728,50
-0.00133132,1.82751916027677,50
-0.00257689,1.78347608182894,50
-0.00344876,1.82751916027677,50
-0.00419575,1.95370016157728,50
-0.00452866,2.14758959183571,50
-0.0045521,2.39278425312869,50
-0.0031207,2.67521412274341,50
-0.000567310000000001,2.98432629189178,50
0.00098676,3.31265979597556,50
0.00113117,3.21520723079892,50
0.00228965,2.93055024236592,50
0.00231642,2.67521412274341,50
0.000579459999999997,2.45835212601169,50
-0.00176678,2.29091650695791,50
-0.00246211,2.18430318446956,50
-0.00246224,2.14758959183571,50
-0.002817367,2.18430318446956,50
-0.003314262,2.29091650695791,50
-0.0039199,2.45835212601169,50
-0.00450455,2.67521412274341,50
-0.00446869,2.93055024236592,50
-0.00229921,3.21520723079892,50
0.00012183,3.52208305472458,50
0.000856349999999999,3.47663491769447,50
0.00134521,3.21520723079892,50
0.000753179999999999,2.98432629189178,50
-0.00149562,2.79158162865014,50
-0.00354271,2.64532252396622,50
-0.0032492,2.553549141026,50
-0.002763325,2.52221606309051,50
-0.002754019,2.553549141026,50
-0.002916997,2.64532252396622,50
-0.003305303,2.79158162865014,50
-0.00416591,2.98432629189178,50
-0.00457408,3.21520723079892,50
-0.00275619,3.47663491769447,50
-0.000311230000000003,3.76224691618304,50
0.000584020000000001,3.76224691618304,50
0.00089094,3.52208305472458,50
0.000115249999999997,3.31265979597556,50
-0.00225212,3.14013367499113,50
-0.00414973,3.01085415840743,50
-0.00391937,2.93055024236592,50
-0.003216213,2.90328871735281,50
-0.002902038,2.93055024236592,50
-0.002754765,3.01085415840743,50
-0.002813032,3.14013367499113,50
-0.00343261,3.31265979597556,50
-0.00389825999999999,3.52208305472458,50
-0.00194509,3.76224691618304,50
0.00100968,3.84586261392941,50
0.000513290000000003,3.65503832055353,50
-0.00179803,3.49943276798615,50
-0.00399313,3.38390794260737,50
-0.00417238,3.31265979597556,50
-0.00374187,3.28856740498808,50
-0.003236205,3.31265979597556,50
-0.002784717,3.38390794260737,50
-0.00248286,3.49943276798615,50
-0.002595,3.65503832055353,50
-0.00204443,3.84586261392941,50
-0.000138280000000005,3.86648400901164,50
-0.00263914,3.76224691618304,50
-0.00413645,3.69829471759085,50
-0.0042295,3.67673013307172,50
-0.00400067,3.69829471759085,50
-0.00333223,3.76224691618304,50
-0.0025405,3.86648400901164,50
0.00538671,3.86648400901164,50
0.00327243,3.58917637969303,50
0.00105574,3.33657822785494,50
0.00845246,3.9478925997086,50
0.00657906,3.63321700122522,50
0.00387488,3.33657822785494,50
0.00118528,3.06322076524773,50
-0.000625550000000002,2.81992328550614,50
-0.00156237,2.61508927363488,50
0.00903562,3.76224691618303,50
0.00657048,3.43058473987844,50
0.00353665,3.11470707291881,50
0.000942039999999998,2.81992328550614,50
-0.000847749999999998,2.55354914102599,50
-0.00178515,2.32536831245612,50
0.00899194,3.96798378594932,50
0.00789113,3.61126382742513,50
0.00532443,3.26429720313994,50
0.00254597,2.93055024236592,50
0.000439129999999999,2.61508927363488,50
-0.000784900000000002,2.32536831245612,50
-0.00127881,2.07221194898482,50
-0.00121169,1.87052549512202,50
0.00642619,3.86648400901164,50
0.00520683,3.49943276798615,50
0.00302197,3.14013367499113,50
0.00102184,2.79158162865014,50
-0.000132710000000001,2.45835212601169,50
-0.00032679,2.14758959183571,50
-0.000254840000000003,1.87052549512202,50
0.000169910000000002,1.64428370249404,50
0.00327275,3.80428449932104,50
0.00227755,3.43058473987844,50
0.000851689999999999,3.06322076524773,50
-3.66600000000009e-05,2.70477539719078,50
3.27700000000014e-05,2.35931709087563,50
0.000934839999999999,2.03347559975345,50
0.00188332,1.73831745884723,50
0.00262199,1.49216314594589,50
0.000585529999999997,3.78332409463577,50
4.04500000000009e-05,3.40732627007806,50
-0.000468130000000001,3.03715032718535,50
-0.000152949999999999,2.67521412274341,50
0.00117496,2.32536831245612,50
0.00314698,1.99398687760724,50
0.00474553,1.69195397130368,50
0.0055638,1.43788438596305,50
0.00511017,1.26110803154525,50
0.00383102,1.19639212656434,50
0.00203678,1.26110803154526,50
0.00064761,1.43788438596305,50
-3.74699999999978e-05,1.69195397130368,50
-0.00131642,3.80428449932104,50
-0.00131684,3.43058473987844,50
-0.000766740000000002,3.06322076524773,50
0.00060903,2.70477539719078,50
0.00298721,2.35931709087563,50
0.00575895,2.03347559975345,50
0.00769093,1.73831745884723,50
0.00825294,1.49216314594589,50
0.00723431,1.32266126198311,50
0.00469952,1.26110803154526,50
0.00195795,1.32266126198311,50
3.09999999999894e-07,1.49216314594589,50
-0.000779059999999998,1.73831745884723,50
-0.000842259999999997,2.03347559975346,50
-0.000590569999999999,2.35931709087563,50
-0.00222986,3.86648400901164,50
-0.00179979,3.49943276798615,50
-0.00077203,3.14013367499113,50
0.00150981,2.79158162865014,50
0.00450636,2.45835212601169,50
0.0075952,2.14758959183571,50
0.00942845,1.87052549512202,50
0.00961314,1.64428370249404,50
0.00747497,1.49216314594589,50
0.00376256,1.43788438596305,50
0.000170079999999996,1.49216314594589,50
-0.00241085,1.64428370249404,50
-0.00316307,1.87052549512202,50
-0.00251278,2.14758959183571,50
-0.00148421,2.45835212601169,50
-0.00164528,3.61126382742513,50
-0.000271739999999999,3.26429720313994,50
0.00230528,2.93055024236592,50
0.00535087,2.61508927363488,50
0.00816082,2.32536831245612,50
0.00960555,2.07221194898482,50
0.00853358,1.87052549512202,50
0.00524767,1.73831745884723,50
0.00116265,1.69195397130368,50
-0.00209959,1.73831745884723,50
-0.0045489,1.87052549512202,50
-0.00561741,2.07221194898482,50
-0.00500843,2.32536831245612,50
-0.00310609,2.61508927363488,50
-0.00144523,2.93055024236592,50
0.00501445,2.81992328550614,50
0.00724237,2.553549141026,50
0.00755265,2.32536831245612,50
0.00531789,2.14758959183571,50
0.00221985,2.03347559975346,50
-0.000318800000000001,1.99398687760724,50
-0.00263997,2.03347559975346,50
-0.00454271,2.14758959183571,50
-0.00607625,2.32536831245612,50
-0.00646039,2.553549141026,50
-0.00497222,2.81992328550614,50
-0.00244043,3.11470707291882,50
0.00389664,3.06322076524773,50
0.00486528,2.81992328550614,50
0.00398603,2.61508927363488,50
0.00134637,2.45835212601169,50
-0.000236460000000001,2.35931709087563,50
-0.00122345,2.32536831245612,50
-0.00251295,2.35931709087563,50
-0.00392242,2.45835212601169,50
-0.00505031,2.61508927363488,50
-0.00605269,2.81992328550614,50
-0.00556026,3.06322076524773,50
-0.00307444,3.33657822785495,50
0.00225199,3.33657822785495,50
0.00228143,3.11470707291882,50
0.000550059999999998,2.93055024236592,50
-0.00178809,2.79158162865014,50
-0.00247354,2.70477539719079,50
-0.00246163,2.67521412274341,50
-0.002805884,2.70477539719079,50
-0.003299516,2.79158162865014,50
-0.0039129,2.93055024236592,50
-0.00451278,3.11470707291882,50
-0.00449181,3.33657822785495,50
-0.00232985,3.58917637969304,50
0.000955909999999997,3.63321700122522,50
0.00042824,3.43058473987844,50
-0.00191207,3.26429720313995,50
-0.00411558,3.14013367499113,50
-0.00427509,3.06322076524773,50
-0.00380644,3.03715032718536,50
-0.003264527,3.06322076524773,50
-0.002797787,3.14013367499113,50
-0.00249781,3.26429720313995,50
-0.00261337,3.43058473987844,50
-0.00205855,3.63321700122522,50
0.000222889999999996,3.86648400901164,50
0.000284990000000002,3.9478925997086,50
-0.000332389999999998,3.76224691618303,50
-0.0026232,3.61126382742513,50
-0.00510089,3.49943276798615,50
-0.00570026,3.43058473987844,50
-0.00483272,3.40732627007806,50
-0.00380387,3.43058473987844,50
-0.00244719,3.49943276798615,50
-0.00120291,3.61126382742513,50
-0.000297400000000003,3.76224691618304,50
0.00118275,3.9478925997086,50
-0.00202879,3.96798378594932,50
-0.00448887,3.86648400901164,50
-0.0060124,3.80428449932104,50
-0.00572908,3.78332409463577,50
-0.00430023,3.80428449932104,50
-0.00247942,3.86648400901164,50
-0.000227930000000001,3.96798378594932,50
0.00109878,3.78332409463577,50
0.0042132,3.74105099024405,50
0.00142471,3.49943276798615,50
-0.000552270000000001,3.28856740498808,50
-0.00159572,3.11470707291882,50
0.00840611,3.78332409463577,50
0.00462914,3.49943276798615,50
0.00130798,3.23984519440428,50
-0.000883169999999999,3.01085415840743,50
-0.00193761,2.81992328550614,50
-0.00217283,2.67521412274341,50
0.0117404,3.90740032315456,50
0.00795005,3.58917637969303,50
0.00372446,3.28856740498808,50
0.00041745,3.01085415840743,50
-0.0015175,2.76294926531309,50
-0.00205163,2.553549141026,50
-0.00222968,2.39278425312869,50
0.0093399,3.76224691618304,50
0.00562383,3.43058473987844,50
0.00177307,3.11470707291882,50
-0.000858989999999997,2.81992328550614,50
-0.00200371,2.553549141026,50
-0.00199923,2.32536831245612,50
-0.00171584,2.14758959183571,50
0.00540899,3.65503832055353,50
0.00221039,3.31265979597556,50
-0.00048223,2.98432629189178,50
-0.00199279,2.67521412274341,50
-0.0019625,2.39278425312869,50
-0.000994639999999998,2.14758959183571,50
-0.000157259999999999,1.95370016157728,50
0.00038873,1.82751916027677,50
0.00314137,3.9478925997086,50
0.00124197,3.58917637969303,50
-0.000757029999999999,3.23984519440427,50
-0.00201104,2.90328871735281,50
-0.00186279,2.58450238196009,50
-0.000564410000000001,2.29091650695791,50
0.00141666,2.03347559975346,50
0.00271316,1.82751916027677,50
-0.000331960000000003,3.92769864324023,50
-0.00162029,3.56695216365788,50
-0.00260515,3.21520723079892,50
-0.00215599,2.8757687719261,50
-0.000426389999999999,2.553549141026,50
0.00238165,2.25593862840491,50
0.00525804,1.99398687760724,50
0.00660985,1.78347608182894,50
0.00653969,1.64428370249404,50
0.00521346,1.59518950208579,50
0.00301842,1.64428370249404,50
0.00102385,1.78347608182894,50
-0.00233675,3.9478925997086,50
-0.00289994,3.58917637969303,50
-0.00278012,3.23984519440427,50
-0.00117243,2.90328871735281,50
0.00211028,2.58450238196009,50
0.00600074,2.29091650695791,50
0.00934174,2.03347559975346,50
0.0105864,1.82751916027677,50
0.00991087,1.69195397130369,50
0.00724236,1.64428370249404,50
0.00378081,1.69195397130369,50
0.000947799999999999,1.82751916027677,50
-0.000848329999999998,2.03347559975346,50
-0.00149894,2.29091650695791,50
-0.00289514,3.65503832055353,50
-0.00188047,3.31265979597556,50
0.00067217,2.98432629189178,50
0.00481111,2.67521412274341,50
0.00913994,2.39278425312869,50
0.01235722,2.14758959183571,50
0.01324777,1.95370016157728,50
0.01136779,1.82751916027677,50
0.00745918,1.78347608182894,50
0.00283533,1.82751916027677,50
-0.00067263,1.95370016157728,50
-0.00252714,2.14758959183571,50
-0.00287118,2.39278425312869,50
-0.00237031,2.67521412274341,50
-0.00248632,3.76224691618304,50
-0.000957449999999999,3.43058473987844,50
0.00199357,3.11470707291882,50
0.00606336,2.81992328550614,50
0.01031221,2.553549141026,50
0.01314985,2.32536831245612,50
0.01297249,2.14758959183571,50
0.01016532,2.03347559975346,50
0.00520056,1.99398687760724,50
0.000412219999999998,2.03347559975346,50
-0.00320007,2.14758959183571,50
-0.00502615,2.32536831245612,50
-0.00496838,2.553549141026,50
-0.00370956,2.81992328550614,50
-0.00022237,3.58917637969304,50
0.00610015,3.01085415840743,50
0.00970049,2.76294926531309,50
0.01129379,2.553549141026,50
0.01016587,2.39278425312869,50
0.00628114,2.29091650695791,50
0.00215035,2.25593862840492,50
-0.00148504999999999,2.29091650695791,50
-0.00458491,2.39278425312869,50
-0.00647177,2.553549141026,50
-0.0065969,2.7629492653131,50
-0.00493804,3.01085415840743,50
-0.00281273,3.28856740498809,50
0.00495934,3.23984519440428,50
0.00718731,3.01085415840743,50
0.00750397,2.81992328550614,50
0.00528176,2.67521412274341,50
0.00220093,2.58450238196009,50
-0.00031751,2.553549141026,50
-0.00261985,2.58450238196009,50
-0.004513,2.67521412274341,50
-0.00605064,2.81992328550614,50
-0.00644899,3.01085415840743,50
-0.00497757,3.23984519440428,50
-0.00245888,3.49943276798615,50
0.00295426,3.49943276798615,50
0.00383586,3.28856740498809,50
0.00303884,3.11470707291882,50
0.000619950000000001,2.98432629189178,50
-0.00134952999999999,2.90328871735281,50
-0.00256348,2.8757687719261,50
-0.00340852,2.90328871735282,50
-0.00414744,2.98432629189178,50
-0.00449653,3.11470707291882,50
-0.00455115,3.28856740498809,50
-0.00315066,3.49943276798615,50
-0.000616480000000003,3.74105099024405,50
0.00109978,3.78332409463577,50
0.00114206,3.58917637969304,50
-0.000330370000000003,3.43058473987844,50
-0.00285815,3.31265979597556,50
-0.00433501999999999,3.23984519440428,50
-0.00437291,3.21520723079892,50
-0.00408609,3.23984519440428,50
-0.00338414,3.31265979597556,50
-0.00258341,3.43058473987844,50
-0.00144358,3.58917637969304,50
0.000451380000000001,3.78332409463577,50
-0.00052319,3.90740032315456,50
-0.00211406,3.76224691618304,50
-0.0045896,3.65503832055353,50
-0.006107,3.58917637969303,50
-0.0058001,3.56695216365788,50
-0.00434492,3.58917637969303,50
-0.00250818,3.65503832055353,50
-0.000252410000000002,3.76224691618304,50
0.00220685,3.90740032315456,50
-0.0061698,3.9478925997086,50
-0.0061034,3.92769864324023,50
-0.00430065,3.9478925997086,50
0.00111529,3.96798378594932,50
