rho_diff,r_diff,z
-6.06100000000026e-05,2.4583521260117,50
0.000629690000000002,2.84798291477715,50
0.00225345,3.23984519440427,50
0.00396089,3.63321700122522,50
-0.00093503,1.82751916027677,50
-0.000994000000000002,1.49216314594589,50
-0.000645359999999998,1.19639212656434,50
0.000334279999999999,0.976850080788639,50
0.00193294,0.89173804091447,50
0.00390858,0.97685008078864,50
0.0048872,1.19639212656435,50
0.00496972,1.49216314594589,50
0.00389005,1.82751916027677,50
0.00221345,2.18430318446956,50
0.000608879999999999,2.553549141026,50
-7.44600000000054e-05,2.93055024236592,50
0.00029711,3.31265979597556,50
0.00113403,3.69829471759085,50
-0.0010858,2.35931709087563,50
-0.0015438,2.03347559975345,50
-0.00161011,1.73831745884723,50
-0.00114915,1.49216314594589,50
0.000229919999999998,1.32266126198311,50
0.00262855,1.26110803154526,50
0.00544638,1.32266126198311,50
0.0074646,1.49216314594589,50
0.00815485,1.73831745884723,50
0.00722068,2.03347559975346,50
0.00484643,2.35931709087563,50
0.00221336,2.70477539719079,50
0.000292190000000001,3.06322076524773,50
-0.00052493,3.43058473987844,50
-0.000683949999999999,3.80428449932104,50
-0.00106007,2.90328871735281,50
-0.00173585,2.58450238196009,50
-0.00261709,2.29091650695791,50
-0.00317005,2.03347559975346,50
-0.00301366,1.82751916027677,50
-0.00139079,1.69195397130369,50
0.00181783999999999,1.64428370249404,50
0.00569347,1.69195397130369,50
0.00905061,1.82751916027677,50
0.01037115,2.03347559975346,50
0.00975881999999999,2.29091650695791,50
0.00724841,2.58450238196009,50
0.00390879,2.90328871735281,50
0.00113437,3.23984519440428,50
-0.000671789999999998,3.58917637969303,50
-0.00138612,3.9478925997086,50
-0.00101349,3.45368658164137,50
-0.00163884,3.14013367499113,50
-0.0027753,2.84798291477715,50
-0.00416132,2.58450238196009,50
-0.00536292999999999,2.35931709087563,50
-0.00521907,2.18430318446956,50
-0.0034121,2.07221194898482,50
-0.000162720000000005,2.03347559975345,50
0.00412695,2.07221194898482,50
0.00809566,2.18430318446956,50
0.01060244,2.35931709087563,50
0.01044354,2.58450238196009,50
0.00824062,2.84798291477715,50
0.00502632,3.14013367499113,50
0.0017576,3.45368658164137,50
-0.000435020000000001,3.78332409463577,50
-0.00114303,3.69829471759085,50
-0.00207263,3.40732627007806,50
-0.00382332,3.14013367499113,50
-0.00583425,2.90328871735281,50
-0.00670264,2.70477539719079,50
-0.00589618,2.553549141026,50
-0.00389041,2.4583521260117,50
-0.00126599,2.42578973300314,50
0.0018643,2.4583521260117,50
0.0053318,2.553549141026,50
0.00822066,2.70477539719079,50
0.00923218,2.90328871735281,50
-0.00102233,3.96798378594932,50
-0.00238571,3.69829471759085,50
-0.00449911,3.45368658164137,50
-0.00629803,3.23984519440428,50
-0.00628862,3.06322076524773,50
-0.00501626,2.93055024236592,50
-0.00341994,2.84798291477715,50
-0.00151,2.81992328550614,50
0.000293979999999999,2.84798291477715,50
0.00199924,2.93055024236592,50
0.00438871,3.06322076524773,50
0.00599134,3.23984519440428,50
-0.00388151,3.78332409463577,50
-0.00523889,3.58917637969303,50
-0.00478117,3.43058473987844,50
-0.00387984,3.31265979597556,50
-0.002959328,3.23984519440427,50
-0.0020896,3.21520723079892,50
-0.00142088,3.23984519440427,50
-0.00103278,3.31265979597556,50
0.000201879999999995,3.43058473987844,50
0.00219838,3.58917637969303,50
-0.00298785,3.9478925997086,50
-0.00290181,3.80428449932104,50
-0.00258042,3.69829471759085,50
-0.002666522,3.63321700122522,50
-0.002910602,3.61126382742513,50
-0.0032723,3.63321700122522,50
-0.00359414,3.69829471759085,50
-0.00299744,3.80428449932104,50
-0.000992090000000001,3.9478925997086,50
-0.001244463,2.67521412274341,50
-0.000186449999999999,2.93055024236592,50
0.00128225,3.21520723079892,50
0.00311038,3.52208305472458,50
0.00462652,3.84586261392941,50
-0.002081087,1.95370016157728,50
-0.002066129,2.14758959183571,50
-0.0014327,2.39278425312869,50
-0.000211339999999997,2.67521412274341,50
0.00196303,2.98432629189178,50
0.00502697,3.31265979597556,50
0.00776494,3.65503832055353,50
-0.002025429,1.49216314594589,50
-0.002398828,1.64428370249404,50
-0.00221156,1.87052549512202,50
-0.0018175,2.14758959183571,50
-0.000478470000000002,2.45835212601169,50
0.0021063,2.79158162865014,50
0.00578154,3.14013367499113,50
0.00964568,3.49943276798615,50
0.01267508,3.86648400901164,50
-0.001957699,1.19639212656435,50
-0.00215344,1.38147463265655,50
-0.00233476,1.64428370249404,50
-0.00221421,1.95370016157728,50
-0.00125342,2.29091650695791,50
0.0012609,2.64532252396622,50
0.00520071,3.01085415840743,50
0.00988023,3.38390794260737,50
0.01348467,3.76224691618304,50
-0.0010736,0.891738040914469,50
-0.00129154,0.976850080788639,50
-0.00171503,1.19639212656435,50
-0.0021609,1.49216314594589,50
-0.0025903,1.82751916027677,50
-0.00220538,2.18430318446956,50
-0.000343110000000001,2.553549141026,50
0.00314882,2.93055024236592,50
0.00774383,3.31265979597556,50
0.01161553,3.69829471759085,50
-3.4629999999999e-05,0.797594751042897,50
-8.03999999999978e-05,0.89173804091447,50
-0.00036976,1.12796931420246,50
-0.00117532,1.43788438596305,50
-0.00216857,1.78347608182894,50
-0.00275838,2.14758959183571,50
-0.00199551,2.52221606309051,50
0.000555590000000002,2.90328871735281,50
0.00408794,3.28856740498808,50
0.0077174,3.67673013307172,50
0.00135601,0.891738040914471,50
0.00202115,0.976850080788641,50
0.00216015,1.19639212656435,50
0.00131036,1.49216314594589,50
-0.000309670000000005,1.82751916027677,50
-0.0019829,2.18430318446956,50
-0.00241506,2.553549141026,50
-0.00160792,2.93055024236592,50
0.000527219999999995,3.31265979597556,50
0.00309909000000001,3.69829471759085,50
-0.00038384,1.38147463265655,50
0.00304591,1.12796931420246,50
0.00494785,1.19639212656435,50
0.00571469,1.38147463265655,50
0.00516104,1.64428370249404,50
0.00313225,1.95370016157728,50
0.000552449999999996,2.29091650695791,50
-0.00160478,2.64532252396622,50
-0.00244453,3.01085415840743,50
-0.00205323,3.38390794260737,50
-0.000417000000000001,3.76224691618304,50
-0.00181781,2.45835212601169,50
-0.00222217,2.14758959183571,50
-0.00182999,1.87052549512202,50
-0.000825309999999999,1.64428370249404,50
0.00138676,1.49216314594589,50
0.00439234,1.43788438596305,50
0.00751496,1.49216314594589,50
0.00942044,1.64428370249404,50
0.00971315,1.87052549512202,50
0.00764624,2.14758959183571,50
0.00405061,2.45835212601169,50
0.000529019999999998,2.79158162865014,50
-0.00203996,3.14013367499113,50
-0.00284589,3.49943276798615,50
-0.00230563,3.86648400901164,50
-0.00190509,2.98432629189178,50
-0.00250967,2.67521412274341,50
-0.00283492,2.39278425312869,50
-0.00288231,2.14758959183571,50
-0.00184172,1.95370016157728,50
0.000714600000000003,1.82751916027677,50
0.00476549,1.78347608182894,50
0.00908361,1.82751916027677,50
0.01231719,1.95370016157728,50
0.01320216,2.14758959183571,50
0.01143727,2.39278425312869,50
0.00764121,2.67521412274341,50
0.00309565000000001,2.98432629189178,50
-0.000389050000000002,3.31265979597556,50
-0.00228271,3.65503832055353,50
-0.00237238,3.21520723079892,50
-0.00315067,2.93055024236592,50
-0.00421685,2.67521412274341,50
-0.00475142,2.45835212601169,50
-0.00393929,2.29091650695791,50
-0.0012936,2.18430318446956,50
0.00301338,2.14758959183571,50
0.00810702,2.18430318446956,50
0.01250981,2.29091650695791,50
0.01450734,2.45835212601169,50
0.01323226,2.67521412274341,50
0.00972683,2.93055024236592,50
0.00512704,3.21520723079892,50
0.00122058,3.52208305472458,50
-0.00130637,3.84586261392941,50
-0.00187306,3.76224691618304,50
-0.00245486,3.47663491769447,50
-0.00388064,3.21520723079892,50
-0.00552437,2.98432629189178,50
-0.00642127,2.79158162865014,50
-0.00564263,2.64532252396622,50
-0.00313163,2.553549141026,50
0.000713140000000001,2.52221606309051,50
0.00532306,2.553549141026,50
0.00965028,2.64532252396622,50
0.01258676,2.79158162865014,50
0.01241092,2.98432629189178,50
0.00947568,3.21520723079892,50
0.00570031,3.47663491769447,50
0.0020742,3.76224691618304,50
-0.0021646,3.76224691618304,50
-0.00388349,3.52208305472458,50
-0.00585244,3.31265979597556,50
-0.00667752,3.14013367499113,50
-0.00583431,3.01085415840743,50
-0.00380126,2.93055024236592,50
-0.0011593,2.90328871735281,50
0.00197607,2.93055024236592,50
0.00543026,3.01085415840743,50
0.00828615999999999,3.14013367499113,50
-0.00251102,3.84586261392941,50
-0.00452241,3.65503832055353,50
-0.00533065,3.49943276798615,50
-0.00488468,3.38390794260737,50
-0.00397465,3.31265979597556,50
-0.00261533,3.28856740498808,50
-0.00106322,3.31265979597556,50
0.00091927,3.38390794260737,50
0.00328478,3.49943276798615,50
0.00500591,3.65503832055353,50
-0.0028112,3.86648400901164,50
-0.00344684,3.76224691618304,50
-0.00377102,3.69829471759085,50
-0.00389471,3.67673013307172,50
-0.00362283,3.69829471759085,50
-0.00284825,3.76224691618304,50
-0.000966399999999999,3.86648400901164,50
-0.001804751,2.61508927363488,50
-0.00126866,2.81992328550614,50
-0.000248440000000001,3.06322076524773,50
0.00129764,3.33657822785495,50
0.00341232,3.63321700122522,50
0.00547137,3.9478925997086,50
-0.001696168,2.03347559975345,50
-0.002043912,2.14758959183571,50
-0.00212834,2.32536831245612,50
-0.00161802,2.553549141026,50
-0.000522680000000001,2.81992328550614,50
0.00166358,3.11470707291882,50
0.00498422,3.43058473987844,50
0.00830599,3.76224691618303,50
-0.00197433,1.73831745884723,50
-0.00223574,1.87052549512202,50
-0.00236194,2.07221194898482,50
-0.00227035,2.32536831245612,50
-0.00133376,2.61508927363488,50
0.00116519,2.93055024236592,50
0.00510013,3.26429720313995,50
0.00978494,3.61126382742513,50
0.01340579,3.96798378594932,50
-0.001621034,1.43788438596305,50
-0.00198144,1.49216314594589,50
-0.00227567,1.64428370249404,50
-0.00303405,1.87052549512202,50
-0.00348824,2.14758959183571,50
-0.00290113,2.45835212601169,50
-0.000580030000000002,2.79158162865014,50
0.00355936,3.14013367499113,50
0.00871291,3.49943276798615,50
0.01323929,3.86648400901164,50
-0.00103504,1.26110803154525,50
-0.00140346,1.32266126198311,50
-0.00209769,1.49216314594589,50
-0.0033901,1.73831745884723,50
-0.00460363,2.03347559975346,50
-0.00466096,2.35931709087563,50
-0.00286063,2.70477539719079,50
0.000725199999999995,3.06322076524773,50
0.00549475,3.43058473987844,50
0.01044036,3.80428449932104,50
-1.85000000000116e-06,1.19639212656434,50
-0.000276789999999999,1.26110803154526,50
-0.00110563,1.43788438596305,50
-0.00272825,1.69195397130368,50
-0.0045778,1.99398687760724,50
-0.00519529,2.32536831245612,50
-0.00416555,2.67521412274341,50
-0.00176106,3.03715032718536,50
0.00145199,3.40732627007806,50
0.00547307,3.78332409463577,50
0.0015,1.26110803154526,50
0.00187823,1.32266126198311,50
0.001385,1.49216314594589,50
-0.000391919999999997,1.73831745884723,50
-0.00274448,2.03347559975346,50
-0.00412143,2.35931709087563,50
-0.00426114,2.70477539719079,50
-0.00361267999999999,3.06322076524773,50
-0.00179152,3.43058473987844,50
0.000675639999999998,3.80428449932104,50
0.00350651,1.43788438596305,50
0.00509562,1.49216314594589,50
0.00523535,1.64428370249404,50
0.00369355,1.87052549512202,50
0.000821589999999997,2.14758959183571,50
-0.00170857,2.45835212601169,50
-0.00358921,2.79158162865014,50
-0.00429707,3.14013367499113,50
-0.00423426,3.49943276798615,50
-0.00294676,3.86648400901164,50
-0.00152297,2.07221194898482,50
-0.000161519999999998,1.87052549512202,50
0.00234626,1.73831745884723,50
0.00541089,1.69195397130368,50
0.00826284,1.73831745884723,50
0.00977946,1.87052549512202,50
0.0087433,2.07221194898482,50
0.00553881000000001,2.32536831245612,50
0.00149714,2.61508927363488,50
-0.00174794,2.93055024236592,50
-0.00420342,3.26429720313995,50
-0.00531506,3.61126382742513,50
-0.00479562,3.96798378594932,50
-0.00251808,2.81992328550614,50
-0.00273953,2.553549141026,50
-0.0023252,2.32536831245612,50
-0.000772249999999999,2.14758959183571,50
0.00218963,2.03347559975346,50
0.0062561,1.99398687760724,50
0.01044698,2.03347559975346,50
0.01325283,2.14758959183571,50
0.01315166,2.32536831245612,50
0.01041856,2.553549141026,50
0.0055031,2.81992328550614,50
0.000736580000000001,3.11470707291882,50
-0.00288312,3.43058473987844,50
-0.00475736,3.76224691618304,50
-0.00291818,3.06322076524773,50
-0.00347932,2.81992328550614,50
-0.00337563,2.61508927363488,50
-0.00200094,2.45835212601169,50
0.00108357000000001,2.35931709087563,50
0.0056648,2.32536831245612,50
0.01063621,2.35931709087563,50
0.01453733,2.45835212601169,50
0.01553981,2.61508927363488,50
0.01313817,2.81992328550614,50
0.00868329,3.06322076524773,50
0.0035687,3.33657822785495,50
-0.000580249999999997,3.63321700122522,50
-0.00295691,3.9478925997086,50
-0.00237041,3.58917637969303,50
-0.00320976,3.33657822785495,50
-0.0042382,3.11470707291882,50
-0.0047303,2.93055024236592,50
-0.00387838,2.79158162865014,50
-0.00120257,2.70477539719079,50
0.00311988,2.67521412274341,50
0.00821129,2.70477539719079,50
0.01259485,2.79158162865014,50
0.01456274,2.93055024236592,50
0.01325533,3.11470707291882,50
0.00971959,3.33657822785495,50
0.0050955,3.58917637969304,50
0.00117418,3.86648400901164,50
-0.00171978,3.86648400901164,50
-0.00282336,3.63321700122522,50
-0.00419984,3.43058473987844,50
-0.00531396,3.26429720313995,50
-0.00509064,3.14013367499113,50
-0.00322406,3.06322076524773,50
5.7759999999997e-05,3.03715032718536,50
0.00434589,3.06322076524773,50
0.00827592999999999,3.14013367499113,50
0.01071796,3.26429720313995,50
-0.00100416,3.9478925997086,50
-0.0026804,3.76224691618303,50
-0.00437112,3.61126382742513,50
-0.00495631000000001,3.49943276798615,50
-0.00426431,3.43058473987844,50
-0.0023558,3.40732627007806,50
0.000142499999999997,3.43058473987844,50
0.00326428,3.49943276798615,50
0.00581178,3.61126382742513,50
-0.00176391,3.96798378594932,50
-0.00349766,3.86648400901164,50
-0.00416059,3.80428449932104,50
-0.00417225,3.78332409463577,50
-0.00305278,3.80428449932104,50
-0.000986590000000002,3.86648400901164,50
0.00127805,3.96798378594932,50
-0.00113195,3.28856740498808,50
-0.000697649999999999,3.49943276798615,50
0.000256959999999999,3.74105099024405,50
-0.00126736,2.67521412274341,50
-0.00124713,2.81992328550614,50
-0.00110701,3.01085415840743,50
-0.00033242,3.23984519440428,50
0.000936609999999997,3.49943276798615,50
0.00289103,3.78332409463577,50
-0.00123706,2.29091650695791,50
-0.0014377,2.39278425312869,50
-0.00165361,2.553549141026,50
-0.00145249,2.76294926531309,50
-0.000819149999999998,3.01085415840743,50
0.00095259,3.28856740498809,50
0.00376096,3.58917637969304,50
0.0072051,3.90740032315456,50
-0.00114035,1.99398687760724,50
-0.00135849,2.03347559975346,50
-0.00180443,2.14758959183571,50
-0.00222375,2.32536831245612,50
-0.00271909,2.553549141026,50
-0.0023871,2.81992328550614,50
-0.000554760000000001,3.11470707291882,50
0.00293417,3.43058473987844,50
0.00755199,3.76224691618304,50
-0.00103784,1.78347608182894,50
-0.00147447,1.82751916027677,50
-0.00211139,1.95370016157728,50
-0.00344158,2.14758959183571,50
-0.00469049,2.39278425312869,50
-0.00477331,2.67521412274341,50
-0.00298492,2.98432629189178,50
0.000603029999999997,3.31265979597556,50
0.00538756,3.65503832055353,50
-0.00085823,1.69195397130369,50
-0.000819920000000002,1.64428370249404,50
-0.00116935,1.69195397130369,50
-0.00247766,1.82751916027677,50
-0.00454968,2.03347559975346,50
-0.00622186,2.29091650695791,50
-0.00616126,2.58450238196009,50
-0.00433933,2.90328871735281,50
-0.00127106,3.23984519440428,50
0.0023615,3.58917637969303,50
0.00648974,3.9478925997086,50
-0.00039499,1.64428370249404,50
3.56999999999788e-06,1.59518950208579,50
-0.00045854,1.64428370249404,50
-0.00203909,1.78347608182894,50
-0.00451261,1.99398687760724,50
-0.00604017,2.25593862840492,50
-0.0057465,2.553549141026,50
-0.0042929,2.8757687719261,50
-0.00243602,3.21520723079892,50
-0.000143410000000004,3.56695216365788,50
0.0023502,3.92769864324023,50
0.000542559999999999,1.69195397130369,50
0.00126734,1.64428370249404,50
0.00132984,1.69195397130369,50
-0.000165190000000003,1.82751916027677,50
-0.00266889,2.03347559975346,50
-0.00415726,2.29091650695791,50
-0.00422756,2.58450238196009,50
-0.00396862,2.90328871735282,50
-0.00327193,3.23984519440428,50
-0.00245745,3.58917637969303,50
-0.00130449,3.9478925997086,50
0.00157845,1.82751916027677,50
0.00314838,1.78347608182894,50
0.00407509,1.82751916027677,50
0.0032816,1.95370016157728,50
0.000902639999999996,2.14758959183571,50
-0.00108268,2.39278425312869,50
-0.00234704,2.67521412274341,50
-0.00323945,2.98432629189178,50
-0.00399904,3.31265979597556,50
-0.00434984,3.65503832055353,50
0.00516932,1.99398687760724,50
0.00738596,2.03347559975346,50
0.00778546,2.14758959183571,50
0.00561815,2.32536831245612,50
0.00253028,2.553549141026,50
-3.88899999999998e-05,2.81992328550614,50
-0.0023919,3.11470707291882,50
-0.00431237,3.43058473987844,50
-0.00586688,3.76224691618304,50
1.24100000000009e-05,2.39278425312869,50
0.00638012,2.25593862840492,50
0.00988399,2.29091650695791,50
0.01155119,2.39278425312869,50
0.0104884,2.553549141026,50
0.00662553,2.7629492653131,50
0.00247236999999999,3.01085415840743,50
-0.00119751,3.28856740498809,50
-0.00432643,3.58917637969304,50
-0.00625052,3.90740032315456,50
-0.00277015,3.01085415840743,50
-0.00232577,2.81992328550614,50
-0.000743729999999998,2.67521412274341,50
0.00224155,2.58450238196009,50
0.00632161,2.553549141026,50
0.01051397,2.58450238196009,50
0.01331033,2.67521412274341,50
0.01319198,2.81992328550614,50
0.01043685,3.01085415840743,50
0.00549683,3.23984519440428,50
0.000707289999999999,3.49943276798615,50
-0.00292873,3.78332409463577,50
-0.00253739,3.49943276798615,50
-0.00289092,3.28856740498809,50
-0.00286838,3.11470707291882,50
-0.00176094,2.98432629189178,50
0.000847440000000005,2.90328871735281,50
0.00492615,2.8757687719261,50
0.00924332,2.90328871735281,50
0.01244979,2.98432629189178,50
0.01329057,3.11470707291882,50
0.01147329,3.28856740498809,50
0.0076243,3.49943276798615,50
0.00303388,3.74105099024405,50
-0.00181726,3.78332409463577,50
-0.0026266,3.58917637969304,50
-0.00313562,3.43058473987844,50
-0.00287254,3.31265979597556,50
-0.00116812,3.23984519440428,50
0.0020822,3.21520723079892,50
0.00595252,3.23984519440428,50
0.00981172,3.58917637969304,50
0.00722237,3.78332409463577,50
-0.0010315,3.90740032315456,50
-0.00225659,3.76224691618304,50
-0.0030481,3.65503832055353,50
-0.00250027,3.58917637969303,50
-0.000684359999999995,3.56695216365788,50
0.00213267,3.58917637969303,50
0.00498865,3.65503832055353,50
-0.00273735999999999,3.9478925997086,50
-0.00242818,3.92769864324023,50
-0.00105395,3.9478925997086,50
-0.000671999999999999,3.49943276798615,50
-0.0004949,3.69829471759085,50
0.00013577,3.92769864324023,50
-0.00015808,2.93055024236592,50
-0.00025476,3.06322076524773,50
-0.000368460000000001,3.23984519440428,50
-5.4499999999999e-05,3.45368658164137,50
0.000606489999999998,3.69829471759085,50
0.00196888,3.96798378594932,50
-0.000146459999999999,2.58450238196009,50
-0.000190030000000001,2.67521412274341,50
-0.000531479999999997,2.81992328550614,50
-0.000785589999999999,3.01085415840743,50
-0.000736229999999997,3.23984519440427,50
2.14299999999994e-05,3.49943276798615,50
0.00195664,3.78332409463577,50
-4.66900000000003e-05,2.32536831245612,50
-0.000114010000000001,2.35931709087563,50
-0.00045717,2.45835212601169,50
-0.0013398,2.61508927363488,50
-0.00236554,2.81992328550614,50
-0.00303469,3.06322076524773,50
-0.00231333,3.33657822785495,50
0.000239400000000001,3.63321700122522,50
0.00381517,3.9478925997086,50
-5.171e-05,2.14758959183571,50
-0.000344279999999999,2.18430318446956,50
-0.00121487,2.29091650695791,50
-0.00284192,2.45835212601169,50
-0.00475528,2.67521412274341,50
-0.00541407,2.93055024236592,50
-0.00440123,3.21520723079892,50
-0.00198899,3.52208305472458,50
0.00125534,3.84586261392941,50
-0.000401769999999999,2.07221194898482,50
-6.45800000000016e-05,2.03347559975345,50
-0.000466689999999999,2.07221194898482,50
-0.00208256,2.18430318446956,50
-0.00458929,2.35931709087563,50
-0.00613754,2.58450238196009,50
-0.00585292,2.84798291477715,50
-0.00440037,3.14013367499113,50
-0.0025368,3.45368658164137,50
-0.000229699999999999,3.78332409463577,50
-0.00016856,2.03347559975345,50
0.000332470000000001,1.99398687760724,50
-0.000299049999999999,2.03347559975345,50
-0.0026056,2.14758959183571,50
-0.0050997,2.32536831245612,50
-0.0057112,2.553549141026,50
-0.00484931,2.81992328550614,50
-0.00381616,3.11470707291882,50
-0.00244116,3.43058473987844,50
-0.00116574,3.76224691618303,50
0.000476890000000002,2.07221194898482,50
0.00102781,2.03347559975346,50
0.000521480000000001,2.07221194898482,50
-0.00179869,2.18430318446956,50
-0.00400029,2.35931709087563,50
-0.00417957,2.58450238196009,50
-0.00374275,2.84798291477715,50
-0.003226936,3.14013367499113,50
-0.002763772,3.45368658164137,50
-0.00244696,3.78332409463577,50
0.00123178,2.18430318446956,50
0.00235411,2.14758959183571,50
0.00243601,2.18430318446956,50
0.000755659999999998,2.29091650695791,50
-0.00156842,2.45835212601169,50
-0.00228787,2.67521412274341,50
-0.0023373,2.93055024236592,50
-0.002734816,3.21520723079892,50
-0.003244464,3.52208305472458,50
-0.003847,3.84586261392941,50
0.00401444,2.32536831245612,50
0.00505605,2.35931709087563,50
0.00425195,2.45835212601169,50
0.00164529,2.61508927363488,50
2.93199999999993e-05,2.81992328550614,50
-0.0010286,3.06322076524773,50
-0.00238061,3.33657822785495,50
-0.00381459,3.63321700122522,50
-0.00494486,3.9478925997086,50
0.0051982,2.553549141026,50
0.0074197,2.58450238196009,50
0.00781812,2.67521412274341,50
0.00564518,2.81992328550614,50
0.00254579999999999,3.01085415840743,50
-4.14999999999999e-05,3.23984519440428,50
-0.00241464,3.49943276798615,50
-0.00434988,3.78332409463577,50
0.00835475,2.84798291477715,50
0.00986213,2.93055024236592,50
0.00880392999999999,3.06322076524773,50
0.00556735,3.23984519440428,50
0.00148553,3.45368658164137,50
-0.00180024,3.69829471759085,50
-0.00428574,3.96798378594932,50
0.00956241,3.21520723079892,50
0.00980953,3.33657822785495,50
0.00768276,3.49943276798615,50
0.0040225,3.69829471759085,50
0.000442779999999997,3.92769864324023,50
-0.00105478,3.52208305472458,50
0.00041188,3.45368658164137,50
0.00726601,3.78332409463577,50
0.00480633,3.96798378594932,50
-0.000682530000000001,3.9478925997086,50
-0.00107863,3.84586261392941,50
-0.000629379999999999,3.78332409463577,50
0.00151555,3.86648400901164,50
0.00074312,3.76224691618304,50
0.000233899999999999,3.69829471759085,50
0.00022732,3.47663491769447,50
0.000143629999999999,3.40732627007806,50
0.00027024,3.74105099024405,50
0.000114349999999999,3.92769864324023,50
0.00135283,3.21520723079892,50
0.00132718,3.33657822785495,50
0.000934360000000002,3.49943276798615,50
0.0006421,3.69829471759085,50
0.000471410000000002,3.92769864324023,50
0.00162369,2.90328871735281,50
0.00198196,2.98432629189178,50
0.00165657,3.11470707291882,50
0.00092828,3.28856740498809,50
3.57300000000012e-05,3.49943276798615,50
-0.000409410000000006,3.74105099024405,50
0.00140685,2.67521412274341,50
0.00203201,2.70477539719079,50
0.00209096,2.79158162865014,50
0.00113358,2.93055024236592,50
-0.000544660000000002,3.11470707291882,50
-0.00231661,3.33657822785495,50
-0.00280014,3.58917637969304,50
-0.00199047,3.86648400901164,50
0.00146787,2.52221606309051,50
0.00180801,2.553549141026,50
0.00124565,2.64532252396622,50
-0.000559539999999997,2.79158162865014,50
-0.00299,2.98432629189178,50
-0.00441224,3.21520723079892,50
-0.00456951000000001,3.47663491769447,50
-0.00391095,3.76224691618304,50
0.00047297,2.45835212601169,50
0.00118934,2.42578973300314,50
0.00122086,2.4583521260117,50
-0.00027129,2.553549141026,50
-0.00282751,2.70477539719079,50
-0.00433717,2.90328871735281,50
-0.00440745,3.14013367499113,50
-0.00414122,3.40732627007806,50
-0.0034333,3.69829471759085,50
0.000401439999999999,2.42578973300314,50
0.0010089,2.39278425312869,50
0.000473570000000003,2.42578973300314,50
-0.00187788,2.52221606309051,50
-0.00409503,2.67521412274341,50
-0.00426851,2.8757687719261,50
-0.00381407,3.11470707291882,50
-0.003281591,3.38390794260737,50
-0.00281165,3.67673013307172,50
-0.00249272,3.98797375521448,50
0.00060781,2.4583521260117,50
0.000910569999999999,2.42578973300314,50
0.000130619999999998,2.4583521260117,50
-0.00224165,2.553549141026,50
-0.00414382,2.70477539719079,50
-0.00391644,2.90328871735282,50
-0.003215407,3.14013367499113,50
-0.002902376,3.40732627007806,50
-0.00275406,3.69829471759085,50
0.000882609999999999,2.553549141026,50
0.00139498,2.52221606309051,50
0.0008337,2.553549141026,50
-0.00138686,2.64532252396622,50
-0.00342882,2.79158162865014,50
-0.00315771,2.98432629189178,50
-0.002711645,3.21520723079892,50
-0.00273651,3.47663491769447,50
-0.00290805,3.76224691618304,50
0.00235546,2.67521412274341,50
0.00244271,2.70477539719079,50
0.000765969999999998,2.79158162865014,50
-0.00155683,2.93055024236592,50
-0.0022801,3.11470707291882,50
-0.00233847,3.33657822785495,50
-0.002746656,3.58917637969304,50
-0.003264378,3.86648400901164,50
0.00317401,2.8757687719261,50
0.00411126,2.90328871735281,50
0.00332074,2.98432629189178,50
0.0009382,3.11470707291882,50
-0.00106137,3.28856740498809,50
-0.00235206,3.49943276798615,50
-0.00327504,3.74105099024405,50
0.00517829,3.14013367499113,50
0.00531439,3.21520723079892,50
0.00375433,3.33657822785495,50
0.000850329999999996,3.49943276798615,50
-0.00172511,3.69829471759085,50
-0.00365476,3.92769864324023,50
0.0058373,3.47663491769447,50
0.0052453,3.58917637969304,50
0.00316051000000001,3.74105099024405,50
0.000515599999999998,3.92769864324023,50
0.0010778,3.96798378594932,50
0.000258089999999999,3.9478925997086,50
-0.000180110000000001,3.96798378594932,50
0.00159448,3.86648400901164,50
0.00100629,3.76224691618303,50
0.000468149999999997,3.69829471759085,50
0.000478799999999998,3.67673013307172,50
0.00076675,3.69829471759085,50
0.00059147,3.96798378594932,50
0.000398559999999999,3.78332409463577,50
8.70699999999981e-05,3.63321700122522,50
0.000114939999999997,3.52208305472458,50
0.000398280000000001,3.45368658164137,50
0.00126763,3.43058473987844,50
0.00227381,3.45368658164137,50
0.00321086,3.52208305472458,50
0.00347164,3.63321700122522,50
0.00291841,3.78332409463577,50
0.00203264,3.96798378594932,50
-0.000779700000000001,3.58917637969303,50
-0.000758459999999999,3.43058473987844,50
-0.000360360000000001,3.31265979597556,50
0.000635380000000001,3.23984519440428,50
0.00221528,3.21520723079892,50
0.00413293,3.23984519440428,50
0.00501051,3.31265979597556,50
0.00495695,3.43058473987844,50
0.00372985,3.58917637969304,50
0.00197275,3.78332409463577,50
-0.000287949999999999,3.14013367499113,50
0.00314904,3.03715032718536,50
0.00500357,3.06322076524773,50
0.00568037,3.14013367499113,50
0.00500575,3.26429720313995,50
0.00290466,3.43058473987844,50
0.000213809999999995,3.63321700122522,50
-0.00200466,3.86648400901164,50
0.00347431,2.90328871735281,50
0.00501493,2.93055024236592,50
0.00507277,3.01085415840743,50
0.00349144000000001,3.14013367499113,50
0.000537959999999997,3.31265979597556,50
-0.00203511,3.52208305472458,50
-0.00393246999999999,3.76224691618304,50
0.00149266,2.84798291477715,50
0.00303928,2.81992328550614,50
0.00391683,2.84798291477715,50
0.00310679000000001,2.93055024236592,50
0.000666099999999996,3.06322076524773,50
-0.00133132,3.23984519440428,50
-0.00257689,3.45368658164137,50
-0.00344876,3.69829471759085,50
