rho_diff,r_diff,z
-0.00247766,2.39278425312869,50
-0.00454968,2.553549141026,50
-0.00622186,2.7629492653131,50
-0.00616126,3.01085415840743,50
-0.00433933,3.28856740498809,50
-0.00127106,3.58917637969304,50
0.0023615,3.90740032315456,50
-0.00039499,2.58450238196009,50
3.56999999999788e-06,2.553549141026,50
-0.00045854,2.58450238196009,50
-0.00203909,2.67521412274341,50
-0.00451261,2.81992328550614,50
-0.00604017,3.01085415840743,50
-0.0057465,3.23984519440428,50
-0.0042929,3.49943276798615,50
-0.00243602,3.78332409463577,50
0.000542559999999999,2.90328871735281,50
0.00126734,2.8757687719261,50
0.00132984,2.90328871735281,50
-0.000165190000000003,2.98432629189178,50
-0.00266889,3.11470707291882,50
-0.00415726,3.28856740498809,50
-0.00422756,3.49943276798615,50
-0.00396862,3.74105099024405,50
0.00157845,3.23984519440428,50
0.00314838,3.21520723079892,50
0.00407509,3.23984519440428,50
0.0032816,3.31265979597556,50
0.000902639999999996,3.43058473987844,50
-0.00108268,3.58917637969304,50
-0.00234704,3.78332409463577,50
0.00516932,3.56695216365788,50
0.00738596,3.58917637969303,50
0.00778546,3.65503832055353,50
0.00561815,3.76224691618304,50
0.00253028,3.90740032315456,50
0.00638012,3.92769864324023,50
0.00988399,3.9478925997086,50
0.000434580000000004,3.9478925997086,50
-0.00484106,3.96798378594932,50
-0.00360004999999999,3.78332409463577,50
-0.00126593,3.63321700122522,50
-0.00549126,3.92769864324023,50
-0.00546228,3.69829471759085,50
-0.00368138,3.49943276798615,50
-0.00150166,3.33657822785494,50
-0.00477986,3.96798378594932,50
-0.00541168,3.69829471759085,50
-0.00449667,3.45368658164137,50
-0.00252617,3.23984519440427,50
-0.00347694,3.78332409463577,50
-0.00356535,3.49943276798615,50
-0.00246082,3.23984519440427,50
0.000544759999999998,3.9478925997086,50
-0.00109987,3.63321700122522,50
-0.00133948,3.33657822785494,50
-0.000671999999999999,2.58450238196009,50
-0.0004949,2.84798291477715,50
0.00013577,3.14013367499113,50
0.000933739999999999,3.45368658164137,50
-0.00015808,2.14758959183571,50
-0.00025476,2.32536831245612,50
-0.000368460000000001,2.553549141026,50
-5.4499999999999e-05,2.81992328550614,50
0.000606489999999998,3.11470707291882,50
0.00196888,3.43058473987844,50
0.00373813,3.76224691618303,50
-0.000146459999999999,2.07221194898482,50
-0.000190030000000001,2.18430318446956,50
-0.000531479999999997,2.35931709087563,50
-0.000785589999999999,2.58450238196009,50
-0.000736229999999997,2.84798291477715,50
2.14299999999994e-05,3.14013367499113,50
0.00195664,3.45368658164137,50
0.00468229,3.78332409463577,50
-4.66900000000003e-05,2.14758959183571,50
-0.000114010000000001,2.18430318446956,50
-0.00045717,2.29091650695791,50
-0.0013398,2.45835212601169,50
-0.00236554,2.67521412274341,50
-0.00303469,2.93055024236592,50
-0.00231333,3.21520723079892,50
0.000239400000000001,3.52208305472458,50
0.00381517,3.84586261392941,50
-5.171e-05,2.32536831245612,50
-0.000344279999999999,2.35931709087563,50
-0.00121487,2.45835212601169,50
-0.00284192,2.61508927363488,50
-0.00475528,2.81992328550614,50
-0.00541407,3.06322076524773,50
-0.00440123,3.33657822785495,50
-0.00198899,3.63321700122522,50
0.00125534,3.9478925997086,50
-0.000401769999999999,2.58450238196009,50
-6.45800000000016e-05,2.553549141026,50
-0.000466689999999999,2.58450238196009,50
-0.00208256,2.67521412274341,50
-0.00458929,2.81992328550614,50
-0.00613754,3.01085415840743,50
-0.00585292,3.23984519440428,50
-0.00440037,3.49943276798615,50
-0.0025368,3.78332409463577,50
-0.00016856,2.84798291477715,50
0.000332470000000001,2.81992328550614,50
-0.000299049999999999,2.84798291477715,50
-0.0026056,2.93055024236592,50
-0.0050997,3.06322076524773,50
-0.0057112,3.23984519440428,50
-0.00484931,3.45368658164137,50
-0.00381616,3.69829471759085,50
-0.00244116,3.96798378594932,50
0.000476890000000002,3.14013367499113,50
0.00102781,3.11470707291882,50
0.000521480000000001,3.14013367499113,50
-0.00179869,3.21520723079892,50
-0.00400029,3.33657822785495,50
-0.00417957,3.49943276798615,50
-0.00374275,3.69829471759085,50
-0.003226936,3.92769864324023,50
0.00123178,3.45368658164137,50
0.00235411,3.43058473987844,50
0.00243601,3.45368658164137,50
0.000755659999999998,3.52208305472458,50
-0.00156842,3.63321700122522,50
-0.00228787,3.78332409463577,50
-0.0023373,3.96798378594932,50
0.00401444,3.76224691618303,50
0.00505605,3.78332409463577,50
0.00425195,3.84586261392941,50
0.00164529,3.9478925997086,50
-0.000953170000000003,3.86648400901164,50
-0.00387512,3.92769864324023,50
-0.00232243,3.74105099024405,50
-0.000150959999999999,3.58917637969303,50
-0.00380605000000001,3.92769864324023,50
-0.00252739,3.69829471759085,50
-0.000334530000000006,3.49943276798615,50
-0.0021748,3.74105099024405,50
-0.000261000000000004,3.49943276798615,50
-0.000712900000000002,3.86648400901164,50
4.32100000000019e-05,3.58917637969303,50
0.00150117,2.79158162865014,50
0.00151555,2.79158162865014,50
0.00074312,2.64532252396622,50
0.000233899999999999,2.553549141026,50
0.00022732,2.553549141026,50
0.000143629999999999,2.45835212601169,50
0.00027024,2.90328871735281,50
0.000114349999999999,3.14013367499113,50
0.000271380000000002,3.40732627007806,50
0.000553659999999997,3.69829471759085,50
0.00135283,2.52221606309051,50
0.00132718,2.67521412274341,50
0.000934360000000002,2.8757687719261,50
0.0006421,3.11470707291882,50
0.000471410000000002,3.38390794260737,50
0.000952230000000002,3.67673013307172,50
0.0019883,3.98797375521448,50
0.00162369,2.4583521260117,50
0.00198196,2.553549141026,50
0.00165657,2.70477539719079,50
0.00092828,2.90328871735281,50
3.57300000000012e-05,3.14013367499113,50
-0.000409410000000006,3.40732627007806,50
0.000271350000000004,3.69829471759085,50
0.00140685,2.52221606309051,50
0.00203201,2.553549141026,50
0.00209096,2.64532252396622,50
0.00113358,2.79158162865014,50
-0.000544660000000002,2.98432629189178,50
-0.00231661,3.21520723079892,50
-0.00280014,3.47663491769447,50
-0.00199047,3.76224691618304,50
0.00146787,2.67521412274341,50
0.00180801,2.70477539719079,50
0.00124565,2.79158162865014,50
-0.000559539999999997,2.93055024236592,50
-0.00299,3.11470707291882,50
-0.00441224,3.33657822785495,50
-0.00456951000000001,3.58917637969304,50
-0.00391095,3.86648400901164,50
0.00047297,2.90328871735281,50
0.00118934,2.8757687719261,50
0.00122086,2.90328871735281,50
-0.00027129,2.98432629189178,50
-0.00282751,3.11470707291882,50
-0.00433717,3.28856740498809,50
-0.00440745,3.49943276798615,50
-0.00414122,3.74105099024405,50
0.000401439999999999,3.14013367499113,50
0.0010089,3.11470707291882,50
0.000473570000000003,3.14013367499113,50
-0.00187788,3.21520723079892,50
-0.00409503,3.33657822785495,50
-0.00426851,3.49943276798615,50
-0.00381407,3.69829471759085,50
-0.003281591,3.92769864324023,50
0.00060781,3.40732627007806,50
0.000910569999999999,3.38390794260737,50
0.000130619999999998,3.40732627007806,50
-0.00224165,3.47663491769447,50
-0.00414382,3.58917637969304,50
-0.00391644,3.74105099024405,50
-0.003215407,3.92769864324023,50
0.000882609999999999,3.69829471759085,50
0.00139498,3.67673013307172,50
0.0008337,3.69829471759085,50
-0.00138686,3.76224691618304,50
-0.00342882,3.86648400901164,50
0.00235546,3.98797375521448,50
0.00112761,3.96798378594932,50
0.00352113,3.78332409463577,50
0.00458973,3.63321700122522,50
0.00385218,3.52208305472458,50
0.00227547,3.45368658164137,50
0.000617850000000003,3.43058473987844,50
0.00358143,3.78332409463577,50
0.00521324,3.58917637969303,50
0.0052775,3.43058473987844,50
0.00415698,3.31265979597556,50
0.0022564,3.23984519440428,50
0.000512039999999998,3.21520723079892,50
-0.000651510000000001,3.23984519440428,50
0.00466968,3.63321700122522,50
0.0052918,3.43058473987844,50
0.00480047,3.26429720313995,50
0.00349678,3.14013367499113,50
0.0016941,3.06322076524773,50
0.000244299999999999,3.03715032718536,50
-0.000578220000000001,3.06322076524773,50
0.00390881,3.52208305472458,50
0.00414087,3.31265979597556,50
0.00346066,3.14013367499113,50
0.00237193,3.01085415840743,50
0.0010778,2.93055024236592,50
0.000258089999999999,2.90328871735281,50
-0.000180110000000001,2.93055024236592,50
-0.000125179999999999,3.01085415840743,50
0.00228774,3.45368658164137,50
0.00218781,3.23984519440428,50
0.00159448,3.06322076524773,50
0.00100629,2.93055024236592,50
0.000468149999999997,2.84798291477715,50
0.000478799999999998,2.81992328550614,50
0.00076675,2.84798291477715,50
0.00144106,3.23984519440428,50
0.00096185,3.45368658164137,50
0.000597239999999999,3.69829471759085,50
0.000290520000000002,3.96798378594932,50
0.00059147,3.43058473987844,50
0.000398559999999999,3.21520723079892,50
8.70699999999981e-05,3.03715032718536,50
0.000114939999999997,2.90328871735281,50
0.000398280000000001,2.81992328550614,50
0.00126763,2.79158162865014,50
0.00227381,2.81992328550614,50
0.00321086,2.90328871735281,50
0.00347164,3.03715032718536,50
0.00291841,3.21520723079892,50
0.00203264,3.43058473987844,50
0.00097846,3.67673013307172,50
0.000477580000000002,3.9478925997086,50
-0.000779700000000001,3.23984519440428,50
-0.000758459999999999,3.06322076524773,50
-0.000360360000000001,2.93055024236592,50
0.000635380000000001,2.84798291477715,50
0.00221528,2.81992328550614,50
0.00413293,2.84798291477715,50
0.00501051,2.93055024236592,50
0.00495695,3.06322076524773,50
0.00372985,3.23984519440428,50
0.00197275,3.45368658164137,50
0.000276280000000004,3.69829471759085,50
-0.000426360000000001,3.96798378594932,50
-0.000287949999999999,3.01085415840743,50
0.00314904,2.90328871735281,50
0.00500357,2.93055024236592,50
0.00568037,3.01085415840743,50
0.00500575,3.14013367499113,50
0.00290466,3.31265979597556,50
0.000213809999999995,3.52208305472458,50
-0.00200466,3.76224691618304,50
0.00347431,3.03715032718536,50
0.00501493,3.06322076524773,50
0.00507277,3.14013367499113,50
0.00349144000000001,3.26429720313995,50
0.000537959999999997,3.43058473987844,50
-0.00203511,3.63321700122522,50
-0.00393246999999999,3.86648400901164,50
0.00149266,3.23984519440428,50
0.00303928,3.21520723079892,50
0.00391683,3.23984519440428,50
0.00310679000000001,3.31265979597556,50
0.000666099999999996,3.43058473987844,50
-0.00133132,3.58917637969304,50
-0.00257689,3.78332409463577,50
0.00113117,3.45368658164137,50
0.00228965,3.43058473987844,50
0.00231642,3.45368658164137,50
0.000579459999999997,3.52208305472458,50
-0.00176678,3.63321700122522,50
-0.00246211,3.78332409463577,50
-0.00246224,3.96798378594932,50
0.000856349999999999,3.69829471759085,50
0.00134521,3.67673013307172,50
0.000753179999999999,3.69829471759085,50
-0.00149562,3.76224691618304,50
-0.00354271,3.86648400901164,50
0.000584020000000001,3.96798378594932,50
0.00089094,3.9478925997086,50
0.000115249999999997,3.96798378594932,50
0.00105574,3.98797375521448,50
0.00845246,3.9478925997086,50
0.00657906,3.84586261392941,50
0.00387488,3.78332409463577,50
0.00118528,3.76224691618303,50
-0.000625550000000002,3.78332409463577,50
-0.00156237,3.84586261392941,50
0.00968811,3.90740032315455,50
0.00903562,3.76224691618303,50
0.00657048,3.65503832055353,50
0.00353665,3.58917637969303,50
0.000942039999999998,3.56695216365788,50
-0.000847749999999998,3.58917637969303,50
-0.00178515,3.65503832055353,50
0.00844894,3.9478925997086,50
0.00899194,3.76224691618303,50
0.00789113,3.61126382742513,50
0.00532443,3.49943276798615,50
0.00254597,3.43058473987844,50
0.000439129999999999,3.40732627007806,50
-0.000784900000000002,3.43058473987844,50
-0.00127881,3.49943276798615,50
-0.00121169,3.61126382742513,50
0.00650111,3.84586261392941,50
0.00642619,3.65503832055353,50
0.00520683,3.49943276798615,50
0.00302197,3.38390794260737,50
0.00102184,3.31265979597556,50
-0.000132710000000001,3.28856740498808,50
-0.00032679,3.31265979597556,50
-0.000254840000000003,3.38390794260737,50
0.000169910000000002,3.49943276798615,50
0.00370891,3.78332409463577,50
0.00327275,3.58917637969303,50
0.00227755,3.43058473987844,50
0.000851689999999999,3.31265979597556,50
-3.66600000000009e-05,3.23984519440427,50
3.27700000000014e-05,3.21520723079892,50
0.000934839999999999,3.23984519440427,50
0.00188332,3.31265979597556,50
0.00262199,3.43058473987844,50
0.000908370000000002,3.98797375521448,50
0.000881369999999999,3.76224691618303,50
0.000585529999999997,3.56695216365788,50
4.04500000000009e-05,3.40732627007806,50
-0.000468130000000001,3.28856740498808,50
-0.000152949999999999,3.21520723079892,50
0.00117496,3.19037900417159,50
0.00314698,3.21520723079892,50
0.00474553,3.28856740498808,50
0.0055638,3.40732627007806,50
0.00511017,3.56695216365788,50
0.00383102,3.76224691618303,50
0.00203678,3.98797375521448,50
-0.000962089999999999,3.78332409463577,50
-0.00131642,3.58917637969303,50
-0.00131684,3.43058473987844,50
-0.000766740000000002,3.31265979597556,50
0.00060903,3.23984519440427,50
0.00298721,3.21520723079892,50
0.00575895,3.23984519440427,50
0.00769093,3.31265979597556,50
0.00825294,3.43058473987844,50
0.00723431,3.58917637969303,50
0.00469952,3.78332409463577,50
-0.00188165,3.84586261392941,50
-0.00222986,3.65503832055353,50
-0.00179979,3.49943276798615,50
-0.00077203,3.38390794260737,50
0.00150981,3.31265979597556,50
0.00450636,3.28856740498808,50
0.0075952,3.31265979597556,50
0.00942845,3.38390794260737,50
0.00961314,3.49943276798615,50
0.00747497,3.65503832055353,50
0.00376256,3.84586261392941,50
-0.00164528,3.61126382742513,50
-0.000271739999999999,3.49943276798615,50
0.00230528,3.43058473987844,50
0.00535087,3.40732627007806,50
0.00816082,3.43058473987844,50
0.00960555,3.49943276798615,50
0.00853358,3.61126382742513,50
0.00524767,3.76224691618304,50
0.00116265,3.9478925997086,50
0.00501445,3.56695216365788,50
0.00724237,3.58917637969303,50
0.00755265,3.65503832055353,50
0.00531789,3.76224691618304,50
0.00221985,3.90740032315456,50
0.00389664,3.76224691618303,50
0.00486528,3.78332409463577,50
0.00398603,3.84586261392941,50
0.00134637,3.9478925997086,50
0.00225199,3.98797375521448,50
0.00372446,3.9478925997086,50
0.00041745,3.92769864324023,50
-0.0015175,3.9478925997086,50
0.0093399,3.96798378594932,50
0.00562383,3.86648400901164,50
0.00177307,3.80428449932104,50
-0.000858989999999997,3.78332409463577,50
-0.00200371,3.80428449932104,50
-0.00199923,3.86648400901164,50
-0.00171584,3.96798378594932,50
0.00540899,3.86648400901164,50
0.00221039,3.76224691618304,50
-0.00048223,3.69829471759085,50
-0.00199279,3.67673013307172,50
-0.0019625,3.69829471759085,50
-0.000994639999999998,3.76224691618304,50
-0.000157259999999999,3.86648400901164,50
0.00314137,3.9478925997086,50
0.00124197,3.80428449932104,50
-0.000757029999999999,3.69829471759085,50
-0.00201104,3.63321700122522,50
-0.00186279,3.61126382742513,50
-0.000564410000000001,3.63321700122522,50
0.00141666,3.69829471759085,50
0.00271316,3.80428449932104,50
-0.000331960000000003,3.92769864324023,50
-0.00162029,3.78332409463577,50
-0.00260515,3.67673013307172,50
-0.00215599,3.61126382742513,50
-0.000426389999999999,3.58917637969304,50
0.00238165,3.61126382742513,50
0.00525804,3.67673013307172,50
0.00660985,3.78332409463577,50
0.00653969,3.92769864324023,50
-0.00233675,3.9478925997086,50
-0.00289994,3.80428449932104,50
-0.00278012,3.69829471759085,50
-0.00117243,3.63321700122522,50
0.00211028,3.61126382742513,50
0.00600074,3.63321700122522,50
0.00934174,3.69829471759085,50
0.0105864,3.80428449932104,50
0.00991087,3.9478925997086,50
-0.00289514,3.86648400901164,50
-0.00188047,3.76224691618304,50
0.00067217,3.69829471759085,50
0.00481111,3.67673013307172,50
0.00913994,3.69829471759085,50
0.01235722,3.76224691618304,50
0.01324777,3.86648400901164,50
-0.00248632,3.96798378594932,50
-0.000957449999999999,3.86648400901164,50
0.00199357,3.80428449932104,50
0.00606336,3.78332409463577,50
0.01031221,3.80428449932104,50
0.01314985,3.86648400901164,50
0.01297249,3.96798378594932,50
0.00610015,3.92769864324023,50
0.00970049,3.9478925997086,50
-0.00234224,3.98797375521448,50
