rho_diff,r_diff,z
0.00390858,1.82751916027677,50
0.0048872,1.49216314594589,50
0.00496972,1.19639212656435,50
0.00389005,0.976850080788639,50
0.00221345,0.89173804091447,50
0.000608879999999999,0.976850080788641,50
-7.44600000000054e-05,1.19639212656435,50
0.00029711,1.49216314594589,50
0.00113403,1.82751916027677,50
0.00174478,2.18430318446956,50
-0.0015438,3.80428449932104,50
-0.00161011,3.43058473987844,50
-0.00114915,3.06322076524773,50
0.000229919999999998,2.70477539719078,50
0.00262855,2.35931709087563,50
0.00544638,2.03347559975345,50
0.0074646,1.73831745884723,50
0.00815485,1.49216314594589,50
0.00722068,1.32266126198311,50
0.00484643,1.26110803154526,50
0.00221336,1.32266126198311,50
0.000292190000000001,1.49216314594589,50
-0.00052493,1.73831745884723,50
-0.000683949999999999,2.03347559975346,50
-0.000463720000000001,2.35931709087563,50
-0.00261709,3.9478925997086,50
-0.00317005,3.58917637969303,50
-0.00301366,3.23984519440427,50
-0.00139079,2.90328871735281,50
0.00181783999999999,2.58450238196009,50
0.00569347,2.29091650695791,50
0.00905061,2.03347559975346,50
0.01037115,1.82751916027677,50
0.00975881999999999,1.69195397130369,50
0.00724841,1.64428370249404,50
0.00390879,1.69195397130369,50
0.00113437,1.82751916027677,50
-0.000671789999999998,2.03347559975346,50
-0.00138612,2.29091650695791,50
-0.00536292999999999,3.78332409463577,50
-0.00521907,3.45368658164137,50
-0.0034121,3.14013367499113,50
-0.000162720000000005,2.84798291477715,50
0.00412695,2.58450238196009,50
0.00809566,2.35931709087563,50
0.01060244,2.18430318446956,50
0.01044354,2.07221194898482,50
0.00824062,2.03347559975345,50
0.00502632,2.07221194898482,50
0.0017576,2.18430318446956,50
-0.000435020000000001,2.35931709087563,50
-0.00589618,3.69829471759085,50
-0.00389041,3.40732627007806,50
-0.00126599,3.14013367499113,50
0.0018643,2.90328871735281,50
0.0053318,2.70477539719079,50
0.00822066,2.553549141026,50
0.00923218,2.4583521260117,50
-0.00501626,3.96798378594932,50
-0.00341994,3.69829471759085,50
-0.00151,3.45368658164137,50
0.000293979999999999,3.23984519440428,50
0.00199924,3.06322076524773,50
0.00438871,2.93055024236592,50
0.00599134,2.84798291477715,50
-0.0020896,3.78332409463577,50
-0.00142088,3.58917637969303,50
-0.00103278,3.43058473987844,50
0.000201879999999995,3.31265979597556,50
0.00219838,3.23984519440427,50
-0.0032723,3.9478925997086,50
-0.00359414,3.80428449932104,50
-0.00299744,3.69829471759085,50
-0.000992090000000001,3.63321700122522,50
-0.00228561,3.86648400901164,50
-0.00183338,3.49943276798615,50
-0.00274315,3.65503832055353,50
-0.00447016,3.84586261392941,50
-0.000404210000000002,3.01085415840743,50
-0.00076068,3.14013367499113,50
-0.00165005,3.31265979597556,50
-0.00367851,3.52208305472458,50
-0.00538597,3.76224691618304,50
0.00157595,2.79158162865014,50
0.000963470000000001,2.98432629189178,50
-0.00103193,3.21520723079892,50
-0.00295657,3.47663491769447,50
-0.00371335,3.76224691618304,50
-0.001244463,2.18430318446956,50
-0.000186449999999999,2.14758959183571,50
0.00128225,2.18430318446956,50
0.00311038,2.29091650695791,50
0.00462652,2.45835212601169,50
0.00513445,2.67521412274341,50
0.00330292,2.93055024236592,50
0.00086663,3.21520723079892,50
-0.00115397,3.52208305472458,50
-0.00270546,3.84586261392941,50
-0.002081087,2.14758959183571,50
-0.002066129,1.95370016157728,50
-0.0014327,1.82751916027677,50
-0.000211339999999997,1.78347608182894,50
0.00196303,1.82751916027677,50
0.00502697,1.95370016157728,50
0.00776494,2.14758959183571,50
0.00946899,2.39278425312869,50
0.00843007,2.67521412274341,50
0.00548574,2.98432629189178,50
0.00193436,3.31265979597556,50
-0.00127683,3.65503832055353,50
-0.002025429,2.14758959183571,50
-0.002398828,1.87052549512202,50
-0.00221156,1.64428370249404,50
-0.0018175,1.49216314594589,50
-0.000478470000000002,1.43788438596305,50
0.0021063,1.49216314594589,50
0.00578154,1.64428370249404,50
0.00964568,1.87052549512202,50
0.01267508,2.14758959183571,50
0.01289179,2.45835212601169,50
0.00982906,2.79158162865014,50
0.00536528,3.14013367499113,50
0.00061108,3.49943276798615,50
-0.00335834,3.86648400901164,50
-0.001957699,1.95370016157728,50
-0.00215344,1.64428370249404,50
-0.00233476,1.38147463265655,50
-0.00221421,1.19639212656435,50
-0.00125342,1.12796931420246,50
0.0012609,1.19639212656435,50
0.00520071,1.38147463265655,50
0.00988023,1.64428370249404,50
0.01348467,1.95370016157728,50
0.01482743,2.29091650695791,50
0.01281598,2.64532252396622,50
0.00824001,3.01085415840743,50
0.00298142,3.38390794260737,50
-0.00148219,3.76224691618304,50
-0.0010736,2.18430318446956,50
-0.00129154,1.82751916027677,50
-0.00171503,1.49216314594589,50
-0.0021609,1.19639212656435,50
-0.0025903,0.976850080788638,50
-0.00220538,0.891738040914469,50
-0.000343110000000001,0.97685008078864,50
0.00314882,1.19639212656435,50
0.00774383,1.49216314594589,50
0.01161553,1.82751916027677,50
0.01344707,2.18430318446956,50
0.01257724,2.553549141026,50
0.00485617,3.31265979597556,50
-3.4629999999999e-05,2.14758959183571,50
-8.03999999999978e-05,1.78347608182894,50
-0.00036976,1.43788438596305,50
-0.00117532,1.12796931420246,50
-0.00216857,0.891738040914469,50
-0.00275838,0.797594751042897,50
-0.00199551,0.891738040914471,50
0.000555590000000002,1.12796931420246,50
0.00408794,1.43788438596305,50
0.0077174,1.78347608182894,50
0.00982664,2.14758959183571,50
0.0095561,2.52221606309051,50
0.00135601,2.18430318446956,50
0.00202115,1.82751916027677,50
0.00216015,1.49216314594589,50
0.00131036,1.19639212656435,50
-0.000309670000000005,0.97685008078864,50
-0.0019829,0.891738040914471,50
-0.00241506,0.976850080788641,50
-0.00160792,1.19639212656435,50
0.000527219999999995,1.49216314594589,50
0.00309909000000001,1.82751916027677,50
0.00513802,2.18430318446956,50
0.00570739,2.553549141026,50
-0.00038384,3.01085415840743,50
0.00304591,2.29091650695791,50
0.00494785,1.95370016157728,50
0.00571469,1.64428370249404,50
0.00516104,1.38147463265655,50
0.00313225,1.19639212656435,50
0.000552449999999996,1.12796931420246,50
-0.00160478,1.19639212656435,50
-0.00244453,1.38147463265655,50
-0.00205323,1.64428370249404,50
-0.000417000000000001,1.95370016157728,50
0.00118693,2.29091650695791,50
0.00204178,2.64532252396622,50
-0.00222217,3.86648400901164,50
-0.00182999,3.49943276798615,50
-0.000825309999999999,3.14013367499113,50
0.00138676,2.79158162865014,50
0.00439234,2.45835212601169,50
0.00751496,2.14758959183571,50
0.00942044,1.87052549512202,50
0.00971315,1.64428370249404,50
0.00764624,1.49216314594589,50
0.00405061,1.43788438596305,50
0.000529019999999998,1.49216314594589,50
-0.00203996,1.64428370249404,50
-0.00284589,1.87052549512202,50
-0.00230563,2.14758959183571,50
-0.00134435,2.45835212601169,50
-0.00288231,3.65503832055353,50
-0.00184172,3.31265979597556,50
0.000714600000000003,2.98432629189178,50
0.00476549,2.67521412274341,50
0.00908361,2.39278425312869,50
0.01231719,2.14758959183571,50
0.01320216,1.95370016157728,50
0.01143727,1.82751916027677,50
0.00764121,1.78347608182894,50
0.00309565000000001,1.82751916027677,50
-0.000389050000000002,1.95370016157728,50
-0.00228271,2.14758959183571,50
-0.00271592,2.39278425312869,50
-0.0023251,2.67521412274341,50
-0.00475142,3.84586261392941,50
-0.00393929,3.52208305472458,50
-0.0012936,3.21520723079892,50
0.00301338,2.93055024236592,50
0.00810702,2.67521412274341,50
0.01250981,2.45835212601169,50
0.01450734,2.29091650695791,50
0.01323226,2.18430318446956,50
0.00972683,2.14758959183571,50
0.00512704,2.18430318446956,50
0.00122058,2.29091650695791,50
-0.00130637,2.45835212601169,50
-0.00230518,2.67521412274341,50
-0.00564263,3.76224691618304,50
-0.00313163,3.47663491769447,50
0.000713140000000001,3.21520723079892,50
0.00532306,2.98432629189178,50
0.00965028,2.79158162865014,50
0.01258676,2.64532252396622,50
0.01241092,2.553549141026,50
0.00947568,2.52221606309051,50
0.00570031,2.553549141026,50
0.0020742,2.64532252396622,50
-0.00380126,3.76224691618304,50
-0.0011593,3.52208305472458,50
0.00197607,3.31265979597556,50
0.00543026,3.14013367499113,50
0.00828615999999999,3.01085415840743,50
-0.00261533,3.84586261392941,50
-0.00106322,3.65503832055353,50
0.00091927,3.49943276798615,50
0.00328478,3.38390794260737,50
0.00500591,3.31265979597556,50
-0.00284825,3.86648400901164,50
-0.000966399999999999,3.76224691618304,50
-0.00159119,3.61126382742513,50
-0.00224593,3.76224691618304,50
-0.00310889,3.9478925997086,50
-0.00019682,3.26429720313994,50
-0.0006665,3.43058473987844,50
-0.0017534,3.63321700122522,50
-0.00350814999999999,3.86648400901164,50
0.0024031,2.93055024236592,50
0.00231851,3.11470707291882,50
0.00131181,3.33657822785494,50
-0.000938080000000001,3.58917637969303,50
-0.00294703,3.86648400901164,50
-0.001804751,2.45835212601169,50
-0.00126866,2.35931709087563,50
-0.000248440000000001,2.32536831245612,50
0.00129764,2.35931709087563,50
0.00341232,2.45835212601169,50
0.00547137,2.61508927363488,50
0.00640123,2.81992328550614,50
0.00588478,3.06322076524773,50
0.00332236,3.33657822785495,50
0.00019313,3.63321700122522,50
-0.00225778,3.9478925997086,50
-0.001696168,2.55354914102599,50
-0.002043912,2.32536831245612,50
-0.00212834,2.14758959183571,50
-0.00161802,2.03347559975345,50
-0.000522680000000001,1.99398687760724,50
0.00166358,2.03347559975345,50
0.00498422,2.14758959183571,50
0.00830599,2.32536831245612,50
0.01064564,2.553549141026,50
0.01084887,2.81992328550614,50
0.00838655,3.11470707291882,50
0.00440544,3.43058473987844,50
8.36100000000048e-05,3.76224691618303,50
-0.00197433,2.32536831245612,50
-0.00223574,2.07221194898482,50
-0.00236194,1.87052549512202,50
-0.00227035,1.73831745884723,50
-0.00133376,1.69195397130368,50
0.00116519,1.73831745884723,50
0.00510013,1.87052549512202,50
0.00978494,2.07221194898482,50
0.01340579,2.32536831245612,50
0.01478357,2.61508927363488,50
0.01275191,2.93055024236592,50
0.00830672,3.26429720313995,50
0.00313424,3.61126382742513,50
-0.00124511,3.96798378594932,50
-0.001621034,2.45835212601169,50
-0.00198144,2.14758959183571,50
-0.00227567,1.87052549512202,50
-0.00303405,1.64428370249404,50
-0.00348824,1.49216314594589,50
-0.00290113,1.43788438596305,50
-0.000580030000000002,1.49216314594589,50
0.00355936,1.64428370249404,50
0.00871291,1.87052549512202,50
0.01323929,2.14758959183571,50
0.01571284,2.45835212601169,50
0.01474461,2.79158162865014,50
0.01074049,3.14013367499113,50
0.00568465,3.49943276798615,50
0.00101791,3.86648400901164,50
-0.00103504,2.35931709087563,50
-0.00140346,2.03347559975345,50
-0.00209769,1.73831745884723,50
-0.0033901,1.49216314594589,50
-0.00460363,1.32266126198311,50
-0.00466096,1.26110803154525,50
-0.00286063,1.32266126198311,50
0.000725199999999995,1.49216314594589,50
0.00549475,1.73831745884723,50
0.01044036,2.03347559975346,50
0.01322093,2.35931709087563,50
0.01335984,2.70477539719079,50
-1.85000000000116e-06,2.32536831245612,50
-0.000276789999999999,1.99398687760724,50
-0.00110563,1.69195397130368,50
-0.00272825,1.43788438596305,50
-0.0045778,1.26110803154525,50
-0.00519529,1.19639212656434,50
-0.00416555,1.26110803154526,50
-0.00176106,1.43788438596305,50
0.00145199,1.69195397130368,50
0.00547307,1.99398687760724,50
0.00868132,2.32536831245612,50
0.00974455,2.67521412274341,50
0.0015,2.35931709087563,50
0.00187823,2.03347559975345,50
0.001385,1.73831745884723,50
-0.000391919999999997,1.49216314594589,50
-0.00274448,1.32266126198311,50
-0.00412143,1.26110803154526,50
-0.00426114,1.32266126198311,50
-0.00361267999999999,1.49216314594589,50
-0.00179152,1.73831745884723,50
0.000675639999999998,2.03347559975346,50
0.0035104,2.35931709087563,50
0.00506229,2.70477539719079,50
0.00350651,2.45835212601169,50
0.00509562,2.14758959183571,50
0.00523535,1.87052549512202,50
0.00369355,1.64428370249404,50
0.000821589999999997,1.49216314594589,50
-0.00170857,1.43788438596305,50
-0.00358921,1.49216314594589,50
-0.00429707,1.64428370249404,50
-0.00423426,1.87052549512202,50
-0.00294676,2.14758959183571,50
-0.00065627,2.45835212601169,50
0.00111714,2.79158162865014,50
-0.00152297,3.61126382742513,50
-0.000161519999999998,3.26429720313994,50
0.00234626,2.93055024236592,50
0.00541089,2.61508927363488,50
0.00826284,2.32536831245612,50
0.00977946,2.07221194898482,50
0.0087433,1.87052549512202,50
0.00553881000000001,1.73831745884723,50
0.00149714,1.69195397130368,50
-0.00174794,1.73831745884723,50
-0.00420342,1.87052549512202,50
-0.00531506,2.07221194898482,50
-0.00479562,2.32536831245612,50
-0.00301647,2.61508927363488,50
-0.00140719,2.93055024236592,50
-0.0023252,3.76224691618304,50
-0.000772249999999999,3.43058473987844,50
0.00218963,3.11470707291882,50
0.0062561,2.81992328550614,50
0.01044698,2.553549141026,50
0.01325283,2.32536831245612,50
0.01315166,2.14758959183571,50
0.01041856,2.03347559975346,50
0.0055031,1.99398687760724,50
0.000736580000000001,2.03347559975346,50
-0.00288312,2.14758959183571,50
-0.00475736,2.32536831245612,50
-0.00479197,2.553549141026,50
-0.00364788,2.81992328550614,50
-0.00337563,3.9478925997086,50
-0.00200094,3.63321700122522,50
0.00108357000000001,3.33657822785494,50
0.0056648,3.06322076524773,50
0.01063621,2.81992328550614,50
0.01453733,2.61508927363488,50
0.01553981,2.45835212601169,50
0.01313817,2.35931709087563,50
0.00868329,2.32536831245612,50
0.0035687,2.35931709087563,50
-0.000580249999999997,2.45835212601169,50
-0.00295691,2.61508927363488,50
-0.00362121,2.81992328550614,50
-0.00323184,3.06322076524773,50
-0.00387838,3.86648400901164,50
-0.00120257,3.58917637969303,50
0.00311988,3.33657822785495,50
0.00821129,3.11470707291882,50
0.01259485,2.93055024236592,50
0.01456274,2.79158162865014,50
0.01325533,2.70477539719079,50
0.00971959,2.67521412274341,50
0.0050955,2.70477539719079,50
0.00117418,2.79158162865014,50
-0.00135719,2.93055024236592,50
-0.00322406,3.86648400901164,50
5.7759999999997e-05,3.63321700122522,50
0.00434589,3.43058473987844,50
0.00827592999999999,3.26429720313995,50
0.01071796,3.14013367499113,50
-0.0023558,3.9478925997086,50
0.000142499999999997,3.76224691618303,50
0.00326428,3.61126382742513,50
0.00581178,3.49943276798615,50
-0.000986590000000002,3.96798378594932,50
0.00127805,3.86648400901164,50
1.1259999999999e-05,3.58917637969304,50
-0.000574930000000001,3.78332409463577,50
-0.00113195,2.90328871735281,50
-0.000697649999999999,2.8757687719261,50
0.000256959999999999,2.90328871735281,50
0.00136741,2.98432629189178,50
0.00237746,3.49943276798615,50
0.00112754,3.74105099024405,50
-0.00126736,2.81992328550614,50
-0.00124713,2.67521412274341,50
-0.00110701,2.58450238196009,50
-0.00033242,2.553549141026,50
0.000936609999999997,2.58450238196009,50
0.00289103,2.67521412274341,50
0.00504658,2.81992328550614,50
0.00634487,3.01085415840743,50
0.00641909,3.23984519440428,50
0.00512327,3.49943276798615,50
0.00234941,3.78332409463577,50
-0.00123706,2.76294926531309,50
-0.0014377,2.553549141026,50
-0.00165361,2.39278425312869,50
-0.00145249,2.29091650695791,50
-0.000819149999999998,2.25593862840491,50
0.00095259,2.29091650695791,50
0.00376096,2.39278425312869,50
0.0072051,2.553549141026,50
0.00987035999999999,2.76294926531309,50
0.01056685,3.01085415840743,50
0.00937399,3.28856740498809,50
0.00610686,3.58917637969304,50
0.00228871999999999,3.90740032315456,50
-0.00114035,2.81992328550614,50
-0.00135849,2.553549141026,50
-0.00180443,2.32536831245612,50
-0.00222375,2.14758959183571,50
-0.00271909,2.03347559975346,50
-0.0023871,1.99398687760724,50
-0.000554760000000001,2.03347559975346,50
0.00293417,2.14758959183571,50
0.00755199,2.32536831245612,50
0.01147025,2.553549141026,50
0.01337525,2.81992328550614,50
0.01252159,3.11470707291882,50
0.00503451,3.76224691618304,50
-0.00103784,2.67521412274341,50
-0.00147447,2.39278425312869,50
-0.00211139,2.14758959183571,50
-0.00344158,1.95370016157728,50
-0.00469049,1.82751916027677,50
-0.00477331,1.78347608182894,50
-0.00298492,1.82751916027677,50
0.000603029999999997,1.95370016157728,50
0.00538756,2.14758959183571,50
0.01035987,2.39278425312869,50
0.01317896,2.67521412274341,50
0.01336908,2.98432629189178,50
-0.00085823,2.90328871735281,50
-0.000819920000000002,2.58450238196009,50
-0.00116935,2.29091650695791,50
-0.00247766,2.03347559975346,50
-0.00454968,1.82751916027677,50
-0.00622186,1.69195397130369,50
-0.00616126,1.64428370249404,50
-0.00433933,1.69195397130369,50
-0.00127106,1.82751916027677,50
0.0023615,2.03347559975346,50
0.00648974,2.29091650695791,50
0.01036022,2.58450238196009,50
0.01147253,2.90328871735281,50
0.00985904999999999,3.23984519440428,50
-0.00039499,2.8757687719261,50
3.56999999999788e-06,2.553549141026,50
-0.00045854,2.25593862840491,50
-0.00203909,1.99398687760724,50
-0.00451261,1.78347608182894,50
-0.00604017,1.64428370249404,50
-0.0057465,1.59518950208579,50
-0.0042929,1.64428370249404,50
-0.00243602,1.78347608182894,50
-0.000143410000000004,1.99398687760724,50
0.0023502,2.25593862840492,50
0.00538155,2.553549141026,50
0.00756159,2.8757687719261,50
0.00721897,3.21520723079892,50
0.000542559999999999,2.90328871735281,50
0.00126734,2.58450238196009,50
0.00132984,2.29091650695791,50
-0.000165190000000003,2.03347559975346,50
-0.00266889,1.82751916027677,50
-0.00415726,1.69195397130369,50
-0.00422756,1.64428370249404,50
-0.00396862,1.69195397130369,50
-0.00327193,1.82751916027677,50
-0.00245745,2.03347559975346,50
-0.00130449,2.29091650695791,50
0.00057865,2.58450238196009,50
0.00293833,2.90328871735282,50
0.00378852,3.23984519440428,50
0.00157845,2.98432629189178,50
0.00314838,2.67521412274341,50
0.00407509,2.39278425312869,50
0.0032816,2.14758959183571,50
0.000902639999999996,1.95370016157728,50
-0.00108268,1.82751916027677,50
-0.00234704,1.78347608182894,50
-0.00323945,1.82751916027677,50
-0.00399904,1.95370016157728,50
-0.00434984,2.14758959183571,50
-0.00441171,2.39278425312869,50
-0.00304555,2.67521412274341,50
-0.000575860000000004,2.98432629189178,50
0.000972290000000001,3.31265979597556,50
0.00516932,2.81992328550614,50
0.00738596,2.553549141026,50
0.00778546,2.32536831245612,50
0.00561815,2.14758959183571,50
0.00253028,2.03347559975346,50
-3.88899999999998e-05,1.99398687760724,50
-0.0023919,2.03347559975346,50
-0.00431237,2.14758959183571,50
-0.00586688,2.32536831245612,50
-0.00629858,2.553549141026,50
-0.00489148,2.81992328550614,50
-0.00245361,3.11470707291882,50
1.24100000000009e-05,3.58917637969304,50
0.00638012,3.01085415840743,50
0.00988399,2.76294926531309,50
0.01155119,2.553549141026,50
0.0104884,2.39278425312869,50
0.00662553,2.29091650695791,50
0.00247236999999999,2.25593862840492,50
-0.00119751,2.29091650695791,50
-0.00432643,2.39278425312869,50
-0.00625052,2.553549141026,50
-0.00644191,2.7629492653131,50
-0.00487687,3.01085415840743,50
-0.00284202,3.28856740498809,50
-0.000743729999999998,3.78332409463577,50
0.00224155,3.49943276798615,50
0.00632161,3.23984519440428,50
0.01051397,3.01085415840743,50
0.01331033,2.81992328550614,50
0.01319198,2.67521412274341,50
0.01043685,2.58450238196009,50
0.00549683,2.553549141026,50
0.000707289999999999,2.58450238196009,50
-0.00292873,2.67521412274341,50
-0.00480971,2.81992328550614,50
-0.00484158,3.01085415840743,50
-0.00368668,3.23984519440428,50
0.000847440000000005,3.74105099024405,50
0.00492615,3.49943276798615,50
0.00924332,3.28856740498809,50
0.01244979,3.11470707291882,50
0.01329057,2.98432629189178,50
0.01147329,2.90328871735281,50
0.0076243,2.8757687719261,50
0.00303388,2.90328871735282,50
-0.00047987,2.98432629189178,50
-0.00238308,3.11470707291882,50
-0.0028075,3.28856740498809,50
0.0020822,3.78332409463577,50
0.00595252,3.58917637969304,50
0.00981172,3.23984519440428,50
0.00722237,3.21520723079892,50
0.00382037,3.23984519440428,50
0.00100885,3.31265979597556,50
0.00213267,3.90740032315456,50
0.00498865,3.76224691618304,50
-0.000671999999999999,3.14013367499113,50
-0.0004949,3.11470707291882,50
0.00013577,3.14013367499113,50
0.000933739999999999,3.21520723079892,50
-0.00015808,3.06322076524773,50
-0.00025476,2.93055024236592,50
-0.000368460000000001,2.84798291477715,50
-5.4499999999999e-05,2.81992328550614,50
0.000606489999999998,2.84798291477715,50
0.00196888,2.93055024236592,50
0.00373813,3.06322076524773,50
0.00500016,3.23984519440428,50
-0.000146459999999999,3.01085415840743,50
-0.000190030000000001,2.81992328550614,50
-0.000531479999999997,2.67521412274341,50
-0.000785589999999999,2.58450238196009,50
-0.000736229999999997,2.55354914102599,50
2.14299999999994e-05,2.58450238196009,50
0.00195664,2.67521412274341,50
0.00468229,2.81992328550614,50
0.00721281,3.01085415840743,50
0.00824268,3.23984519440427,50
-4.66900000000003e-05,3.06322076524773,50
-0.000114010000000001,2.81992328550614,50
-0.00045717,2.61508927363488,50
-0.0013398,2.45835212601169,50
-0.00236554,2.35931709087563,50
-0.00303469,2.32536831245612,50
-0.00231333,2.35931709087563,50
0.000239400000000001,2.45835212601169,50
0.00381517,2.61508927363488,50
0.00752498,2.81992328550614,50
0.00967557,3.06322076524773,50
0.00951631,3.33657822785495,50
-5.171e-05,2.93055024236592,50
-0.000344279999999999,2.67521412274341,50
-0.00121487,2.45835212601169,50
-0.00284192,2.29091650695791,50
-0.00475528,2.18430318446956,50
-0.00541407,2.14758959183571,50
-0.00440123,2.18430318446956,50
-0.00198899,2.29091650695791,50
0.00125534,2.45835212601169,50
0.00532947,2.67521412274341,50
0.00861174999999999,2.93055024236592,50
0.00969451,3.21520723079892,50
-0.000401769999999999,3.14013367499113,50
-6.45800000000016e-05,2.84798291477715,50
-0.000466689999999999,2.58450238196009,50
-0.00208256,2.35931709087563,50
-0.00458929,2.18430318446956,50
-0.00613754,2.07221194898482,50
-0.00585292,2.03347559975345,50
-0.00440037,2.07221194898482,50
-0.0025368,2.18430318446956,50
-0.000229699999999999,2.35931709087563,50
0.00228548999999999,2.58450238196009,50
0.00534731,2.84798291477715,50
0.00756669,3.14013367499113,50
0.00726548,3.45368658164137,50
-0.00016856,3.11470707291882,50
0.000332470000000001,2.81992328550614,50
-0.000299049999999999,2.55354914102599,50
-0.0026056,2.32536831245612,50
-0.0050997,2.14758959183571,50
-0.0057112,2.03347559975345,50
-0.00484931,1.99398687760724,50
-0.00381616,2.03347559975346,50
-0.00244116,2.14758959183571,50
-0.00116574,2.32536831245612,50
-0.000225179999999998,2.553549141026,50
0.00127846,2.81992328550614,50
0.00386922,3.11470707291882,50
0.00475765,3.43058473987844,50
0.000476890000000002,3.14013367499113,50
0.00102781,2.84798291477715,50
0.000521480000000001,2.58450238196009,50
-0.00179869,2.35931709087563,50
-0.00400029,2.18430318446956,50
-0.00417957,2.07221194898482,50
-0.00374275,2.03347559975346,50
-0.003226936,2.07221194898482,50
-0.002763772,2.18430318446956,50
-0.00244696,2.35931709087563,50
-0.00254133,2.58450238196009,50
-0.00197764,2.84798291477715,50
0.000285819999999999,3.14013367499113,50
0.00203581,3.45368658164137,50
0.00123178,3.21520723079892,50
0.00235411,2.93055024236592,50
0.00243601,2.67521412274341,50
0.000755659999999998,2.45835212601169,50
-0.00156842,2.29091650695791,50
-0.00228787,2.18430318446956,50
-0.0023373,2.14758959183571,50
-0.002734816,2.18430318446956,50
-0.003244464,2.29091650695791,50
-0.003847,2.45835212601169,50
-0.00443773,2.67521412274341,50
-0.00442671,2.93055024236592,50
-0.00230009,3.21520723079892,50
7.85899999999999e-05,3.52208305472458,50
0.00401444,3.06322076524773,50
0.00505605,2.81992328550614,50
0.00425195,2.61508927363488,50
0.00164529,2.45835212601169,50
2.93199999999993e-05,2.35931709087563,50
-0.0010286,2.32536831245612,50
-0.00238061,2.35931709087563,50
-0.00381459,2.45835212601169,50
-0.00494486,2.61508927363488,50
-0.00596,2.81992328550614,50
-0.00550631,3.06322076524773,50
-0.00307911,3.33657822785495,50
0.0051982,3.23984519440428,50
0.0074197,3.01085415840743,50
0.00781812,2.81992328550614,50
0.00564518,2.67521412274341,50
0.00254579999999999,2.58450238196009,50
-4.14999999999999e-05,2.553549141026,50
-0.00241464,2.58450238196009,50
-0.00434988,2.67521412274341,50
-0.005911,2.81992328550614,50
-0.00634339,3.01085415840743,50
-0.00493126,3.23984519440428,50
-0.00248005,3.49943276798615,50
0.00835475,3.23984519440427,50
0.00986213,3.06322076524773,50
0.00880392999999999,2.93055024236592,50
0.00556735,2.84798291477715,50
0.00148553,2.81992328550614,50
-0.00180024,2.84798291477715,50
-0.00428574,2.93055024236592,50
-0.00541091,3.06322076524773,50
-0.00488905,3.23984519440428,50
-0.00309179,3.45368658164137,50
0.00956241,3.33657822785495,50
0.00980953,3.21520723079892,50
0.00768276,3.14013367499113,50
0.0040225,3.11470707291882,50
0.000442779999999997,3.14013367499113,50
-0.00216616,3.21520723079892,50
-0.00298689999999999,3.33657822785495,50
-0.00243556,3.49943276798615,50
0.00726601,3.45368658164137,50
0.00480633,3.43058473987844,50
0.0021027,3.45368658164137,50
0.000137830000000002,3.52208305472458,50
0.00027024,3.40732627007806,50
0.000114349999999999,3.38390794260737,50
0.000271380000000002,3.40732627007806,50
0.000553659999999997,3.47663491769447,50
0.00135283,3.33657822785495,50
0.00132718,3.21520723079892,50
0.000934360000000002,3.14013367499113,50
0.0006421,3.11470707291882,50
0.000471410000000002,3.14013367499113,50
0.000952230000000002,3.21520723079892,50
0.0019883,3.33657822785495,50
0.00286214,3.49943276798615,50
0.00162369,3.28856740498809,50
0.00198196,3.11470707291882,50
0.00165657,2.98432629189178,50
0.00092828,2.90328871735281,50
3.57300000000012e-05,2.8757687719261,50
-0.000409410000000006,2.90328871735281,50
0.000271350000000004,2.98432629189178,50
0.00195054,3.11470707291882,50
0.00370043,3.28856740498809,50
0.00493343,3.49943276798615,50
0.00140685,3.33657822785495,50
0.00203201,3.11470707291882,50
0.00209096,2.93055024236592,50
0.00113358,2.79158162865014,50
-0.000544660000000002,2.70477539719079,50
-0.00231661,2.67521412274341,50
-0.00280014,2.70477539719079,50
-0.00199047,2.79158162865014,50
0.000201630000000001,2.93055024236592,50
0.00287832,3.11470707291882,50
0.00498333,3.33657822785495,50
0.005679,3.58917637969304,50
0.00146787,3.21520723079892,50
0.00180801,2.98432629189178,50
0.00124565,2.79158162865014,50
-0.000559539999999997,2.64532252396622,50
-0.00299,2.553549141026,50
-0.00441224,2.52221606309051,50
-0.00456951000000001,2.553549141026,50
-0.00391095,2.64532252396622,50
-0.00204918,2.79158162865014,50
0.000489440000000001,2.98432629189178,50
0.00342409,3.21520723079892,50
0.00501825,3.47663491769447,50
0.00047297,3.40732627007806,50
0.00118934,3.14013367499113,50
0.00122086,2.90328871735281,50
-0.00027129,2.70477539719079,50
-0.00282751,2.553549141026,50
-0.00433717,2.45835212601169,50
-0.00440745,2.42578973300314,50
-0.00414122,2.4583521260117,50
-0.0034333,2.553549141026,50
-0.00259874,2.70477539719079,50
-0.00141252,2.90328871735281,50
0.000520819999999998,3.14013367499113,50
0.00294625,3.40732627007806,50
0.0037928,3.69829471759085,50
0.000401439999999999,3.38390794260737,50
0.0010089,3.11470707291882,50
0.000473570000000003,2.8757687719261,50
-0.00187788,2.67521412274341,50
-0.00409503,2.52221606309051,50
-0.00426851,2.42578973300314,50
-0.00381407,2.39278425312869,50
-0.003281591,2.42578973300314,50
-0.00281165,2.52221606309051,50
-0.00249272,2.67521412274341,50
-0.00258025,2.8757687719261,50
-0.00200129,3.11470707291882,50
0.000287129999999997,3.38390794260737,50
0.00206371,3.67673013307172,50
0.00060781,3.40732627007806,50
