rho_diff,r_diff,z
0.000902639999999996,1.49216314594589,50
-0.00108268,1.82751916027677,50
-0.00234704,2.18430318446956,50
-0.00323945,2.553549141026,50
-0.00399904,2.93055024236592,50
-0.00434984,3.31265979597556,50
-0.00441171,3.69829471759085,50
0.00516932,1.26110803154525,50
0.00738596,1.32266126198311,50
0.00778546,1.49216314594589,50
0.00561815,1.73831745884723,50
0.00253028,2.03347559975346,50
-3.88899999999998e-05,2.35931709087563,50
-0.0023919,2.70477539719079,50
-0.00431237,3.06322076524773,50
-0.00586688,3.43058473987844,50
-0.00629858,3.80428449932104,50
1.24100000000009e-05,1.82751916027677,50
0.00638012,1.64428370249404,50
0.00988399,1.69195397130369,50
0.01155119,1.82751916027677,50
0.0104884,2.03347559975346,50
0.00662553,2.29091650695791,50
0.00247236999999999,2.58450238196009,50
-0.00119751,2.90328871735281,50
-0.00432643,3.23984519440428,50
-0.00625052,3.58917637969303,50
-0.00644191,3.9478925997086,50
-0.00277015,2.58450238196009,50
-0.00232577,2.35931709087563,50
-0.000743729999999998,2.18430318446956,50
0.00224155,2.07221194898482,50
0.00632161,2.03347559975345,50
0.01051397,2.07221194898482,50
0.01331033,2.18430318446956,50
0.01319198,2.35931709087563,50
0.01043685,2.58450238196009,50
0.00549683,2.84798291477715,50
0.000707289999999999,3.14013367499113,50
-0.00292873,3.45368658164137,50
-0.00480971,3.78332409463577,50
-0.00253739,3.14013367499113,50
-0.00289092,2.90328871735281,50
-0.00286838,2.70477539719079,50
-0.00176094,2.553549141026,50
0.000847440000000005,2.45835212601169,50
0.00492615,2.42578973300314,50
0.00924332,2.4583521260117,50
0.01244979,2.553549141026,50
0.01329057,2.70477539719079,50
0.01147329,2.90328871735281,50
0.0076243,3.14013367499113,50
0.00303388,3.40732627007806,50
-0.00047987,3.69829471759085,50
-0.00181726,3.45368658164137,50
-0.0026266,3.23984519440428,50
-0.00313562,3.06322076524773,50
-0.00287254,2.93055024236592,50
-0.00116812,2.84798291477715,50
0.0020822,2.81992328550614,50
0.00595252,2.84798291477715,50
0.00981172,3.23984519440428,50
0.00722237,3.45368658164137,50
0.00382037,3.69829471759085,50
0.00100885,3.96798378594932,50
4.10999999999988e-05,3.78332409463577,50
-0.0010315,3.58917637969303,50
-0.00225659,3.43058473987844,50
-0.0030481,3.31265979597556,50
-0.00250027,3.23984519440427,50
-0.000684359999999995,3.21520723079892,50
0.00213267,3.23984519440427,50
0.00498865,3.31265979597556,50
0.00203206,3.9478925997086,50
0.000128349999999999,3.80428449932104,50
-0.00171669,3.69829471759085,50
-0.00273735999999999,3.63321700122522,50
-0.00242818,3.61126382742513,50
-0.00105395,3.63321700122522,50
-0.00133948,3.98797375521448,50
-0.000671999999999999,2.8757687719261,50
-0.0004949,3.11470707291882,50
0.00013577,3.38390794260737,50
0.000933739999999999,3.67673013307172,50
-0.00015808,2.14758959183571,50
-0.00025476,2.32536831245612,50
-0.000368460000000001,2.553549141026,50
-5.4499999999999e-05,2.81992328550614,50
0.000606489999999998,3.11470707291882,50
0.00196888,3.43058473987844,50
0.00373813,3.76224691618303,50
-0.000146459999999999,1.64428370249404,50
-0.000190030000000001,1.78347608182894,50
-0.000531479999999997,1.99398687760724,50
-0.000785589999999999,2.25593862840491,50
-0.000736229999999997,2.55354914102599,50
2.14299999999994e-05,2.8757687719261,50
0.00195664,3.21520723079892,50
0.00468229,3.56695216365788,50
0.00721281,3.92769864324023,50
-4.66900000000003e-05,1.19639212656434,50
-0.000114010000000001,1.26110803154526,50
-0.00045717,1.43788438596305,50
-0.0013398,1.69195397130368,50
-0.00236554,1.99398687760724,50
-0.00303469,2.32536831245612,50
-0.00231333,2.67521412274341,50
0.000239400000000001,3.03715032718536,50
0.00381517,3.40732627007806,50
0.00752498,3.78332409463577,50
-5.171e-05,0.797594751042897,50
-0.000344279999999999,0.89173804091447,50
-0.00121487,1.12796931420246,50
-0.00284192,1.43788438596305,50
-0.00475528,1.78347608182894,50
-0.00541407,2.14758959183571,50
-0.00440123,2.52221606309051,50
-0.00198899,2.90328871735281,50
0.00125534,3.28856740498808,50
0.00532947,3.67673013307172,50
-0.000401769999999999,0.563984657101226,50
-6.45800000000016e-05,0.398797375521447,50
-0.000466689999999999,0.563984657101228,50
-0.00208256,0.891738040914469,50
-0.00458929,1.26110803154525,50
-0.00613754,1.64428370249404,50
-0.00585292,2.03347559975345,50
-0.00440037,2.42578973300314,50
-0.0025368,2.81992328550614,50
-0.000229699999999999,3.21520723079892,50
0.00228548999999999,3.61126382742513,50
-0.00016856,0.398797375521447,50
0.000332470000000001,0,50
-0.000299049999999999,0.398797375521449,50
-0.0026056,0.797594751042897,50
-0.0050997,1.19639212656434,50
-0.0057112,1.59518950208579,50
-0.00484931,1.99398687760724,50
-0.00381616,2.39278425312869,50
-0.00244116,2.79158162865014,50
-0.00116574,3.19037900417159,50
-0.000225179999999998,3.58917637969304,50
0.00127846,3.98797375521448,50
0.000476890000000002,0.563984657101229,50
0.00102781,0.39879737552145,50
0.000521480000000001,0.56398465710123,50
-0.00179869,0.891738040914471,50
-0.00400029,1.26110803154526,50
-0.00417957,1.64428370249404,50
-0.00374275,2.03347559975346,50
-0.003226936,2.42578973300314,50
-0.002763772,2.81992328550614,50
-0.00244696,3.21520723079892,50
-0.00254133,3.61126382742513,50
0.00123178,0.891738040914469,50
0.00235411,0.797594751042897,50
0.00243601,0.89173804091447,50
0.000755659999999998,1.12796931420246,50
-0.00156842,1.43788438596305,50
-0.00228787,1.78347608182894,50
-0.0023373,2.14758959183571,50
-0.002734816,2.52221606309051,50
-0.003244464,2.90328871735281,50
-0.003847,3.28856740498808,50
-0.00443773,3.67673013307172,50
0.00401444,1.19639212656434,50
0.00505605,1.26110803154526,50
0.00425195,1.43788438596305,50
0.00164529,1.69195397130368,50
2.93199999999993e-05,1.99398687760724,50
-0.0010286,2.32536831245612,50
-0.00238061,2.67521412274341,50
-0.00381459,3.03715032718536,50
-0.00494486,3.40732627007806,50
-0.00596,3.78332409463577,50
0.0051982,1.59518950208579,50
0.0074197,1.64428370249404,50
0.00781812,1.78347608182894,50
0.00564518,1.99398687760724,50
0.00254579999999999,2.25593862840492,50
-4.14999999999999e-05,2.553549141026,50
-0.00241464,2.8757687719261,50
-0.00434988,3.21520723079892,50
-0.005911,3.56695216365788,50
-0.00634339,3.92769864324023,50
0.00835475,2.03347559975345,50
0.00986213,2.14758959183571,50
0.00880392999999999,2.32536831245612,50
0.00556735,2.553549141026,50
0.00148553,2.81992328550614,50
-0.00180024,3.11470707291882,50
-0.00428574,3.43058473987844,50
-0.00541091,3.76224691618303,50
0.00956241,2.52221606309051,50
0.00980953,2.67521412274341,50
0.00768276,2.8757687719261,50
0.0040225,3.11470707291882,50
0.000442779999999997,3.38390794260737,50
-0.00216616,3.67673013307172,50
-0.00298689999999999,3.98797375521448,50
-0.00105478,2.90328871735281,50
0.00041188,2.81992328550614,50
0.00726601,3.21520723079892,50
0.00480633,3.43058473987844,50
0.0021027,3.67673013307172,50
0.000137830000000002,3.9478925997086,50
-0.000682530000000001,3.40732627007806,50
-0.00107863,3.28856740498808,50
-0.000629379999999999,3.21520723079892,50
-0.000125529999999999,3.67673013307172,50
0.00150117,3.31265979597556,50
0.00151555,3.06322076524773,50
0.00074312,2.93055024236592,50
0.000233899999999999,2.84798291477715,50
0.00022732,2.55354914102599,50
0.000143629999999999,2.45835212601169,50
0.00027024,2.90328871735281,50
0.000114349999999999,3.14013367499113,50
0.000271380000000002,3.40732627007806,50
0.000553659999999997,3.69829471759085,50
0.00135283,2.18430318446956,50
0.00132718,2.35931709087563,50
0.000934360000000002,2.58450238196009,50
0.0006421,2.84798291477715,50
0.000471410000000002,3.14013367499113,50
0.000952230000000002,3.45368658164137,50
0.0019883,3.78332409463577,50
0.00162369,1.69195397130369,50
0.00198196,1.82751916027677,50
0.00165657,2.03347559975345,50
0.00092828,2.29091650695791,50
3.57300000000012e-05,2.58450238196009,50
-0.000409410000000006,2.90328871735281,50
0.000271350000000004,3.23984519440428,50
0.00195054,3.58917637969303,50
0.00370043,3.9478925997086,50
0.00140685,1.26110803154526,50
0.00203201,1.32266126198311,50
0.00209096,1.49216314594589,50
0.00113358,1.73831745884723,50
-0.000544660000000002,2.03347559975346,50
-0.00231661,2.35931709087563,50
-0.00280014,2.70477539719079,50
-0.00199047,3.06322076524773,50
0.000201630000000001,3.43058473987844,50
0.00287832,3.80428449932104,50
0.00146787,0.891738040914471,50
0.00180801,0.976850080788641,50
0.00124565,1.19639212656435,50
-0.000559539999999997,1.49216314594589,50
-0.00299,1.82751916027677,50
-0.00441224,2.18430318446956,50
-0.00456951000000001,2.553549141026,50
-0.00391095,2.93055024236592,50
-0.00204918,3.31265979597556,50
0.000489440000000001,3.69829471759085,50
0.00047297,0.690737316328273,50
0.00118934,0.563984657101229,50
0.00122086,0.690737316328274,50
-0.00027129,0.97685008078864,50
-0.00282751,1.32266126198311,50
-0.00433717,1.69195397130369,50
-0.00440745,2.07221194898482,50
-0.00414122,2.4583521260117,50
-0.0034333,2.84798291477715,50
-0.00259874,3.23984519440427,50
-0.00141252,3.63321700122522,50
0.000401439999999999,0.563984657101229,50
0.0010089,0.39879737552145,50
0.000473570000000003,0.56398465710123,50
-0.00187788,0.891738040914471,50
-0.00409503,1.26110803154526,50
-0.00426851,1.64428370249404,50
-0.00381407,2.03347559975346,50
-0.003281591,2.42578973300314,50
-0.00281165,2.81992328550614,50
-0.00249272,3.21520723079892,50
-0.00258025,3.61126382742513,50
0.00060781,0.690737316328275,50
0.000910569999999999,0.563984657101231,50
0.000130619999999998,0.690737316328276,50
-0.00224165,0.976850080788641,50
-0.00414382,1.32266126198311,50
-0.00391644,1.69195397130369,50
-0.003215407,2.07221194898482,50
-0.002902376,2.4583521260117,50
-0.00275406,2.84798291477715,50
-0.002805235,3.23984519440427,50
-0.00341265,3.63321700122522,50
0.000882609999999999,0.97685008078864,50
0.00139498,0.891738040914471,50
0.0008337,0.976850080788641,50
-0.00138686,1.19639212656435,50
-0.00342882,1.49216314594589,50
-0.00315771,1.82751916027677,50
-0.002711645,2.18430318446956,50
-0.00273651,2.553549141026,50
-0.00290805,2.93055024236592,50
-0.003288405,3.31265979597556,50
-0.00414387,3.69829471759085,50
0.00235546,1.26110803154526,50
0.00244271,1.32266126198311,50
0.000765969999999998,1.49216314594589,50
-0.00155683,1.73831745884723,50
-0.0022801,2.03347559975346,50
-0.00233847,2.35931709087563,50
-0.002746656,2.70477539719079,50
-0.003264378,3.06322076524773,50
-0.0038728,3.43058473987844,50
-0.00446928,3.80428449932104,50
0.00317401,1.64428370249404,50
0.00411126,1.69195397130369,50
0.00332074,1.82751916027677,50
0.0009382,2.03347559975346,50
-0.00106137,2.29091650695791,50
-0.00235206,2.58450238196009,50
-0.00327504,2.90328871735282,50
-0.004058,3.23984519440428,50
-0.00442136,3.58917637969303,50
-0.00448879,3.9478925997086,50
0.00517829,2.07221194898482,50
0.00531439,2.18430318446956,50
0.00375433,2.35931709087563,50
0.000850329999999996,2.58450238196009,50
-0.00172511,2.84798291477715,50
-0.00365476,3.14013367499113,50
-0.00440064,3.45368658164137,50
-0.0043576,3.78332409463577,50
0.0058373,2.553549141026,50
0.0052453,2.70477539719079,50
0.00316051000000001,2.90328871735282,50
0.000515599999999998,3.14013367499113,50
-0.0017042,3.40732627007806,50
-0.00259008,3.69829471759085,50
0.00392018,3.23984519440428,50
0.00216278,3.45368658164137,50
0.000487640000000004,3.69829471759085,50
-0.000242140000000002,3.96798378594932,50
0.0052775,3.86648400901164,50
0.00415698,3.76224691618303,50
0.0022564,3.69829471759085,50
0.000512039999999998,3.67673013307172,50
-0.000651510000000001,3.69829471759085,50
0.00466968,3.84586261392941,50
0.0052918,3.65503832055353,50
0.00480047,3.49943276798615,50
0.00349678,3.38390794260737,50
0.0016941,3.31265979597556,50
0.000244299999999999,3.28856740498808,50
-0.000578220000000001,3.31265979597556,50
0.00390881,3.52208305472458,50
0.00414087,3.31265979597556,50
0.00346066,3.14013367499113,50
0.00237193,3.01085415840743,50
0.0010778,2.93055024236592,50
0.000258089999999999,2.90328871735281,50
-0.000180110000000001,2.93055024236592,50
-0.000125179999999999,3.01085415840743,50
0.00228774,3.21520723079892,50
0.00218781,2.98432629189178,50
0.00159448,2.79158162865014,50
0.00100629,2.64532252396621,50
0.000468149999999997,2.55354914102599,50
0.000478799999999998,2.52221606309051,50
0.00076675,2.55354914102599,50
0.00144106,2.98432629189178,50
0.00096185,3.21520723079892,50
0.000597239999999999,3.47663491769447,50
0.000290520000000002,3.76224691618304,50
0.00059147,2.93055024236592,50
0.000398559999999999,2.67521412274341,50
8.70699999999981e-05,2.45835212601169,50
0.000114939999999997,2.29091650695791,50
0.000398280000000001,2.18430318446956,50
0.00126763,2.14758959183571,50
0.00227381,2.18430318446956,50
0.00321086,2.29091650695791,50
0.00347164,2.45835212601169,50
0.00291841,2.67521412274341,50
0.00203264,2.93055024236592,50
0.00097846,3.21520723079892,50
0.000477580000000002,3.52208305472458,50
0.00063013,3.84586261392941,50
-0.000779700000000001,2.39278425312869,50
-0.000758459999999999,2.14758959183571,50
-0.000360360000000001,1.95370016157728,50
0.000635380000000001,1.82751916027677,50
0.00221528,1.78347608182894,50
0.00413293,1.82751916027677,50
0.00501051,1.95370016157728,50
0.00495695,2.14758959183571,50
0.00372985,2.39278425312869,50
0.00197275,2.67521412274341,50
0.000276280000000004,2.98432629189178,50
-0.000426360000000001,3.31265979597556,50
-7.79999999998837e-07,3.65503832055353,50
-0.000287949999999999,1.64428370249404,50
0.00314904,1.43788438596305,50
0.00500357,1.49216314594589,50
0.00568037,1.64428370249404,50
0.00500575,1.87052549512202,50
0.00290466,2.14758959183571,50
0.000213809999999995,2.45835212601169,50
-0.00200466,2.79158162865014,50
-0.00284719,3.14013367499113,50
-0.00239616,3.49943276798615,50
-0.000644970000000002,3.86648400901164,50
0.00347431,1.12796931420246,50
0.00501493,1.19639212656435,50
0.00507277,1.38147463265655,50
0.00349144000000001,1.64428370249404,50
0.000537959999999997,1.95370016157728,50
-0.00203511,2.29091650695791,50
-0.00393246999999999,2.64532252396622,50
-0.00463251,3.01085415840743,50
-0.0045278,3.38390794260737,50
-0.00315824,3.76224691618304,50
0.00149266,0.976850080788638,50
0.00303928,0.891738040914469,50
0.00391683,0.976850080788639,50
0.00310679000000001,1.19639212656435,50
0.000666099999999996,1.49216314594589,50
-0.00133132,1.82751916027677,50
-0.00257689,2.18430318446956,50
-0.00344876,2.553549141026,50
-0.00419575,2.93055024236592,50
-0.00452866,3.31265979597556,50
-0.0045521,3.69829471759085,50
0.00113117,0.891738040914469,50
0.00228965,0.797594751042897,50
0.00231642,0.89173804091447,50
0.000579459999999997,1.12796931420246,50
-0.00176678,1.43788438596305,50
-0.00246211,1.78347608182894,50
-0.00246224,2.14758959183571,50
-0.002817367,2.52221606309051,50
-0.003314262,2.90328871735281,50
-0.0039199,3.28856740498808,50
-0.00450455,3.67673013307172,50
0.000856349999999999,0.97685008078864,50
0.00134521,0.891738040914471,50
0.000753179999999999,0.976850080788641,50
-0.00149562,1.19639212656435,50
-0.00354271,1.49216314594589,50
-0.0032492,1.82751916027677,50
-0.002763325,2.18430318446956,50
-0.002754019,2.553549141026,50
-0.002916997,2.93055024236592,50
-0.003305303,3.31265979597556,50
-0.00416591,3.69829471759085,50
0.000584020000000001,1.19639212656435,50
0.00089094,1.12796931420246,50
0.000115249999999997,1.19639212656435,50
-0.00225212,1.38147463265655,50
-0.00414973,1.64428370249404,50
-0.00391937,1.95370016157728,50
-0.003216213,2.29091650695791,50
-0.002902038,2.64532252396622,50
-0.002754765,3.01085415840743,50
-0.002813032,3.38390794260737,50
-0.00343261,3.76224691618304,50
0.00100968,1.43788438596305,50
0.000513290000000003,1.49216314594589,50
-0.00179803,1.64428370249404,50
-0.00399313,1.87052549512202,50
-0.00417238,2.14758959183571,50
-0.00374187,2.45835212601169,50
-0.003236205,2.79158162865014,50
-0.002784717,3.14013367499113,50
-0.00248286,3.49943276798615,50
-0.002595,3.86648400901164,50
0.00126952,1.78347608182894,50
0.00134765,1.82751916027677,50
-0.000138280000000005,1.95370016157728,50
-0.00263914,2.14758959183571,50
-0.00413645,2.39278425312869,50
-0.0042295,2.67521412274341,50
-0.00400067,2.98432629189178,50
-0.00333223,3.31265979597556,50
-0.0025405,3.65503832055353,50
0.00193276,2.18430318446956,50
0.00144416,2.29091650695791,50
-0.000342080000000002,2.45835212601169,50
-0.00271874,2.67521412274341,50
-0.00413557000000001,2.93055024236592,50
-0.00432316,3.21520723079892,50
-0.00371759999999999,3.52208305472458,50
-0.00192608,3.84586261392941,50
0.00225078,2.64532252396622,50
0.00137596,2.79158162865014,50
-0.000287900000000001,2.98432629189178,50
-0.0020177,3.21520723079892,50
-0.00250955,3.47663491769447,50
-0.00175224,3.76224691618304,50
0.00116486,3.31265979597556,50
0.000262809999999999,3.52208305472458,50
-0.000172430000000001,3.76224691618304,50
0.00903562,3.96798378594932,50
0.00657048,3.86648400901164,50
0.00353665,3.80428449932104,50
0.000942039999999998,3.78332409463577,50
-0.000847749999999998,3.80428449932104,50
-0.00178515,3.86648400901164,50
0.00844894,3.9478925997086,50
0.00899194,3.76224691618303,50
0.00789113,3.61126382742513,50
0.00532443,3.49943276798615,50
0.00254597,3.43058473987844,50
0.000439129999999999,3.40732627007806,50
-0.000784900000000002,3.43058473987844,50
-0.00127881,3.49943276798615,50
-0.00121169,3.61126382742513,50
0.00543459,3.86648400901164,50
0.00650111,3.63321700122522,50
0.00642619,3.43058473987844,50
0.00520683,3.26429720313994,50
0.00302197,3.14013367499113,50
0.00102184,3.06322076524773,50
-0.000132710000000001,3.03715032718535,50
-0.00032679,3.06322076524773,50
-0.000254840000000003,3.14013367499113,50
0.000169910000000002,3.26429720313994,50
0.00325506,3.58917637969303,50
0.00370891,3.33657822785494,50
0.00327275,3.11470707291881,50
0.00227755,2.93055024236592,50
0.000851689999999999,2.79158162865014,50
-3.66600000000009e-05,2.70477539719078,50
3.27700000000014e-05,2.67521412274341,50
0.000934839999999999,2.70477539719078,50
0.00188332,2.79158162865014,50
0.00262199,2.93055024236592,50
0.000908370000000002,3.33657822785494,50
0.000881369999999999,3.06322076524773,50
0.000585529999999997,2.81992328550614,50
4.04500000000009e-05,2.61508927363488,50
-0.000468130000000001,2.45835212601169,50
-0.000152949999999999,2.35931709087563,50
0.00117496,2.32536831245612,50
0.00314698,2.35931709087563,50
0.00474553,2.45835212601169,50
0.0055638,2.61508927363488,50
0.00511017,2.81992328550614,50
0.00383102,3.06322076524773,50
0.00203678,3.33657822785495,50
0.00064761,3.63321700122522,50
-3.74699999999978e-05,3.9478925997086,50
-0.000962089999999999,2.81992328550614,50
-0.00131642,2.55354914102599,50
-0.00131684,2.32536831245612,50
-0.000766740000000002,2.14758959183571,50
0.00060903,2.03347559975345,50
0.00298721,1.99398687760724,50
0.00575895,2.03347559975345,50
0.00769093,2.14758959183571,50
0.00825294,2.32536831245612,50
0.00723431,2.553549141026,50
0.00469952,2.81992328550614,50
0.00195795,3.11470707291882,50
3.09999999999894e-07,3.43058473987844,50
-0.000779059999999998,3.76224691618303,50
-0.00188165,2.61508927363488,50
-0.00222986,2.32536831245612,50
-0.00179979,2.07221194898482,50
-0.00077203,1.87052549512202,50
0.00150981,1.73831745884723,50
0.00450636,1.69195397130368,50
0.0075952,1.73831745884723,50
0.00942845,1.87052549512202,50
0.00961314,2.07221194898482,50
0.00747497,2.32536831245612,50
0.00376256,2.61508927363488,50
0.000170079999999996,2.93055024236592,50
-0.00241085,3.26429720313995,50
-0.00316307,3.61126382742513,50
-0.00251278,3.96798378594932,50
-0.00164528,1.87052549512202,50
-0.000271739999999999,1.64428370249404,50
0.00230528,1.49216314594589,50
0.00535087,1.43788438596305,50
0.00816082,1.49216314594589,50
0.00960555,1.64428370249404,50
0.00853358,1.87052549512202,50
0.00524767,2.14758959183571,50
0.00116265,2.45835212601169,50
-0.00209959,2.79158162865014,50
-0.0045489,3.14013367499113,50
-0.00561741,3.49943276798615,50
-0.00500843,3.86648400901164,50
0.00501445,1.26110803154525,50
0.00724237,1.32266126198311,50
0.00755265,1.49216314594589,50
0.00531789,1.73831745884723,50
0.00221985,2.03347559975346,50
-0.000318800000000001,2.35931709087563,50
-0.00263997,2.70477539719079,50
-0.00454271,3.06322076524773,50
-0.00607625,3.43058473987844,50
-0.00646039,3.80428449932104,50
0.00389664,1.19639212656434,50
0.00486528,1.26110803154526,50
0.00398603,1.43788438596305,50
0.00134637,1.69195397130368,50
-0.000236460000000001,1.99398687760724,50
-0.00122345,2.32536831245612,50
-0.00251295,2.67521412274341,50
-0.00392242,3.03715032718536,50
-0.00505031,3.40732627007806,50
-0.00605269,3.78332409463577,50
0.00225199,1.26110803154526,50
0.00228143,1.32266126198311,50
0.000550059999999998,1.49216314594589,50
-0.00178809,1.73831745884723,50
-0.00247354,2.03347559975346,50
-0.00246163,2.35931709087563,50
-0.002805884,2.70477539719079,50
-0.003299516,3.06322076524773,50
-0.0039129,3.43058473987844,50
-0.00451278,3.80428449932104,50
0.000955909999999997,1.43788438596305,50
0.00042824,1.49216314594589,50
-0.00191207,1.64428370249404,50
-0.00411558,1.87052549512202,50
-0.00427509,2.14758959183571,50
-0.00380644,2.45835212601169,50
-0.003264527,2.79158162865014,50
-0.002797787,3.14013367499113,50
-0.00249781,3.49943276798615,50
-0.00261337,3.86648400901164,50
0.000284990000000002,1.69195397130368,50
-0.000332389999999998,1.73831745884723,50
-0.0026232,1.87052549512202,50
-0.00510089,2.07221194898482,50
-0.00570026,2.32536831245612,50
-0.00483272,2.61508927363488,50
-0.00380387,2.93055024236592,50
-0.00244719,3.26429720313995,50
-0.00120291,3.61126382742513,50
-0.000297400000000003,3.96798378594932,50
-0.00046529,2.03347559975346,50
-0.00202879,2.14758959183571,50
-0.00448887,2.32536831245612,50
-0.0060124,2.553549141026,50
-0.00572908,2.81992328550614,50
-0.00430023,3.11470707291882,50
-0.00247942,3.43058473987844,50
-0.000227930000000001,3.76224691618304,50
-0.000251899999999999,2.35931709087563,50
-0.00106606,2.45835212601169,50
-0.00268518,2.61508927363488,50
-0.00454465,2.81992328550614,50
-0.00518923,3.06322076524773,50
-0.00420193,3.33657822785495,50
-0.00184752,3.63321700122522,50
0.0013186,3.9478925997086,50
-0.00111929,2.93055024236592,50
-0.00213872,3.11470707291882,50
-0.00277075,3.33657822785495,50
-0.00206128,3.58917637969304,50
0.000434730000000001,3.86648400901164,50
0.00372446,3.9478925997086,50
0.00041745,3.92769864324023,50
-0.0015175,3.9478925997086,50
0.01162129,3.90740032315456,50
0.0093399,3.76224691618304,50
0.00562383,3.65503832055353,50
0.00177307,3.58917637969303,50
-0.000858989999999997,3.56695216365788,50
-0.00200371,3.58917637969303,50
-0.00199923,3.65503832055353,50
-0.00171584,3.76224691618304,50
0.00808242,3.78332409463577,50
0.00764367,3.58917637969303,50
0.00540899,3.43058473987844,50
0.00221039,3.31265979597556,50
-0.00048223,3.23984519440427,50
-0.00199279,3.21520723079892,50
-0.0019625,3.23984519440427,50
-0.000994639999999998,3.31265979597556,50
-0.000157259999999999,3.43058473987844,50
0.00038873,3.58917637969304,50
0.00392463,3.74105099024405,50
0.00414732,3.49943276798615,50
0.00314137,3.28856740498808,50
0.00124197,3.11470707291882,50
-0.000757029999999999,2.98432629189178,50
-0.00201104,2.90328871735281,50
-0.00186279,2.8757687719261,50
-0.000564410000000001,2.90328871735281,50
0.00141666,2.98432629189178,50
0.00271316,3.11470707291882,50
0.000952439999999999,3.78332409463577,50
0.0010592,3.49943276798615,50
0.000715650000000002,3.23984519440428,50
-0.000331960000000003,3.01085415840743,50
-0.00162029,2.81992328550614,50
-0.00260515,2.67521412274341,50
-0.00215599,2.58450238196009,50
-0.000426389999999999,2.553549141026,50
0.00238165,2.58450238196009,50
0.00525804,2.67521412274341,50
0.00660985,2.81992328550614,50
0.00653969,3.01085415840743,50
0.00521346,3.23984519440428,50
0.00301842,3.49943276798615,50
0.00102385,3.78332409463577,50
-0.000943320000000001,3.28856740498808,50
-0.00150843,3.01085415840743,50
-0.00233675,2.76294926531309,50
-0.00289994,2.553549141026,50
-0.00278012,2.39278425312869,50
-0.00117243,2.29091650695791,50
0.00211028,2.25593862840491,50
0.00600074,2.29091650695791,50
0.00934174,2.39278425312869,50
0.0105864,2.553549141026,50
0.00991087,2.76294926531309,50
0.00724236,3.01085415840743,50
0.00378081,3.28856740498809,50
0.000947799999999999,3.58917637969304,50
-0.000848329999999998,3.90740032315456,50
-0.0019651,3.11470707291882,50
-0.00251777,2.81992328550614,50
-0.00282889,2.553549141026,50
-0.00289514,2.32536831245612,50
-0.00188047,2.14758959183571,50
0.00067217,2.03347559975346,50
0.00481111,1.99398687760724,50
0.00913994,2.03347559975346,50
0.01235722,2.14758959183571,50
0.01324777,2.32536831245612,50
0.01136779,2.553549141026,50
0.00745918,2.81992328550614,50
0.00283533,3.11470707291882,50
-0.00067263,3.43058473987844,50
-0.00252714,3.76224691618304,50
-0.00265648,2.67521412274341,50
-0.00287932,2.39278425312869,50
-0.00248632,2.14758959183571,50
-0.000957449999999999,1.95370016157728,50
0.00199357,1.82751916027677,50
0.00606336,1.78347608182894,50
0.01031221,1.82751916027677,50
0.01314985,1.95370016157728,50
0.01297249,2.14758959183571,50
0.01016532,2.39278425312869,50
0.00520056,2.67521412274341,50
0.000412219999999998,2.98432629189178,50
-0.00320007,3.31265979597556,50
-0.00502615,3.65503832055353,50
-0.00022237,1.82751916027677,50
0.00610015,1.64428370249404,50
0.00970049,1.69195397130369,50
0.01129379,1.82751916027677,50
0.01016587,2.03347559975346,50
0.00628114,2.29091650695791,50
0.00215035,2.58450238196009,50
-0.00148504999999999,2.90328871735281,50
-0.00458491,3.23984519440428,50
-0.00647177,3.58917637969303,50
-0.0065969,3.9478925997086,50
0.00495934,1.59518950208579,50
0.00718731,1.64428370249404,50
0.00750397,1.78347608182894,50
0.00528176,1.99398687760724,50
0.00220093,2.25593862840492,50
-0.00031751,2.553549141026,50
-0.00261985,2.8757687719261,50
-0.004513,3.21520723079892,50
-0.00605064,3.56695216365788,50
-0.00644899,3.92769864324023,50
0.00295426,1.64428370249404,50
0.00383586,1.69195397130369,50
0.00303884,1.82751916027677,50
0.000619950000000001,2.03347559975346,50
-0.00134952999999999,2.29091650695791,50
-0.00256348,2.58450238196009,50
-0.00340852,2.90328871735282,50
-0.00414744,3.23984519440428,50
-0.00449653,3.58917637969303,50
-0.00455115,3.9478925997086,50
0.00109978,1.78347608182894,50
0.00114206,1.82751916027677,50
-0.000330370000000003,1.95370016157728,50
-0.00285815,2.14758959183571,50
-0.00433501999999999,2.39278425312869,50
-0.00437291,2.67521412274341,50
-0.00408609,2.98432629189178,50
-0.00338414,3.31265979597556,50
-0.00258341,3.65503832055353,50
-0.00052319,2.03347559975346,50
-0.00211406,2.14758959183571,50
-0.0045896,2.32536831245612,50
-0.006107,2.553549141026,50
-0.0058001,2.81992328550614,50
-0.00434492,3.11470707291882,50
-0.00250818,3.43058473987844,50
-0.000252410000000002,3.76224691618304,50
-0.00119423,2.29091650695791,50
-0.0024755,2.39278425312869,50
-0.00451965,2.553549141026,50
-0.0061698,2.7629492653131,50
-0.0061034,3.01085415840743,50
-0.00430065,3.28856740498809,50
-0.00127923999999999,3.58917637969304,50
0.00228898,3.90740032315456,50
-0.00206549,2.67521412274341,50
-0.00333859,2.81992328550614,50
-0.00454404,3.01085415840743,50
-0.00461267,3.23984519440428,50
-0.00284907,3.49943276798615,50
0.000676429999999999,3.78332409463577,50
-0.00253118,3.28856740498809,50
-0.00217123,3.49943276798615,50
