rho_diff,r_diff,z
-0.00225619,3.21520723079892,50
-0.003154489,3.61126382742513,50
-0.001672833,0.97685008078864,50
-0.00125855,0.690737316328273,50
-0.00019798,0.563984657101229,50
0.00157277,0.690737316328275,50
0.00412788,0.97685008078864,50
0.00584532,1.32266126198311,50
0.00619769,1.69195397130369,50
0.00455458,2.07221194898482,50
0.0020112,2.4583521260117,50
0.000230290000000001,2.84798291477715,50
-0.00165592,3.23984519440427,50
-0.00365978,3.63321700122522,50
-0.001986358,1.49216314594589,50
-0.001980937,1.19639212656435,50
-0.00139966,0.976850080788639,50
-0.000161439999999999,0.89173804091447,50
0.00202617,0.976850080788641,50
0.00509968,1.19639212656435,50
0.00784313,1.49216314594589,50
0.00953989,1.82751916027677,50
0.00853286,2.18430318446956,50
0.00554897,2.553549141026,50
0.00187381,2.93055024236592,50
-0.00140523,3.31265979597556,50
-0.00418776,3.69829471759085,50
-0.00159726,2.03347559975345,50
-0.001945667,1.73831745884723,50
-0.0020164,1.49216314594589,50
-0.00154093,1.32266126198311,50
-0.00040623,1.26110803154526,50
0.00180734,1.32266126198311,50
0.00514118,1.49216314594589,50
0.00846149,1.73831745884723,50
0.01077738,2.03347559975346,50
0.0109917,2.35931709087563,50
0.00842569,2.70477539719079,50
0.00430566,3.06322076524773,50
-0.000245339999999997,3.43058473987844,50
-0.00368992,3.80428449932104,50
-0.00117674,2.29091650695791,50
-0.00135188,2.03347559975346,50
-0.00152239,1.82751916027677,50
-0.00132966,1.69195397130369,50
-0.000629019999999997,1.64428370249404,50
0.00118484,1.69195397130369,50
0.00400432,1.82751916027677,50
0.00742776,2.03347559975346,50
0.01003865,2.29091650695791,50
0.01072277,2.58450238196009,50
0.00939648,2.90328871735281,50
0.00593893,3.23984519440428,50
0.00190356,3.58917637969303,50
-0.00153888,3.9478925997086,50
-0.000156050000000001,2.58450238196009,50
-0.00014316,2.35931709087563,50
-0.000402420000000001,2.18430318446956,50
-0.000632259999999999,2.07221194898482,50
-0.000484909999999998,2.03347559975345,50
0.000330479999999998,2.07221194898482,50
0.00227358,2.18430318446956,50
0.0049569,2.35931709087563,50
0.00739872,2.58450238196009,50
0.00839049,2.84798291477715,50
0.00151345,2.90328871735281,50
0.00195723,2.70477539719079,50
0.00174808,2.553549141026,50
0.00114429,2.4583521260117,50
0.000310100000000004,2.42578973300314,50
-6.06100000000026e-05,2.4583521260117,50
0.000629690000000002,2.553549141026,50
0.00225345,2.70477539719079,50
0.00396089,2.90328871735281,50
0.00507186,3.14013367499113,50
-0.000645359999999998,3.96798378594932,50
0.000334279999999999,3.69829471759085,50
0.00193294,3.45368658164137,50
0.00390858,3.23984519440428,50
0.0048872,3.06322076524773,50
0.00496972,2.93055024236592,50
0.00389005,2.84798291477715,50
0.00221345,2.81992328550614,50
0.000608879999999999,2.84798291477715,50
-7.44600000000054e-05,2.93055024236592,50
0.00029711,3.06322076524773,50
0.00113403,3.23984519440428,50
0.00174478,3.45368658164137,50
0.00262855,3.78332409463577,50
0.00544638,3.58917637969303,50
0.0074646,3.43058473987844,50
0.00815485,3.31265979597556,50
0.00722068,3.23984519440427,50
0.00484643,3.21520723079892,50
0.00221336,3.23984519440427,50
0.000292190000000001,3.31265979597556,50
-0.00052493,3.43058473987844,50
-0.000683949999999999,3.58917637969303,50
-0.000463720000000001,3.78332409463577,50
0.00569347,3.9478925997086,50
0.00905061,3.80428449932104,50
0.01037115,3.69829471759085,50
0.00975881999999999,3.63321700122522,50
0.00724841,3.61126382742513,50
0.00390879,3.63321700122522,50
0.00113437,3.69829471759085,50
-0.000671789999999998,3.80428449932104,50
-0.00138612,3.9478925997086,50
-0.00165047,3.76224691618304,50
-0.00193367,2.98432629189178,50
-0.00220134,3.21520723079892,50
-0.00198813,3.47663491769447,50
-0.00130978,3.76224691618304,50
-0.00193054,2.45835212601169,50
-0.00247914,2.67521412274341,50
-0.0029002,2.93055024236592,50
-0.00331736,3.21520723079892,50
-0.00291885,3.52208305472458,50
-0.00108591,3.84586261392941,50
-0.00228561,2.14758959183571,50
-0.00274801,2.39278425312869,50
-0.00392872,2.67521412274341,50
-0.00498932,2.98432629189178,50
-0.00502507,3.31265979597556,50
-0.00333893,3.65503832055353,50
-0.00183338,1.87052549512202,50
-0.00274315,2.14758959183571,50
-0.00447016,2.45835212601169,50
-0.00602195,2.79158162865014,50
-0.00614855,3.14013367499113,50
-0.00459803,3.49943276798615,50
-0.00176703,3.86648400901164,50
-0.000404210000000002,1.38147463265655,50
-0.00076068,1.64428370249404,50
-0.00165005,1.95370016157728,50
-0.00367851,2.29091650695791,50
-0.00538597,2.64532252396622,50
-0.00557858,3.01085415840743,50
-0.00455551,3.38390794260737,50
-0.00293217,3.76224691618304,50
0.00157595,1.49216314594589,50
0.000963470000000001,1.82751916027677,50
-0.00103193,2.18430318446956,50
-0.00295657,2.553549141026,50
-0.00371335,2.93055024236592,50
-0.00390844,3.31265979597556,50
-0.00363449,3.69829471759085,50
-0.001244463,0.891738040914469,50
-0.000186449999999999,0.797594751042897,50
0.00128225,0.891738040914471,50
0.00311038,1.12796931420246,50
0.00462652,1.43788438596305,50
0.00513445,1.78347608182894,50
0.00330292,2.14758959183571,50
0.00086663,2.52221606309051,50
-0.00115397,2.90328871735281,50
-0.00270546,3.28856740498808,50
-0.0040188,3.67673013307172,50
-0.002081087,1.49216314594589,50
-0.002066129,1.19639212656435,50
-0.0014327,0.976850080788639,50
-0.000211339999999997,0.89173804091447,50
0.00196303,0.976850080788641,50
0.00502697,1.19639212656435,50
0.00776494,1.49216314594589,50
0.00946899,1.82751916027677,50
0.00843007,2.18430318446956,50
0.00548574,2.553549141026,50
0.00193436,2.93055024236592,50
-0.00127683,3.31265979597556,50
-0.00396819,3.69829471759085,50
-0.002025429,1.95370016157728,50
-0.002398828,1.64428370249404,50
-0.00221156,1.38147463265655,50
-0.0018175,1.19639212656435,50
-0.000478470000000002,1.12796931420246,50
0.0021063,1.19639212656435,50
0.00578154,1.38147463265655,50
0.00964568,1.64428370249404,50
0.01267508,1.95370016157728,50
0.01289179,2.29091650695791,50
0.00982906,2.64532252396622,50
0.00536528,3.01085415840743,50
0.00061108,3.38390794260737,50
-0.00335834,3.76224691618304,50
-0.001957699,2.14758959183571,50
-0.00215344,1.87052549512202,50
-0.00233476,1.64428370249404,50
-0.00221421,1.49216314594589,50
-0.00125342,1.43788438596305,50
0.0012609,1.49216314594589,50
0.00520071,1.64428370249404,50
0.00988023,1.87052549512202,50
0.01348467,2.14758959183571,50
0.01482743,2.45835212601169,50
0.01281598,2.79158162865014,50
0.00824001,3.14013367499113,50
0.00298142,3.49943276798615,50
-0.00148219,3.86648400901164,50
-0.0010736,2.67521412274341,50
-0.00129154,2.39278425312869,50
-0.00171503,2.14758959183571,50
-0.0021609,1.95370016157728,50
-0.0025903,1.82751916027677,50
-0.00220538,1.78347608182894,50
-0.000343110000000001,1.82751916027677,50
0.00314882,1.95370016157728,50
0.00774383,2.14758959183571,50
0.01161553,2.39278425312869,50
0.01344707,2.67521412274341,50
0.01257724,2.98432629189178,50
0.00485617,3.65503832055353,50
-3.4629999999999e-05,2.93055024236592,50
-8.03999999999978e-05,2.67521412274341,50
-0.00036976,2.45835212601169,50
-0.00117532,2.29091650695791,50
-0.00216857,2.18430318446956,50
-0.00275838,2.14758959183571,50
-0.00199551,2.18430318446956,50
0.000555590000000002,2.29091650695791,50
0.00408794,2.45835212601169,50
0.0077174,2.67521412274341,50
0.00982664,2.93055024236592,50
0.0095561,3.21520723079892,50
0.00135601,3.21520723079892,50
0.00202115,2.98432629189178,50
0.00216015,2.79158162865014,50
0.00131036,2.64532252396622,50
-0.000309670000000005,2.553549141026,50
-0.0019829,2.52221606309051,50
-0.00241506,2.553549141026,50
-0.00160792,2.64532252396622,50
0.000527219999999995,2.79158162865014,50
0.00309909000000001,2.98432629189178,50
0.00513802,3.21520723079892,50
0.00570739,3.47663491769447,50
0.00304591,3.52208305472458,50
0.00494785,3.31265979597556,50
0.00571469,3.14013367499113,50
0.00516104,3.01085415840743,50
0.00313225,2.93055024236592,50
0.000552449999999996,2.90328871735281,50
-0.00160478,2.93055024236592,50
-0.00244453,3.01085415840743,50
-0.00205323,3.14013367499113,50
-0.000417000000000001,3.31265979597556,50
0.00118693,3.52208305472458,50
0.00204178,3.76224691618304,50
0.00439234,3.84586261392941,50
0.00751496,3.65503832055353,50
0.00942044,3.49943276798615,50
0.00971315,3.38390794260737,50
0.00764624,3.31265979597556,50
0.00405061,3.28856740498808,50
0.000529019999999998,3.31265979597556,50
-0.00203996,3.38390794260737,50
-0.00284589,3.49943276798615,50
-0.00230563,3.65503832055353,50
-0.00134435,3.84586261392941,50
0.01231719,3.86648400901164,50
0.01320216,3.76224691618304,50
0.01143727,3.69829471759085,50
0.00764121,3.67673013307172,50
0.00309565000000001,3.69829471759085,50
-0.000389050000000002,3.76224691618304,50
-0.00228271,3.86648400901164,50
-0.00205366,3.58917637969303,50
-0.00106377,3.86648400901164,50
-0.00251369,2.81992328550614,50
-0.00270236,3.06322076524773,50
-0.00268464,3.33657822785495,50
-0.0019632,3.63321700122522,50
0.000305430000000002,3.9478925997086,50
-0.00269331,2.553549141026,50
-0.00321838,2.81992328550614,50
-0.00368013,3.11470707291882,50
-0.00326469,3.43058473987844,50
-0.00130874,3.76224691618303,50
-0.00159119,2.07221194898482,50
-0.00224593,2.32536831245612,50
-0.00310889,2.61508927363488,50
-0.0042399,2.93055024236592,50
-0.00456097,3.26429720313995,50
-0.00329458,3.61126382742513,50
-0.000296069999999996,3.96798378594932,50
-0.00019682,1.87052549512202,50
-0.0006665,2.14758959183571,50
-0.0017534,2.45835212601169,50
-0.00350814999999999,2.79158162865014,50
-0.00459541,3.14013367499113,50
-0.00427547,3.49943276798615,50
-0.00253365,3.86648400901164,50
0.0024031,1.73831745884723,50
0.00231851,2.03347559975346,50
0.00131181,2.35931709087563,50
-0.000938080000000001,2.70477539719079,50
-0.00294703,3.06322076524773,50
-0.00392295,3.43058473987844,50
-0.00366278,3.80428449932104,50
-0.001804751,1.43788438596305,50
-0.00126866,1.26110803154525,50
-0.000248440000000001,1.19639212656434,50
0.00129764,1.26110803154526,50
0.00341232,1.43788438596305,50
0.00547137,1.69195397130368,50
0.00640123,1.99398687760724,50
0.00588478,2.32536831245612,50
0.00332236,2.67521412274341,50
0.00019313,3.03715032718536,50
-0.00225778,3.40732627007806,50
-0.00404041,3.78332409463577,50
-0.001696168,2.03347559975345,50
-0.002043912,1.73831745884723,50
-0.00212834,1.49216314594589,50
-0.00161802,1.32266126198311,50
-0.000522680000000001,1.26110803154526,50
0.00166358,1.32266126198311,50
0.00498422,1.49216314594589,50
0.00830599,1.73831745884723,50
0.01064564,2.03347559975346,50
0.01084887,2.35931709087563,50
0.00838655,2.70477539719079,50
0.00440544,3.06322076524773,50
8.36100000000048e-05,3.43058473987844,50
-0.00318047,3.80428449932104,50
-0.00197433,2.14758959183571,50
-0.00223574,1.87052549512202,50
-0.00236194,1.64428370249404,50
-0.00227035,1.49216314594589,50
-0.00133376,1.43788438596305,50
0.00116519,1.49216314594589,50
0.00510013,1.64428370249404,50
0.00978494,1.87052549512202,50
0.01340579,2.14758959183571,50
0.01478357,2.45835212601169,50
0.01275191,2.79158162865014,50
0.00830672,3.14013367499113,50
0.00313424,3.49943276798615,50
-0.00124511,3.86648400901164,50
-0.001621034,2.61508927363488,50
-0.00198144,2.32536831245612,50
-0.00227567,2.07221194898482,50
-0.00303405,1.87052549512202,50
-0.00348824,1.73831745884723,50
-0.00290113,1.69195397130368,50
-0.000580030000000002,1.73831745884723,50
0.00355936,1.87052549512202,50
0.00871291,2.07221194898482,50
0.01323929,2.32536831245612,50
0.01571284,2.61508927363488,50
0.01474461,2.93055024236592,50
0.01074049,3.26429720313995,50
0.00568465,3.61126382742513,50
0.00101791,3.96798378594932,50
-0.00103504,2.81992328550614,50
-0.00140346,2.553549141026,50
-0.00209769,2.32536831245612,50
-0.0033901,2.14758959183571,50
-0.00460363,2.03347559975346,50
-0.00466096,1.99398687760724,50
-0.00286063,2.03347559975346,50
0.000725199999999995,2.14758959183571,50
0.00549475,2.32536831245612,50
0.01044036,2.553549141026,50
0.01322093,2.81992328550614,50
0.01335984,3.11470707291882,50
-1.85000000000116e-06,3.06322076524773,50
-0.000276789999999999,2.81992328550614,50
-0.00110563,2.61508927363488,50
-0.00272825,2.45835212601169,50
-0.0045778,2.35931709087563,50
-0.00519529,2.32536831245612,50
-0.00416555,2.35931709087563,50
-0.00176106,2.45835212601169,50
0.00145199,2.61508927363488,50
0.00547307,2.81992328550614,50
0.00868132,3.06322076524773,50
0.00974455,3.33657822785495,50
0.0015,3.33657822785495,50
0.00187823,3.11470707291882,50
0.001385,2.93055024236592,50
-0.000391919999999997,2.79158162865014,50
-0.00274448,2.70477539719079,50
-0.00412143,2.67521412274341,50
-0.00426114,2.70477539719079,50
-0.00361267999999999,2.79158162865014,50
-0.00179152,2.93055024236592,50
0.000675639999999998,3.11470707291882,50
0.0035104,3.33657822785495,50
0.00506229,3.58917637969304,50
0.00350651,3.63321700122522,50
0.00509562,3.43058473987844,50
0.00523535,3.26429720313995,50
0.00369355,3.14013367499113,50
0.000821589999999997,3.06322076524773,50
-0.00170857,3.03715032718536,50
-0.00358921,3.06322076524773,50
-0.00429707,3.14013367499113,50
-0.00423426,3.26429720313995,50
-0.00294676,3.43058473987844,50
-0.00065627,3.63321700122522,50
0.00111714,3.86648400901164,50
0.00541089,3.9478925997086,50
0.00826284,3.76224691618303,50
0.00977946,3.61126382742513,50
0.0087433,3.49943276798615,50
0.00553881000000001,3.43058473987844,50
0.00149714,3.40732627007806,50
-0.00174794,3.43058473987844,50
-0.00420342,3.49943276798615,50
-0.00531506,3.61126382742513,50
-0.00479562,3.76224691618304,50
-0.00301647,3.9478925997086,50
0.01325283,3.96798378594932,50
0.01315166,3.86648400901164,50
0.01041856,3.80428449932104,50
0.0055031,3.78332409463577,50
0.000736580000000001,3.80428449932104,50
-0.00288312,3.86648400901164,50
-0.00475736,3.96798378594932,50
-0.00222983,3.49943276798615,50
-0.00117648,3.78332409463577,50
-0.0025929,3.01085415840743,50
-0.00243353,3.28856740498809,50
-0.00187082,3.58917637969304,50
0.000137760000000001,3.90740032315456,50
-0.00213887,2.81992328550614,50
-0.00242385,3.11470707291882,50
-0.00236145,3.43058473987844,50
-0.00109561,3.76224691618304,50
1.1259999999999e-05,2.39278425312869,50
-0.000574930000000001,2.67521412274341,50
-0.00138811,2.98432629189178,50
-0.00225573,3.31265979597556,50
-0.0021386,3.65503832055353,50
-0.00113195,1.69195397130369,50
-0.000697649999999999,1.64428370249404,50
0.000256959999999999,1.69195397130369,50
0.00136741,1.82751916027677,50
0.00237746,2.58450238196009,50
0.00112754,2.90328871735281,50
-0.000740310000000001,3.23984519440428,50
-0.00189379000000001,3.58917637969303,50
-0.00189929,3.9478925997086,50
-0.00126736,1.99398687760724,50
-0.00124713,1.78347608182894,50
-0.00110701,1.64428370249404,50
-0.00033242,1.59518950208579,50
0.000936609999999997,1.64428370249404,50
0.00289103,1.78347608182894,50
0.00504658,1.99398687760724,50
0.00634487,2.25593862840492,50
0.00641909,2.553549141026,50
0.00512327,2.8757687719261,50
0.00234941,3.21520723079892,50
-0.000341359999999999,3.56695216365788,50
-0.00196758,3.92769864324023,50
-0.00123706,2.29091650695791,50
-0.0014377,2.03347559975346,50
-0.00165361,1.82751916027677,50
-0.00145249,1.69195397130369,50
-0.000819149999999998,1.64428370249404,50
0.00095259,1.69195397130369,50
0.00376096,1.82751916027677,50
0.0072051,2.03347559975346,50
0.00987035999999999,2.29091650695791,50
0.01056685,2.58450238196009,50
0.00937399,2.90328871735281,50
0.00610686,3.23984519440428,50
0.00228871999999999,3.58917637969303,50
-0.000874300000000001,3.9478925997086,50
-0.00114035,2.67521412274341,50
-0.00135849,2.39278425312869,50
-0.00180443,2.14758959183571,50
-0.00222375,1.95370016157728,50
-0.00271909,1.82751916027677,50
-0.0023871,1.78347608182894,50
-0.000554760000000001,1.82751916027677,50
0.00293417,1.95370016157728,50
0.00755199,2.14758959183571,50
0.01147025,2.39278425312869,50
0.01337525,2.67521412274341,50
0.01252159,2.98432629189178,50
0.00503451,3.65503832055353,50
-0.00103784,2.81992328550614,50
-0.00147447,2.553549141026,50
-0.00211139,2.32536831245612,50
-0.00344158,2.14758959183571,50
-0.00469049,2.03347559975346,50
-0.00477331,1.99398687760724,50
-0.00298492,2.03347559975346,50
0.000603029999999997,2.14758959183571,50
0.00538756,2.32536831245612,50
0.01035987,2.553549141026,50
0.01317896,2.81992328550614,50
0.01336908,3.11470707291882,50
-0.00085823,3.28856740498808,50
-0.000819920000000002,3.01085415840743,50
-0.00116935,2.76294926531309,50
-0.00247766,2.553549141026,50
-0.00454968,2.39278425312869,50
-0.00622186,2.29091650695791,50
-0.00616126,2.25593862840492,50
-0.00433933,2.29091650695791,50
-0.00127106,2.39278425312869,50
0.0023615,2.553549141026,50
0.00648974,2.7629492653131,50
0.01036022,3.01085415840743,50
0.01147253,3.28856740498809,50
0.00985904999999999,3.58917637969304,50
-0.00039499,3.49943276798615,50
3.56999999999788e-06,3.23984519440428,50
-0.00045854,3.01085415840743,50
-0.00203909,2.81992328550614,50
-0.00451261,2.67521412274341,50
-0.00604017,2.58450238196009,50
-0.0057465,2.553549141026,50
-0.0042929,2.58450238196009,50
-0.00243602,2.67521412274341,50
-0.000143410000000004,2.81992328550614,50
0.0023502,3.01085415840743,50
0.00538155,3.23984519440428,50
0.00756159,3.49943276798615,50
0.00721897,3.78332409463577,50
0.000542559999999999,3.74105099024405,50
0.00126734,3.49943276798615,50
0.00132984,3.28856740498809,50
-0.000165190000000003,3.11470707291882,50
-0.00266889,2.98432629189178,50
-0.00415726,2.90328871735281,50
-0.00422756,2.8757687719261,50
-0.00396862,2.90328871735282,50
-0.00327193,2.98432629189178,50
-0.00245745,3.11470707291882,50
-0.00130449,3.28856740498809,50
0.00057865,3.49943276798615,50
0.00293833,3.74105099024405,50
0.00314838,3.78332409463577,50
0.00407509,3.58917637969304,50
0.0032816,3.43058473987844,50
0.000902639999999996,3.31265979597556,50
-0.00108268,3.23984519440428,50
-0.00234704,3.21520723079892,50
-0.00323945,3.23984519440428,50
-0.00399904,3.31265979597556,50
-0.00434984,3.43058473987844,50
-0.00441171,3.58917637969304,50
-0.00304555,3.78332409463577,50
0.00738596,3.90740032315456,50
0.00778546,3.76224691618304,50
0.00561815,3.65503832055353,50
0.00253028,3.58917637969303,50
-3.88899999999998e-05,3.56695216365788,50
-0.0023919,3.58917637969303,50
-0.00431237,3.65503832055353,50
-0.00586688,3.76224691618304,50
-0.00629858,3.90740032315456,50
0.00662553,3.9478925997086,50
0.00247236999999999,3.92769864324023,50
-0.00119751,3.9478925997086,50
0.000241769999999999,3.9478925997086,50
-0.00053274,3.52208305472458,50
-0.000258600000000001,3.84586261392941,50
-0.000671999999999999,2.07221194898482,50
-0.0004949,2.03347559975345,50
0.00013577,2.07221194898482,50
0.000933739999999999,2.18430318446956,50
0.000810639999999998,3.45368658164137,50
-1.99999999999853e-06,3.78332409463577,50
-0.00015808,2.32536831245612,50
-0.00025476,2.14758959183571,50
-0.000368460000000001,2.03347559975345,50
-5.4499999999999e-05,1.99398687760724,50
0.000606489999999998,2.03347559975346,50
0.00196888,2.14758959183571,50
0.00373813,2.32536831245612,50
0.00500016,2.553549141026,50
-0.000146459999999999,2.58450238196009,50
-0.000190030000000001,2.35931709087563,50
-0.000531479999999997,2.18430318446956,50
-0.000785589999999999,2.07221194898482,50
-0.000736229999999997,2.03347559975345,50
2.14299999999994e-05,2.07221194898482,50
0.00195664,2.18430318446956,50
0.00468229,2.35931709087563,50
0.00721281,2.58450238196009,50
0.00824268,2.84798291477715,50
-4.66900000000003e-05,2.93055024236592,50
-0.000114010000000001,2.67521412274341,50
-0.00045717,2.45835212601169,50
-0.0013398,2.29091650695791,50
-0.00236554,2.18430318446956,50
-0.00303469,2.14758959183571,50
-0.00231333,2.18430318446956,50
0.000239400000000001,2.29091650695791,50
0.00381517,2.45835212601169,50
0.00752498,2.67521412274341,50
0.00967557,2.93055024236592,50
0.00951631,3.21520723079892,50
-5.171e-05,3.06322076524773,50
-0.000344279999999999,2.81992328550614,50
-0.00121487,2.61508927363488,50
-0.00284192,2.45835212601169,50
-0.00475528,2.35931709087563,50
-0.00541407,2.32536831245612,50
-0.00440123,2.35931709087563,50
-0.00198899,2.45835212601169,50
0.00125534,2.61508927363488,50
0.00532947,2.81992328550614,50
0.00861174999999999,3.06322076524773,50
0.00969451,3.33657822785495,50
-0.000401769999999999,3.49943276798615,50
-6.45800000000016e-05,3.23984519440428,50
-0.000466689999999999,3.01085415840743,50
-0.00208256,2.81992328550614,50
-0.00458929,2.67521412274341,50
-0.00613754,2.58450238196009,50
-0.00585292,2.553549141026,50
-0.00440037,2.58450238196009,50
-0.0025368,2.67521412274341,50
-0.000229699999999999,2.81992328550614,50
0.00228548999999999,3.01085415840743,50
0.00534731,3.23984519440428,50
0.00756669,3.49943276798615,50
0.00726548,3.78332409463577,50
-0.00016856,3.69829471759085,50
0.000332470000000001,3.45368658164137,50
-0.000299049999999999,3.23984519440427,50
-0.0026056,3.06322076524773,50
-0.0050997,2.93055024236592,50
-0.0057112,2.84798291477715,50
-0.00484931,2.81992328550614,50
-0.00381616,2.84798291477715,50
-0.00244116,2.93055024236592,50
-0.00116574,3.06322076524773,50
-0.000225179999999998,3.23984519440428,50
0.00127846,3.45368658164137,50
0.00386922,3.69829471759085,50
0.00475765,3.96798378594932,50
0.000476890000000002,3.92769864324023,50
0.00102781,3.69829471759085,50
0.000521480000000001,3.49943276798615,50
-0.00179869,3.33657822785495,50
-0.00400029,3.21520723079892,50
-0.00417957,3.14013367499113,50
-0.00374275,3.11470707291882,50
-0.003226936,3.14013367499113,50
-0.002763772,3.21520723079892,50
-0.00244696,3.33657822785495,50
-0.00254133,3.49943276798615,50
-0.00197764,3.69829471759085,50
0.000285819999999999,3.92769864324023,50
0.00235411,3.96798378594932,50
0.00243601,3.78332409463577,50
0.000755659999999998,3.63321700122522,50
-0.00156842,3.52208305472458,50
-0.00228787,3.45368658164137,50
-0.0023373,3.43058473987844,50
-0.002734816,3.45368658164137,50
-0.003244464,3.52208305472458,50
-0.003847,3.63321700122522,50
-0.00443773,3.78332409463577,50
-0.00442671,3.96798378594932,50
0.00425195,3.9478925997086,50
0.00164529,3.84586261392941,50
2.93199999999993e-05,3.78332409463577,50
-0.0010286,3.76224691618303,50
-0.00238061,3.78332409463577,50
-0.00381459,3.84586261392941,50
-0.00494486,3.9478925997086,50
0.00150117,3.86648400901164,50
0.00074312,3.76224691618304,50
0.000233899999999999,3.47663491769447,50
0.00022732,3.69829471759085,50
0.000143629999999999,3.40732627007806,50
0.00027024,2.45835212601169,50
0.000114349999999999,2.42578973300314,50
0.000271380000000002,2.4583521260117,50
0.000553659999999997,2.553549141026,50
0.00135283,2.67521412274341,50
0.00132718,2.52221606309051,50
0.000934360000000002,2.42578973300314,50
0.0006421,2.39278425312869,50
0.000471410000000002,2.42578973300314,50
0.000952230000000002,2.52221606309051,50
0.0019883,2.67521412274341,50
0.00286214,2.8757687719261,50
0.00162369,2.90328871735281,50
0.00198196,2.70477539719079,50
0.00165657,2.553549141026,50
0.00092828,2.4583521260117,50
3.57300000000012e-05,2.42578973300314,50
-0.000409410000000006,2.4583521260117,50
0.000271350000000004,2.553549141026,50
0.00195054,2.70477539719079,50
0.00370043,2.90328871735281,50
0.00493343,3.14013367499113,50
0.00140685,3.21520723079892,50
0.00203201,2.98432629189178,50
0.00209096,2.79158162865014,50
0.00113358,2.64532252396622,50
-0.000544660000000002,2.553549141026,50
-0.00231661,2.52221606309051,50
-0.00280014,2.553549141026,50
-0.00199047,2.64532252396622,50
0.000201630000000001,2.79158162865014,50
0.00287832,2.98432629189178,50
0.00498333,3.21520723079892,50
0.005679,3.47663491769447,50
0.00146787,3.33657822785495,50
0.00180801,3.11470707291882,50
0.00124565,2.93055024236592,50
-0.000559539999999997,2.79158162865014,50
-0.00299,2.70477539719079,50
-0.00441224,2.67521412274341,50
-0.00456951000000001,2.70477539719079,50
-0.00391095,2.79158162865014,50
-0.00204918,2.93055024236592,50
0.000489440000000001,3.11470707291882,50
0.00342409,3.33657822785495,50
0.00501825,3.58917637969304,50
0.00047297,3.74105099024405,50
0.00118934,3.49943276798615,50
0.00122086,3.28856740498809,50
-0.00027129,3.11470707291882,50
-0.00282751,2.98432629189178,50
-0.00433717,2.90328871735281,50
-0.00440745,2.8757687719261,50
-0.00414122,2.90328871735282,50
-0.0034333,2.98432629189178,50
-0.00259874,3.11470707291882,50
-0.00141252,3.28856740498809,50
0.000520819999999998,3.49943276798615,50
0.00294625,3.74105099024405,50
0.000401439999999999,3.92769864324023,50
0.0010089,3.69829471759085,50
0.000473570000000003,3.49943276798615,50
-0.00187788,3.33657822785495,50
-0.00409503,3.21520723079892,50
-0.00426851,3.14013367499113,50
-0.00381407,3.11470707291882,50
-0.003281591,3.14013367499113,50
-0.00281165,3.21520723079892,50
-0.00249272,3.33657822785495,50
-0.00258025,3.49943276798615,50
-0.00200129,3.69829471759085,50
0.000287129999999997,3.92769864324023,50
0.000910569999999999,3.92769864324023,50
0.000130619999999998,3.74105099024405,50
-0.00224165,3.58917637969304,50
-0.00414382,3.47663491769447,50
-0.00391644,3.40732627007806,50
-0.003215407,3.38390794260737,50
-0.002902376,3.40732627007806,50
-0.00275406,3.47663491769447,50
-0.002805235,3.58917637969304,50
-0.00341265,3.74105099024405,50
-0.00386713,3.92769864324023,50
-0.00138686,3.86648400901164,50
-0.00342882,3.76224691618304,50
-0.00315771,3.69829471759085,50
-0.002711645,3.67673013307172,50
-0.00273651,3.69829471759085,50
-0.00290805,3.76224691618304,50
-0.003288405,3.86648400901164,50
-0.00233847,3.98797375521448,50
0.000617850000000003,3.96798378594932,50
0.000512039999999998,3.78332409463577,50
-0.000651510000000001,3.58917637969303,50
0.0016941,3.86648400901164,50
0.000244299999999999,3.63321700122522,50
-0.000578220000000001,3.43058473987844,50
0.0010778,3.76224691618303,50
0.000258089999999999,3.52208305472458,50
-0.000180110000000001,3.31265979597556,50
-0.000125179999999999,3.14013367499113,50
0.00100629,3.96798378594932,50
0.000468149999999997,3.69829471759085,50
0.000478799999999998,3.45368658164137,50
0.00076675,3.23984519440428,50
0.00144106,2.84798291477715,50
0.00096185,2.81992328550614,50
0.000597239999999999,2.84798291477715,50
0.000290520000000002,2.93055024236592,50
0.000114939999999997,3.9478925997086,50
0.000398280000000001,3.67673013307172,50
0.00126763,3.43058473987844,50
0.00227381,3.21520723079892,50
0.00321086,3.03715032718536,50
0.00347164,2.90328871735281,50
0.00291841,2.81992328550614,50
0.00203264,2.79158162865014,50
0.00097846,2.81992328550614,50
0.000477580000000002,2.90328871735281,50
0.00063013,3.03715032718536,50
0.0009096,3.21520723079892,50
-0.000360360000000001,3.96798378594932,50
0.000635380000000001,3.69829471759085,50
0.00221528,3.45368658164137,50
0.00413293,3.23984519440428,50
0.00501051,3.06322076524773,50
0.00495695,2.93055024236592,50
0.00372985,2.84798291477715,50
0.00197275,2.81992328550614,50
0.000276280000000004,2.84798291477715,50
-0.000426360000000001,2.93055024236592,50
-7.79999999998837e-07,3.06322076524773,50
0.000881,3.23984519440428,50
0.00161071,3.45368658164137,50
0.00314904,3.52208305472458,50
0.00500357,3.31265979597556,50
0.00568037,3.14013367499113,50
0.00500575,3.01085415840743,50
0.00290466,2.93055024236592,50
0.000213809999999995,2.90328871735281,50
-0.00200466,2.93055024236592,50
-0.00284719,3.01085415840743,50
-0.00239616,3.14013367499113,50
