rho_diff,r_diff,z
0.0016941,1.49216314594589,50
0.000244299999999999,1.43788438596305,50
-0.000578220000000001,1.49216314594589,50
0.00390881,2.29091650695791,50
0.00414087,1.95370016157728,50
0.00346066,1.64428370249404,50
0.00237193,1.38147463265655,50
0.0010778,1.19639212656434,50
0.000258089999999999,1.12796931420246,50
-0.000180110000000001,1.19639212656434,50
-0.000125179999999999,1.38147463265655,50
0.00228774,2.18430318446956,50
0.00218781,1.82751916027677,50
0.00159448,1.49216314594589,50
0.00100629,1.19639212656434,50
0.000468149999999997,0.976850080788638,50
0.000478799999999998,0.891738040914469,50
0.00076675,0.976850080788639,50
0.00144106,1.82751916027677,50
0.00096185,2.18430318446956,50
0.000597239999999999,2.553549141026,50
0.000290520000000002,2.93055024236592,50
0.00059147,2.14758959183571,50
0.000398559999999999,1.78347608182894,50
8.70699999999981e-05,1.43788438596305,50
0.000114939999999997,1.12796931420246,50
0.000398280000000001,0.891738040914469,50
0.00126763,0.797594751042897,50
0.00227381,0.89173804091447,50
0.00321086,1.12796931420246,50
0.00347164,1.43788438596305,50
0.00291841,1.78347608182894,50
0.00203264,2.14758959183571,50
0.00097846,2.52221606309051,50
0.000477580000000002,2.90328871735281,50
0.00063013,3.28856740498808,50
0.0009096,3.67673013307172,50
-0.000779700000000001,1.82751916027677,50
-0.000758459999999999,1.49216314594589,50
-0.000360360000000001,1.19639212656434,50
0.000635380000000001,0.976850080788639,50
0.00221528,0.89173804091447,50
0.00413293,0.97685008078864,50
0.00501051,1.19639212656435,50
0.00495695,1.49216314594589,50
0.00372985,1.82751916027677,50
0.00197275,2.18430318446956,50
0.000276280000000004,2.553549141026,50
-0.000426360000000001,2.93055024236592,50
-7.79999999998837e-07,3.31265979597556,50
0.000881,3.69829471759085,50
-0.000287949999999999,1.38147463265655,50
0.00314904,1.12796931420246,50
0.00500357,1.19639212656435,50
0.00568037,1.38147463265655,50
0.00500575,1.64428370249404,50
0.00290466,1.95370016157728,50
0.000213809999999995,2.29091650695791,50
-0.00200466,2.64532252396622,50
-0.00284719,3.01085415840743,50
-0.00239616,3.38390794260737,50
-0.000644970000000002,3.76224691618304,50
0.00347431,1.43788438596305,50
0.00501493,1.49216314594589,50
0.00507277,1.64428370249404,50
0.00349144000000001,1.87052549512202,50
0.000537959999999997,2.14758959183571,50
-0.00203511,2.45835212601169,50
-0.00393246999999999,2.79158162865014,50
-0.00463251,3.14013367499113,50
-0.0045278,3.49943276798615,50
-0.00315824,3.86648400901164,50
0.00149266,1.82751916027677,50
0.00303928,1.78347608182894,50
0.00391683,1.82751916027677,50
0.00310679000000001,1.95370016157728,50
0.000666099999999996,2.14758959183571,50
-0.00133132,2.39278425312869,50
-0.00257689,2.67521412274341,50
-0.00344876,2.98432629189178,50
-0.00419575,3.31265979597556,50
-0.00452866,3.65503832055353,50
0.00113117,2.18430318446956,50
0.00228965,2.14758959183571,50
0.00231642,2.18430318446956,50
0.000579459999999997,2.29091650695791,50
-0.00176678,2.45835212601169,50
-0.00246211,2.67521412274341,50
-0.00246224,2.93055024236592,50
-0.002817367,3.21520723079892,50
-0.003314262,3.52208305472458,50
-0.0039199,3.84586261392941,50
0.000856349999999999,2.553549141026,50
0.00134521,2.52221606309051,50
0.000753179999999999,2.553549141026,50
-0.00149562,2.64532252396622,50
-0.00354271,2.79158162865014,50
-0.0032492,2.98432629189178,50
-0.002763325,3.21520723079892,50
-0.002754019,3.47663491769447,50
-0.002916997,3.76224691618304,50
0.000584020000000001,2.93055024236592,50
0.00089094,2.90328871735281,50
0.000115249999999997,2.93055024236592,50
-0.00225212,3.01085415840743,50
-0.00414973,3.14013367499113,50
-0.00391937,3.31265979597556,50
-0.003216213,3.52208305472458,50
-0.002902038,3.76224691618304,50
0.00100968,3.28856740498808,50
0.000513290000000003,3.31265979597556,50
-0.00179803,3.38390794260737,50
-0.00399313,3.49943276798615,50
-0.00417238,3.65503832055353,50
-0.00374187,3.84586261392941,50
0.00126952,3.67673013307172,50
0.00134765,3.69829471759085,50
-0.000138280000000005,3.76224691618304,50
-0.00263914,3.86648400901164,50
-0.00138051,3.96798378594932,50
-0.00312602,3.9478925997086,50
-0.00205872999999999,3.76224691618303,50
0.00028976,3.61126382742513,50
-0.00126222,3.86648400901164,50
-0.000704120000000003,3.63321700122522,50
0.00120454,3.43058473987844,50
0.00301187,3.26429720313994,50
-0.00121524,3.86648400901164,50
0.000520479999999997,3.58917637969303,50
0.00239417,3.33657822785494,50
0.00504562,3.11470707291881,50
0.00621798,2.93055024236592,50
0.00538671,2.79158162865014,50
0.00327243,2.70477539719078,50
0.00105574,2.67521412274341,50
-0.00293726,3.9478925997086,50
-0.000580740000000003,3.63321700122522,50
0.00245135,3.33657822785494,50
0.00587862,3.06322076524773,50
0.00830875,2.81992328550614,50
0.00845246,2.61508927363488,50
0.00657906,2.45835212601169,50
0.00387488,2.35931709087563,50
0.00118528,2.32536831245612,50
-0.000625550000000002,2.35931709087563,50
-0.00156237,2.45835212601169,50
-0.00177844,3.76224691618303,50
0.00140098,3.43058473987844,50
0.00514685,3.11470707291881,50
0.00833374,2.81992328550614,50
0.00968811,2.55354914102599,50
0.00903562,2.32536831245612,50
0.00657048,2.14758959183571,50
0.00353665,2.03347559975345,50
0.000942039999999998,1.99398687760724,50
-0.000847749999999998,2.03347559975345,50
-0.00178515,2.14758959183571,50
-0.00102627,3.96798378594932,50
0.000600320000000001,3.61126382742513,50
0.0032279,3.26429720313994,50
0.00631522,2.93055024236592,50
0.00844894,2.61508927363488,50
0.00899194,2.32536831245612,50
0.00789113,2.07221194898482,50
0.00532443,1.87052549512202,50
0.00254597,1.73831745884723,50
0.000439129999999999,1.69195397130368,50
-0.000784900000000002,1.73831745884723,50
-0.00127881,1.87052549512202,50
-0.00121169,2.07221194898482,50
0.00543459,2.79158162865014,50
0.00650111,2.45835212601169,50
0.00642619,2.14758959183571,50
0.00520683,1.87052549512202,50
0.00302197,1.64428370249404,50
0.00102184,1.49216314594589,50
-0.000132710000000001,1.43788438596305,50
-0.00032679,1.49216314594589,50
-0.000254840000000003,1.64428370249404,50
0.000169910000000002,1.87052549512202,50
0.00325506,2.70477539719078,50
0.00370891,2.35931709087563,50
0.00327275,2.03347559975345,50
0.00227755,1.73831745884723,50
0.000851689999999999,1.49216314594589,50
-3.66600000000009e-05,1.32266126198311,50
3.27700000000014e-05,1.26110803154525,50
0.000934839999999999,1.32266126198311,50
0.00188332,1.49216314594589,50
0.00262199,1.73831745884723,50
0.000908370000000002,2.67521412274341,50
0.000881369999999999,2.32536831245612,50
0.000585529999999997,1.99398687760724,50
4.04500000000009e-05,1.69195397130368,50
-0.000468130000000001,1.43788438596305,50
-0.000152949999999999,1.26110803154525,50
0.00117496,1.19639212656434,50
0.00314698,1.26110803154526,50
0.00474553,1.43788438596305,50
0.0055638,1.69195397130368,50
0.00511017,1.99398687760724,50
0.00383102,2.32536831245612,50
0.00203678,2.67521412274341,50
0.00064761,3.03715032718536,50
-3.74699999999978e-05,3.40732627007806,50
-0.000962089999999999,2.35931709087563,50
-0.00131642,2.03347559975345,50
-0.00131684,1.73831745884723,50
-0.000766740000000002,1.49216314594589,50
0.00060903,1.32266126198311,50
0.00298721,1.26110803154526,50
0.00575895,1.32266126198311,50
0.00769093,1.49216314594589,50
0.00825294,1.73831745884723,50
0.00723431,2.03347559975346,50
0.00469952,2.35931709087563,50
0.00195795,2.70477539719079,50
3.09999999999894e-07,3.06322076524773,50
-0.000779059999999998,3.43058473987844,50
-0.000842259999999997,3.80428449932104,50
-0.00188165,2.45835212601169,50
-0.00222986,2.14758959183571,50
-0.00179979,1.87052549512202,50
-0.00077203,1.64428370249404,50
0.00150981,1.49216314594589,50
0.00450636,1.43788438596305,50
0.0075952,1.49216314594589,50
0.00942845,1.64428370249404,50
0.00961314,1.87052549512202,50
0.00747497,2.14758959183571,50
0.00376256,2.45835212601169,50
0.000170079999999996,2.79158162865014,50
-0.00241085,3.14013367499113,50
-0.00316307,3.49943276798615,50
-0.00251278,3.86648400901164,50
-0.00164528,2.07221194898482,50
-0.000271739999999999,1.87052549512202,50
0.00230528,1.73831745884723,50
0.00535087,1.69195397130368,50
0.00816082,1.73831745884723,50
0.00960555,1.87052549512202,50
0.00853358,2.07221194898482,50
0.00524767,2.32536831245612,50
0.00116265,2.61508927363488,50
-0.00209959,2.93055024236592,50
-0.0045489,3.26429720313995,50
-0.00561741,3.61126382742513,50
-0.00500843,3.96798378594932,50
0.00501445,1.99398687760724,50
0.00724237,2.03347559975346,50
0.00755265,2.14758959183571,50
0.00531789,2.32536831245612,50
0.00221985,2.553549141026,50
-0.000318800000000001,2.81992328550614,50
-0.00263997,3.11470707291882,50
-0.00454271,3.43058473987844,50
-0.00607625,3.76224691618304,50
0.00389664,2.32536831245612,50
0.00486528,2.35931709087563,50
0.00398603,2.45835212601169,50
0.00134637,2.61508927363488,50
-0.000236460000000001,2.81992328550614,50
-0.00122345,3.06322076524773,50
-0.00251295,3.33657822785495,50
-0.00392242,3.63321700122522,50
-0.00505031,3.9478925997086,50
0.00225199,2.67521412274341,50
0.00228143,2.70477539719079,50
0.000550059999999998,2.79158162865014,50
-0.00178809,2.93055024236592,50
-0.00247354,3.11470707291882,50
-0.00246163,3.33657822785495,50
-0.002805884,3.58917637969304,50
-0.003299516,3.86648400901164,50
0.000955909999999997,3.03715032718536,50
0.00042824,3.06322076524773,50
-0.00191207,3.14013367499113,50
-0.00411558,3.26429720313995,50
-0.00427509,3.43058473987844,50
-0.00380644,3.63321700122522,50
-0.003264527,3.86648400901164,50
0.000284990000000002,3.40732627007806,50
-0.000332389999999998,3.43058473987844,50
-0.0026232,3.49943276798615,50
-0.00510089,3.61126382742513,50
-0.00570026,3.76224691618304,50
-0.00483272,3.9478925997086,50
-0.00046529,3.80428449932104,50
-0.00202879,3.86648400901164,50
-0.00448887,3.96798378594932,50
9.08400000000018e-05,3.90740032315456,50
0.00194991,3.78332409463577,50
0.00433627,3.58917637969303,50
0.0057045,3.43058473987844,50
0.00480088,3.31265979597556,50
0.00301084,3.23984519440427,50
0.00109878,3.21520723079892,50
0.00300784,3.74105099024405,50
0.00652228,3.49943276798615,50
0.0092037,3.28856740498808,50
0.00937141,3.11470707291882,50
0.00729985,2.98432629189178,50
0.0042132,2.90328871735281,50
0.00142471,2.8757687719261,50
-0.000552270000000001,2.90328871735281,50
-0.00159572,2.98432629189178,50
0.00205845,3.78332409463577,50
0.00655772,3.49943276798615,50
0.01058287,3.23984519440428,50
0.01265701,3.01085415840743,50
0.01170607,2.81992328550614,50
0.00840611,2.67521412274341,50
0.00462914,2.58450238196009,50
0.00130798,2.553549141026,50
-0.000883169999999999,2.58450238196009,50
-0.00193761,2.67521412274341,50
-0.00217283,2.81992328550614,50
0.000347409999999999,3.90740032315456,50
0.00447904,3.58917637969303,50
0.00923875,3.28856740498808,50
0.01263251,3.01085415840743,50
0.01373084,2.76294926531309,50
0.0117404,2.553549141026,50
0.00795005,2.39278425312869,50
0.00372446,2.29091650695791,50
0.00041745,2.25593862840491,50
-0.0015175,2.29091650695791,50
-0.00205163,2.39278425312869,50
-0.00222968,2.553549141026,50
0.00583265,3.43058473987844,50
0.00935481,3.11470707291882,50
0.01158919,2.81992328550614,50
0.01162129,2.553549141026,50
0.0093399,2.32536831245612,50
0.00562383,2.14758959183571,50
0.00177307,2.03347559975346,50
-0.000858989999999997,1.99398687760724,50
-0.00200371,2.03347559975346,50
-0.00199923,2.14758959183571,50
-0.00171584,2.32536831245612,50
0.00480055,3.31265979597556,50
0.00712148,2.98432629189178,50
0.00808242,2.67521412274341,50
0.00764367,2.39278425312869,50
0.00540899,2.14758959183571,50
0.00221039,1.95370016157728,50
-0.00048223,1.82751916027677,50
-0.00199279,1.78347608182894,50
-0.0019625,1.82751916027677,50
-0.000994639999999998,1.95370016157728,50
-0.000157259999999999,2.14758959183571,50
0.00038873,2.39278425312869,50
0.00292913,3.23984519440427,50
0.00392463,2.90328871735281,50
0.00414732,2.58450238196009,50
0.00314137,2.29091650695791,50
0.00124197,2.03347559975346,50
-0.000757029999999999,1.82751916027677,50
-0.00201104,1.69195397130369,50
-0.00186279,1.64428370249404,50
-0.000564410000000001,1.69195397130369,50
0.00141666,1.82751916027677,50
0.00271316,2.03347559975346,50
0.000952439999999999,3.21520723079892,50
0.0010592,2.8757687719261,50
0.000715650000000002,2.553549141026,50
-0.000331960000000003,2.25593862840491,50
-0.00162029,1.99398687760724,50
-0.00260515,1.78347608182894,50
-0.00215599,1.64428370249404,50
-0.000426389999999999,1.59518950208579,50
0.00238165,1.64428370249404,50
0.00525804,1.78347608182894,50
0.00660985,1.99398687760724,50
0.00653969,2.25593862840492,50
0.00521346,2.553549141026,50
0.00301842,2.8757687719261,50
0.00102385,3.21520723079892,50
-0.000943320000000001,2.90328871735281,50
-0.00150843,2.58450238196009,50
-0.00233675,2.29091650695791,50
-0.00289994,2.03347559975346,50
-0.00278012,1.82751916027677,50
-0.00117243,1.69195397130369,50
0.00211028,1.64428370249404,50
0.00600074,1.69195397130369,50
0.00934174,1.82751916027677,50
0.0105864,2.03347559975346,50
0.00991087,2.29091650695791,50
0.00724236,2.58450238196009,50
0.00378081,2.90328871735281,50
0.000947799999999999,3.23984519440428,50
-0.000848329999999998,3.58917637969303,50
-0.00149894,3.9478925997086,50
-0.0019651,2.98432629189178,50
-0.00251777,2.67521412274341,50
-0.00282889,2.39278425312869,50
-0.00289514,2.14758959183571,50
-0.00188047,1.95370016157728,50
0.00067217,1.82751916027677,50
0.00481111,1.78347608182894,50
0.00913994,1.82751916027677,50
0.01235722,1.95370016157728,50
0.01324777,2.14758959183571,50
0.01136779,2.39278425312869,50
0.00745918,2.67521412274341,50
0.00283533,2.98432629189178,50
-0.00067263,3.31265979597556,50
-0.00252714,3.65503832055353,50
-0.00265648,2.81992328550614,50
-0.00287932,2.553549141026,50
-0.00248632,2.32536831245612,50
-0.000957449999999999,2.14758959183571,50
0.00199357,2.03347559975346,50
0.00606336,1.99398687760724,50
0.01031221,2.03347559975346,50
0.01314985,2.14758959183571,50
0.01297249,2.32536831245612,50
0.01016532,2.553549141026,50
0.00520056,2.81992328550614,50
0.000412219999999998,3.11470707291882,50
-0.00320007,3.43058473987844,50
-0.00502615,3.76224691618304,50
-0.00022237,2.39278425312869,50
0.00610015,2.25593862840492,50
0.00970049,2.29091650695791,50
0.01129379,2.39278425312869,50
0.01016587,2.553549141026,50
0.00628114,2.7629492653131,50
0.00215035,3.01085415840743,50
-0.00148504999999999,3.28856740498809,50
-0.00458491,3.58917637969304,50
-0.00647177,3.90740032315456,50
0.00495934,2.553549141026,50
0.00718731,2.58450238196009,50
0.00750397,2.67521412274341,50
0.00528176,2.81992328550614,50
0.00220093,3.01085415840743,50
-0.00031751,3.23984519440428,50
-0.00261985,3.49943276798615,50
-0.004513,3.78332409463577,50
0.00295426,2.8757687719261,50
0.00383586,2.90328871735281,50
0.00303884,2.98432629189178,50
0.000619950000000001,3.11470707291882,50
-0.00134952999999999,3.28856740498809,50
-0.00256348,3.49943276798615,50
-0.00340852,3.74105099024405,50
0.00109978,3.21520723079892,50
0.00114206,3.23984519440428,50
-0.000330370000000003,3.31265979597556,50
-0.00285815,3.43058473987844,50
-0.00433501999999999,3.58917637969304,50
-0.00437291,3.78332409463577,50
-0.00052319,3.58917637969303,50
-0.00211406,3.65503832055353,50
-0.0045896,3.76224691618304,50
-0.006107,3.90740032315456,50
-0.00119423,3.9478925997086,50
0.00286696,3.84586261392941,50
0.00163835,3.78332409463577,50
0.0047185,3.96798378594932,50
0.00700487,3.78332409463577,50
0.00724755,3.63321700122522,50
0.00566048,3.52208305472458,50
0.00332327,3.45368658164137,50
0.00111529,3.43058473987844,50
-0.000607979999999999,3.45368658164137,50
0.00609558,3.92769864324023,50
0.00975051,3.69829471759085,50
0.01179157,3.49943276798615,50
0.01077397,3.33657822785494,50
0.00800041,3.21520723079892,50
0.0043215,3.14013367499113,50
0.00121764,3.11470707291882,50
-0.00082948,3.14013367499113,50
-0.00181077,3.21520723079892,50
0.00480075,3.96798378594932,50
0.00976086,3.69829471759085,50
0.01365329,3.45368658164137,50
0.01483106,3.23984519440427,50
0.01287887,3.06322076524773,50
0.00864895,2.93055024236592,50
0.00420312,2.84798291477715,50
0.000573790000000005,2.81992328550614,50
-0.00160903,2.84798291477715,50
-0.00229344,2.93055024236592,50
-0.00232738,3.06322076524773,50
0.00708106,3.78332409463577,50
0.01175731,3.49943276798615,50
0.01475757,3.23984519440427,50
0.01488603,3.01085415840743,50
0.011993,2.81992328550614,50
0.00727511,2.67521412274341,50
0.00251665,2.58450238196009,50
-0.00102944,2.55354914102599,50
-0.00283703,2.58450238196009,50
-0.0031651,2.67521412274341,50
-0.00270327,2.81992328550614,50
-0.00224494,3.01085415840743,50
0.00719647,3.63321700122522,50
0.01056327,3.33657822785494,50
0.01257795,3.06322076524773,50
0.01180411,2.81992328550614,50
0.00848929,2.61508927363488,50
0.00387045,2.45835212601169,50
-0.000263449999999998,2.35931709087563,50
-0.0030658,2.32536831245612,50
-0.00414497,2.35931709087563,50
-0.00368275,2.45835212601169,50
-0.002511,2.61508927363488,50
-0.00170981,2.81992328550614,50
0.0029166,3.84586261392941,50
0.00551827,3.52208305472458,50
0.00764135,3.21520723079892,50
0.00812744,2.93055024236592,50
0.00674186,2.67521412274341,50
0.0035114,2.45835212601169,50
0.000270899999999998,2.29091650695791,50
-0.00257858,2.18430318446956,50
-0.00413283,2.14758959183571,50
-0.00426257999999999,2.18430318446956,50
-0.00300732,2.29091650695791,50
-0.00116923,2.45835212601169,50
-0.00011775,2.67521412274341,50
0.00162432,3.78332409463577,50
0.00309554,3.45368658164137,50
0.00382971,3.14013367499113,50
0.00347704,2.84798291477715,50
0.0017061,2.58450238196009,50
-0.00094632,2.35931709087563,50
-0.00298368,2.18430318446956,50
-0.00378329,2.07221194898482,50
-0.00388917,2.03347559975345,50
-0.00274633,2.07221194898482,50
-0.00057372,2.18430318446956,50
0.00178171,2.35931709087563,50
0.00278615,2.58450238196009,50
0.00083424,3.43058473987844,50
0.000650290000000001,3.11470707291882,50
-0.000282850000000001,2.81992328550614,50
-0.00205258,2.55354914102599,50
-0.00403873,2.32536831245612,50
-0.00487466,2.14758959183571,50
-0.00430936,2.03347559975345,50
-0.00234224,1.99398687760724,50
0.000232550000000005,2.03347559975345,50
0.00349725,2.14758959183571,50
0.00616317,2.32536831245612,50
0.00670368,2.553549141026,50
-0.00090317,3.45368658164137,50
-0.0013989,3.14013367499113,50
-0.00248773,2.84798291477715,50
-0.0039539,2.58450238196009,50
-0.00531559,2.35931709087563,50
-0.00528882,2.18430318446956,50
-0.0034988,2.07221194898482,50
-0.000182649999999999,2.03347559975345,50
0.00428391,2.07221194898482,50
0.00835504,2.18430318446956,50
0.01090027,2.35931709087563,50
0.01073617,2.58450238196009,50
0.00839479,2.84798291477715,50
0.00505012,3.14013367499113,50
0.00169917,3.45368658164137,50
-0.000516550000000001,3.78332409463577,50
-0.0023222,3.21520723079892,50
-0.00308793,2.93055024236592,50
-0.00422558,2.67521412274341,50
-0.00488955,2.45835212601169,50
-0.00418215,2.29091650695791,50
-0.00155979,2.18430318446956,50
0.00280154000000001,2.14758959183571,50
0.00799452,2.18430318446956,50
0.01254685,2.29091650695791,50
0.01463002,2.45835212601169,50
0.01329322,2.67521412274341,50
0.00969361,2.93055024236592,50
0.00501249,3.21520723079892,50
0.00106824,3.52208305472458,50
-0.00144412,3.84586261392941,50
-0.00297398,3.06322076524773,50
-0.00358443,2.81992328550614,50
-0.00357067,2.61508927363488,50
-0.00228259,2.45835212601169,50
0.000761570000000003,2.35931709087563,50
0.00535842,2.32536831245612,50
0.01038006,2.35931709087563,50
0.0144488,2.45835212601169,50
0.01543115,2.61508927363488,50
0.01298313,2.81992328550614,50
0.00847945999999999,3.06322076524773,50
0.00333711,3.33657822785495,50
-0.000806260000000003,3.63321700122522,50
-0.00313747,3.9478925997086,50
-0.00290205,3.01085415840743,50
-0.00251444,2.81992328550614,50
-0.000998949999999998,2.67521412274341,50
0.00193543,2.58450238196009,50
0.00599155,2.553549141026,50
0.01023542,2.58450238196009,50
0.01307882,2.67521412274341,50
0.01291699,2.81992328550614,50
0.01013301,3.01085415840743,50
0.00519498,3.23984519440428,50
0.000430840000000002,3.49943276798615,50
-0.00316652,3.78332409463577,50
0.00804131,2.84798291477715,50
0.00949881,2.93055024236592,50
0.00845563999999999,3.06322076524773,50
0.00521058,3.23984519440428,50
0.00117115,3.45368658164137,50
-0.00205133,3.69829471759085,50
-0.00447965,3.96798378594932,50
0.00488821,3.14013367499113,50
0.00496708,3.21520723079892,50
0.00342485,3.33657822785495,50
0.000522950000000001,3.49943276798615,50
-0.00199583,3.69829471759085,50
-0.0038507,3.92769864324023,50
0.00170252,3.45368658164137,50
0.00116906,3.52208305472458,50
-0.000590510000000002,3.63321700122522,50
-0.00296575,3.78332409463577,50
-0.00433607,3.96798378594932,50
-0.000413109999999998,3.78332409463577,50
-0.00124915,3.84586261392941,50
-0.00282918,3.9478925997086,50
0.00023308,3.98797375521448,50
0.00727686,3.86648400901164,50
0.00530955,3.76224691618304,50
0.00285852,3.69829471759085,50
0.000764899999999999,3.67673013307172,50
-0.000548110000000001,3.69829471759085,50
-0.00153083,3.76224691618304,50
0.01089421,3.92769864324023,50
0.01163139,3.74105099024405,50
0.01032898,3.58917637969303,50
0.007033,3.47663491769447,50
0.00349064,3.40732627007806,50
0.000434629999999998,3.38390794260737,50
-0.00107064,3.40732627007806,50
-0.001707,3.47663491769447,50
-0.00192505,3.58917637969303,50
0.01088449,3.92769864324023,50
0.0135844,3.69829471759085,50
0.01383184,3.49943276798615,50
0.01133284,3.33657822785495,50
0.00690096,3.21520723079892,50
0.00244925,3.14013367499113,50
-0.00086203,3.11470707291882,50
-0.00254406,3.14013367499113,50
-0.00285377,3.21520723079892,50
-0.00243422,3.33657822785495,50
-0.00207576,3.49943276798615,50
0.01146898,3.74105099024405,50
0.0136519,3.49943276798615,50
0.0131408,3.28856740498809,50
0.009365,3.11470707291882,50
0.0045845,2.98432629189178,50
0.00010537,2.90328871735281,50
-0.00310697,2.8757687719261,50
-0.00458965,2.90328871735281,50
-0.00439774,2.98432629189178,50
-0.00329106,3.11470707291882,50
-0.00218044,3.28856740498809,50
0.00713027,3.86648400901164,50
0.01001568,3.58917637969303,50
0.01093772,3.33657822785495,50
0.00905069,3.11470707291882,50
0.00536789,2.93055024236592,50
0.00170089,2.79158162865014,50
-0.00176850999999999,2.70477539719079,50
-0.00439229,2.67521412274341,50
-0.00573109,2.70477539719079,50
-0.00540722,2.79158162865014,50
-0.00374713,2.93055024236592,50
-0.00206252,3.11470707291882,50
0.00506701,3.76224691618304,50
0.00655267,3.47663491769447,50
0.00625802,3.21520723079892,50
0.00397258,2.98432629189178,50
0.00131066,2.79158162865014,50
-0.00106922,2.64532252396622,50
-0.00303525,2.553549141026,50
-0.00440429,2.52221606309051,50
-0.00523526,2.553549141026,50
-0.004842,2.64532252396622,50
-0.00298567,2.79158162865014,50
-0.000953589999999997,2.98432629189178,50
0.00254535,3.69829471759085,50
0.00288221,3.40732627007806,50
0.00159676,3.14013367499113,50
-0.000783529999999998,2.90328871735281,50
-0.00246853,2.70477539719079,50
-0.00336863,2.553549141026,50
-0.00380662,2.45835212601169,50
-0.00392116,2.42578973300314,50
-0.0034938,2.4583521260117,50
-0.00255597,2.553549141026,50
-0.000472950000000007,2.70477539719079,50
0.00156362,2.90328871735281,50
0.00013052,3.98797375521448,50
0.00042911,3.67673013307172,50
-0.000221599999999999,3.38390794260737,50
-0.00183064,3.11470707291882,50
-0.00420571,2.8757687719261,50
-0.0053756,2.67521412274341,50
-0.00512652,2.52221606309051,50
-0.00426166,2.42578973300314,50
-0.00284458,2.39278425312869,50
-0.0011612,2.42578973300314,50
0.00107338,2.52221606309051,50
0.00365167,2.67521412274341,50
0.00554329,2.8757687719261,50
-0.000861259999999999,3.69829471759085,50
-0.00168553,3.40732627007806,50
-0.00350382,3.14013367499113,50
-0.00578395,2.90328871735281,50
-0.00693214,2.70477539719079,50
-0.00625675,2.553549141026,50
-0.00424121,2.4583521260117,50
-0.00152184,2.42578973300314,50
0.00175884,2.4583521260117,50
0.00548278,2.553549141026,50
0.0085318,2.70477539719079,50
0.0096331,2.90328871735281,50
-0.00171968,3.76224691618304,50
-0.00221958,3.47663491769447,50
-0.00368572,3.21520723079892,50
-0.00552851,2.98432629189178,50
-0.00668337,2.79158162865014,50
-0.00607013,2.64532252396622,50
-0.00359161,2.553549141026,50
0.000319680000000003,2.52221606309051,50
0.00506623,2.553549141026,50
0.00957315,2.64532252396622,50
0.01276495,2.79158162865014,50
0.01260098,2.98432629189178,50
0.00959994,3.21520723079892,50
0.0057434,3.47663491769447,50
0.00206313,3.76224691618304,50
-0.00223607,3.58917637969303,50
-0.00307566,3.33657822785495,50
-0.00421194,3.11470707291882,50
-0.00489053,2.93055024236592,50
-0.00421018,2.79158162865014,50
-0.00161902,2.70477539719079,50
0.00271609,2.67521412274341,50
0.00789521,2.70477539719079,50
0.01244968,2.79158162865014,50
0.01454898,2.93055024236592,50
0.01323727,3.11470707291882,50
0.00966678,3.33657822785495,50
0.00501266,3.58917637969304,50
0.0010868,3.86648400901164,50
-0.00244995,3.49943276798615,50
-0.00284221,3.28856740498809,50
-0.00292366,3.11470707291882,50
-0.00194425,2.98432629189178,50
0.000564960000000003,2.90328871735281,50
0.00466725,2.8757687719261,50
0.00897895,2.90328871735281,50
0.01220439,2.98432629189178,50
0.01312556,3.11470707291882,50
0.01129245,3.28856740498809,50
0.00743802,3.49943276798615,50
0.00286263,3.74105099024405,50
0.00926494,3.21520723079892,50
0.00949254,3.33657822785495,50
0.00741786,3.49943276798615,50
0.00377586,3.69829471759085,50
0.000242619999999999,3.92769864324023,50
0.00554489,3.47663491769447,50
0.00492301,3.58917637969304,50
0.00289427,3.74105099024405,50
0.000278629999999995,3.92769864324023,50
0.0020076,3.76224691618304,50
0.00110797,3.86648400901164,50
0.00200256,3.96798378594932,50
0.00044398,3.9478925997086,50
-0.00033934,3.96798378594932,50
0.00778673,3.86648400901164,50
0.00481725,3.76224691618303,50
0.00181577,3.69829471759085,50
-0.000263060000000002,3.67673013307172,50
-0.00135214,3.69829471759085,50
-0.00134494,3.76224691618304,50
-0.0011929,3.86648400901164,50
0.01066936,3.96798378594932,50
0.01050286,3.78332409463577,50
0.00765978,3.63321700122522,50
0.00370249,3.52208305472458,50
-0.000123079999999998,3.45368658164137,50
-0.00251708,3.43058473987844,50
-0.00333471,3.45368658164137,50
-0.00285534,3.52208305472458,50
-0.00204521,3.63321700122522,50
-0.00127107,3.78332409463577,50
0.01029643,3.78332409463577,50
0.00859242,3.58917637969303,50
0.00518841,3.43058473987844,50
0.00143538,3.31265979597556,50
-0.00186344,3.23984519440428,50
-0.00424495,3.21520723079892,50
-0.00533097,3.23984519440428,50
-0.00484563,3.31265979597556,50
-0.00322954,3.43058473987844,50
-0.00189382,3.58917637969304,50
0.00744376,3.86648400901164,50
0.00724376,3.63321700122522,50
0.00494079,3.43058473987844,50
0.00216645,3.26429720313995,50
-0.000151180000000001,3.14013367499113,50
-0.002419,3.06322076524773,50
-0.00424041,3.03715032718536,50
-0.00563808,3.06322076524773,50
-0.0058612,3.14013367499113,50
-0.00437229,3.26429720313995,50
-0.00225062,3.43058473987844,50
0.00433403,3.76224691618303,50
0.00307004,3.52208305472458,50
0.000854189999999998,3.31265979597556,50
-0.000429800000000001,3.14013367499113,50
-0.00135613,3.01085415840743,50
-0.00258298,2.93055024236592,50
-0.00378538,2.90328871735281,50
-0.00463712,2.93055024236592,50
