rho_diff,r_diff,z
-0.00033242,2.03347559975345,50
0.000936609999999997,2.07221194898482,50
0.00289103,2.18430318446956,50
0.00504658,2.35931709087563,50
0.00634487,2.58450238196009,50
0.00641909,2.84798291477715,50
0.00512327,3.14013367499113,50
0.00234941,3.45368658164137,50
-0.000341359999999999,3.78332409463577,50
-0.00123706,2.29091650695791,50
-0.0014377,2.03347559975345,50
-0.00165361,1.82751916027677,50
-0.00145249,1.69195397130368,50
-0.000819149999999998,1.64428370249404,50
0.00095259,1.69195397130368,50
0.00376096,1.82751916027677,50
0.0072051,2.03347559975345,50
0.00987035999999999,2.29091650695791,50
0.01056685,2.58450238196009,50
0.00937399,2.90328871735281,50
0.00610686,3.23984519440428,50
0.00228871999999999,3.58917637969303,50
-0.000874300000000001,3.9478925997086,50
-0.00114035,2.35931709087563,50
-0.00135849,2.03347559975345,50
-0.00180443,1.73831745884723,50
-0.00222375,1.49216314594589,50
-0.00271909,1.32266126198311,50
-0.0023871,1.26110803154525,50
-0.000554760000000001,1.32266126198311,50
0.00293417,1.49216314594589,50
0.00755199,1.73831745884723,50
0.01147025,2.03347559975346,50
0.01337525,2.35931709087563,50
0.01252159,2.70477539719079,50
0.00503451,3.43058473987844,50
-0.00103784,2.18430318446956,50
-0.00147447,1.82751916027677,50
-0.00211139,1.49216314594589,50
-0.00344158,1.19639212656435,50
-0.00469049,0.976850080788638,50
-0.00477331,0.891738040914469,50
-0.00298492,0.97685008078864,50
0.000603029999999997,1.19639212656435,50
0.00538756,1.49216314594589,50
0.01035987,1.82751916027677,50
0.01317896,2.18430318446956,50
0.01336908,2.553549141026,50
-0.00085823,2.45835212601169,50
-0.000819920000000002,2.07221194898482,50
-0.00116935,1.69195397130368,50
-0.00247766,1.32266126198311,50
-0.00454968,0.976850080788638,50
-0.00622186,0.690737316328271,50
-0.00616126,0.563984657101226,50
-0.00433933,0.690737316328273,50
-0.00127106,0.976850080788638,50
0.0023615,1.32266126198311,50
0.00648974,1.69195397130369,50
0.01036022,2.07221194898482,50
0.01147253,2.45835212601169,50
0.00985904999999999,2.84798291477715,50
-0.00039499,2.42578973300313,50
3.56999999999788e-06,2.03347559975345,50
-0.00045854,1.64428370249404,50
-0.00203909,1.26110803154525,50
-0.00451261,0.891738040914469,50
-0.00604017,0.563984657101226,50
-0.0057465,0.398797375521447,50
-0.0042929,0.563984657101229,50
-0.00243602,0.891738040914469,50
-0.000143410000000004,1.26110803154525,50
0.0023502,1.64428370249404,50
0.00538155,2.03347559975345,50
0.00756159,2.42578973300314,50
0.00721897,2.81992328550614,50
0.000542559999999999,2.45835212601169,50
0.00126734,2.07221194898482,50
0.00132984,1.69195397130368,50
-0.000165190000000003,1.32266126198311,50
-0.00266889,0.97685008078864,50
-0.00415726,0.690737316328273,50
-0.00422756,0.563984657101229,50
-0.00396862,0.690737316328275,50
-0.00327193,0.97685008078864,50
-0.00245745,1.32266126198311,50
-0.00130449,1.69195397130369,50
0.00057865,2.07221194898482,50
0.00293833,2.4583521260117,50
0.00378852,2.84798291477715,50
0.00157845,2.55354914102599,50
0.00314838,2.18430318446956,50
0.00407509,1.82751916027677,50
0.0032816,1.49216314594589,50
0.000902639999999996,1.19639212656435,50
-0.00108268,0.976850080788638,50
-0.00234704,0.891738040914469,50
-0.00323945,0.97685008078864,50
-0.00399904,1.19639212656435,50
-0.00434984,1.49216314594589,50
-0.00441171,1.82751916027677,50
-0.00304555,2.18430318446956,50
-0.000575860000000004,2.553549141026,50
0.000972290000000001,2.93055024236592,50
0.00516932,2.35931709087563,50
0.00738596,2.03347559975345,50
0.00778546,1.73831745884723,50
0.00561815,1.49216314594589,50
0.00253028,1.32266126198311,50
-3.88899999999998e-05,1.26110803154525,50
-0.0023919,1.32266126198311,50
-0.00431237,1.49216314594589,50
-0.00586688,1.73831745884723,50
-0.00629858,2.03347559975346,50
-0.00489148,2.35931709087563,50
-0.00245361,2.70477539719079,50
1.24100000000009e-05,3.23984519440427,50
0.00638012,2.58450238196009,50
0.00988399,2.29091650695791,50
0.01155119,2.03347559975346,50
0.0104884,1.82751916027677,50
0.00662553,1.69195397130369,50
0.00247236999999999,1.64428370249404,50
-0.00119751,1.69195397130369,50
-0.00432643,1.82751916027677,50
-0.00625052,2.03347559975346,50
-0.00644191,2.29091650695791,50
-0.00487687,2.58450238196009,50
-0.00284202,2.90328871735281,50
-0.00232577,3.78332409463577,50
-0.000743729999999998,3.45368658164137,50
0.00224155,3.14013367499113,50
0.00632161,2.84798291477715,50
0.01051397,2.58450238196009,50
0.01331033,2.35931709087563,50
0.01319198,2.18430318446956,50
0.01043685,2.07221194898482,50
0.00549683,2.03347559975345,50
0.000707289999999999,2.07221194898482,50
-0.00292873,2.18430318446956,50
-0.00480971,2.35931709087563,50
-0.00484158,2.58450238196009,50
-0.00368668,2.84798291477715,50
-0.00176094,3.69829471759085,50
0.000847440000000005,3.40732627007806,50
0.00492615,3.14013367499113,50
0.00924332,2.90328871735281,50
0.01244979,2.70477539719079,50
0.01329057,2.553549141026,50
0.01147329,2.45835212601169,50
0.0076243,2.42578973300314,50
0.00303388,2.4583521260117,50
-0.00047987,2.553549141026,50
-0.00238308,2.70477539719079,50
-0.0028075,2.90328871735281,50
-0.00287254,3.96798378594932,50
-0.00116812,3.69829471759085,50
0.0020822,3.45368658164137,50
0.00595252,3.23984519440428,50
0.00981172,2.84798291477715,50
0.00722237,2.81992328550614,50
0.00382037,2.84798291477715,50
0.00100885,2.93055024236592,50
-0.000684359999999995,3.78332409463577,50
0.00213267,3.58917637969303,50
0.00498865,3.43058473987844,50
-0.00105395,3.9478925997086,50
-0.00053274,3.9478925997086,50
-0.000671999999999999,2.42578973300313,50
-0.0004949,2.39278425312869,50
0.00013577,2.42578973300313,50
0.000933739999999999,2.52221606309051,50
0.000810639999999998,3.67673013307172,50
-1.99999999999853e-06,3.98797375521448,50
-0.00015808,2.32536831245612,50
-0.00025476,2.14758959183571,50
-0.000368460000000001,2.03347559975345,50
-5.4499999999999e-05,1.99398687760724,50
0.000606489999999998,2.03347559975346,50
0.00196888,2.14758959183571,50
0.00373813,2.32536831245612,50
0.00500016,2.553549141026,50
-0.000146459999999999,2.25593862840491,50
-0.000190030000000001,1.99398687760724,50
-0.000531479999999997,1.78347608182894,50
-0.000785589999999999,1.64428370249404,50
-0.000736229999999997,1.59518950208579,50
2.14299999999994e-05,1.64428370249404,50
0.00195664,1.78347608182894,50
0.00468229,1.99398687760724,50
0.00721281,2.25593862840491,50
0.00824268,2.55354914102599,50
-4.66900000000003e-05,2.32536831245612,50
-0.000114010000000001,1.99398687760724,50
-0.00045717,1.69195397130368,50
-0.0013398,1.43788438596305,50
-0.00236554,1.26110803154525,50
-0.00303469,1.19639212656434,50
-0.00231333,1.26110803154526,50
0.000239400000000001,1.43788438596305,50
0.00381517,1.69195397130368,50
0.00752498,1.99398687760724,50
0.00967557,2.32536831245612,50
0.00951631,2.67521412274341,50
-5.171e-05,2.14758959183571,50
-0.000344279999999999,1.78347608182894,50
-0.00121487,1.43788438596305,50
-0.00284192,1.12796931420246,50
-0.00475528,0.891738040914469,50
-0.00541407,0.797594751042897,50
-0.00440123,0.891738040914471,50
-0.00198899,1.12796931420246,50
0.00125534,1.43788438596305,50
0.00532947,1.78347608182894,50
0.00861174999999999,2.14758959183571,50
0.00969451,2.52221606309051,50
-0.000401769999999999,2.42578973300313,50
-6.45800000000016e-05,2.03347559975345,50
-0.000466689999999999,1.64428370249404,50
-0.00208256,1.26110803154525,50
-0.00458929,0.891738040914469,50
-0.00613754,0.563984657101226,50
-0.00585292,0.398797375521447,50
-0.00440037,0.563984657101229,50
-0.0025368,0.891738040914469,50
-0.000229699999999999,1.26110803154525,50
0.00228548999999999,1.64428370249404,50
0.00534731,2.03347559975345,50
0.00756669,2.42578973300314,50
0.00726548,2.81992328550614,50
-0.00016856,2.39278425312869,50
0.000332470000000001,1.99398687760724,50
-0.000299049999999999,1.59518950208579,50
-0.0026056,1.19639212656434,50
-0.0050997,0.797594751042897,50
-0.0057112,0.398797375521447,50
-0.00484931,0,50
-0.00381616,0.39879737552145,50
-0.00244116,0.797594751042897,50
-0.00116574,1.19639212656434,50
-0.000225179999999998,1.59518950208579,50
0.00127846,1.99398687760724,50
0.00386922,2.39278425312869,50
0.00475765,2.79158162865014,50
0.000476890000000002,2.42578973300313,50
0.00102781,2.03347559975346,50
0.000521480000000001,1.64428370249404,50
-0.00179869,1.26110803154526,50
-0.00400029,0.891738040914471,50
-0.00417957,0.563984657101229,50
-0.00374275,0.39879737552145,50
-0.003226936,0.563984657101231,50
-0.002763772,0.891738040914471,50
-0.00244696,1.26110803154526,50
-0.00254133,1.64428370249404,50
-0.00197764,2.03347559975346,50
0.000285819999999999,2.42578973300314,50
0.00203581,2.81992328550614,50
0.00123178,2.52221606309051,50
0.00235411,2.14758959183571,50
0.00243601,1.78347608182894,50
0.000755659999999998,1.43788438596305,50
-0.00156842,1.12796931420246,50
-0.00228787,0.891738040914469,50
-0.0023373,0.797594751042897,50
-0.002734816,0.891738040914471,50
-0.003244464,1.12796931420246,50
-0.003847,1.43788438596305,50
-0.00443773,1.78347608182894,50
-0.00442671,2.14758959183571,50
-0.00230009,2.52221606309051,50
7.85899999999999e-05,2.90328871735281,50
0.00401444,2.32536831245612,50
0.00505605,1.99398687760724,50
0.00425195,1.69195397130368,50
0.00164529,1.43788438596305,50
2.93199999999993e-05,1.26110803154525,50
-0.0010286,1.19639212656434,50
-0.00238061,1.26110803154526,50
-0.00381459,1.43788438596305,50
-0.00494486,1.69195397130368,50
-0.00596,1.99398687760724,50
-0.00550631,2.32536831245612,50
-0.00307911,2.67521412274341,50
0.0051982,2.553549141026,50
0.0074197,2.25593862840491,50
0.00781812,1.99398687760724,50
0.00564518,1.78347608182894,50
0.00254579999999999,1.64428370249404,50
-4.14999999999999e-05,1.59518950208579,50
-0.00241464,1.64428370249404,50
-0.00434988,1.78347608182894,50
-0.005911,1.99398687760724,50
-0.00634339,2.25593862840492,50
-0.00493126,2.553549141026,50
-0.00248005,2.8757687719261,50
0.00835475,2.55354914102599,50
0.00986213,2.32536831245612,50
0.00880392999999999,2.14758959183571,50
0.00556735,2.03347559975345,50
0.00148553,1.99398687760724,50
-0.00180024,2.03347559975346,50
-0.00428574,2.14758959183571,50
-0.00541091,2.32536831245612,50
-0.00488905,2.553549141026,50
-0.00309179,2.81992328550614,50
0.00956241,2.67521412274341,50
0.00980953,2.52221606309051,50
0.00768276,2.42578973300314,50
0.0040225,2.39278425312869,50
0.000442779999999997,2.42578973300314,50
-0.00216616,2.52221606309051,50
-0.00298689999999999,2.67521412274341,50
-0.00243556,2.8757687719261,50
-0.00105478,3.9478925997086,50
0.00041188,3.67673013307172,50
0.00726601,2.81992328550614,50
0.00480633,2.79158162865014,50
0.0021027,2.81992328550614,50
0.000137830000000002,2.90328871735281,50
-0.000629379999999999,3.98797375521448,50
0.00074312,3.96798378594932,50
0.000233899999999999,3.69829471759085,50
0.00022732,3.69829471759085,50
0.000143629999999999,3.40732627007805,50
0.00027024,2.45835212601169,50
0.000114349999999999,2.42578973300313,50
0.000271380000000002,2.45835212601169,50
0.000553659999999997,2.55354914102599,50
0.00135283,2.35931709087563,50
0.00132718,2.18430318446956,50
0.000934360000000002,2.07221194898482,50
0.0006421,2.03347559975346,50
0.000471410000000002,2.07221194898482,50
0.000952230000000002,2.18430318446956,50
0.0019883,2.35931709087563,50
0.00286214,2.58450238196009,50
0.00162369,2.29091650695791,50
0.00198196,2.03347559975345,50
0.00165657,1.82751916027677,50
0.00092828,1.69195397130368,50
3.57300000000012e-05,1.64428370249404,50
-0.000409410000000006,1.69195397130369,50
0.000271350000000004,1.82751916027677,50
0.00195054,2.03347559975345,50
0.00370043,2.29091650695791,50
0.00493343,2.58450238196009,50
0.00140685,2.35931709087563,50
0.00203201,2.03347559975345,50
0.00209096,1.73831745884723,50
0.00113358,1.49216314594589,50
-0.000544660000000002,1.32266126198311,50
-0.00231661,1.26110803154526,50
-0.00280014,1.32266126198311,50
-0.00199047,1.49216314594589,50
0.000201630000000001,1.73831745884723,50
0.00287832,2.03347559975346,50
0.00498333,2.35931709087563,50
0.005679,2.70477539719079,50
0.00146787,2.18430318446956,50
0.00180801,1.82751916027677,50
0.00124565,1.49216314594589,50
-0.000559539999999997,1.19639212656435,50
-0.00299,0.97685008078864,50
-0.00441224,0.891738040914471,50
-0.00456951000000001,0.976850080788641,50
-0.00391095,1.19639212656435,50
-0.00204918,1.49216314594589,50
0.000489440000000001,1.82751916027677,50
0.00342409,2.18430318446956,50
0.00501825,2.553549141026,50
0.00047297,2.45835212601169,50
0.00118934,2.07221194898482,50
0.00122086,1.69195397130368,50
-0.00027129,1.32266126198311,50
-0.00282751,0.97685008078864,50
-0.00433717,0.690737316328273,50
-0.00440745,0.563984657101229,50
-0.00414122,0.690737316328275,50
-0.0034333,0.97685008078864,50
-0.00259874,1.32266126198311,50
-0.00141252,1.69195397130369,50
0.000520819999999998,2.07221194898482,50
0.00294625,2.4583521260117,50
0.0037928,2.84798291477715,50
0.000401439999999999,2.42578973300313,50
0.0010089,2.03347559975346,50
0.000473570000000003,1.64428370249404,50
-0.00187788,1.26110803154526,50
-0.00409503,0.891738040914471,50
-0.00426851,0.563984657101229,50
-0.00381407,0.39879737552145,50
-0.003281591,0.563984657101231,50
-0.00281165,0.891738040914471,50
-0.00249272,1.26110803154526,50
-0.00258025,1.64428370249404,50
-0.00200129,2.03347559975346,50
0.000287129999999997,2.42578973300314,50
0.00206371,2.81992328550614,50
0.00060781,2.45835212601169,50
0.000910569999999999,2.07221194898482,50
0.000130619999999998,1.69195397130369,50
-0.00224165,1.32266126198311,50
-0.00414382,0.976850080788641,50
-0.00391644,0.690737316328275,50
-0.003215407,0.563984657101231,50
-0.002902376,0.690737316328277,50
-0.00275406,0.976850080788641,50
-0.002805235,1.32266126198311,50
-0.00341265,1.69195397130369,50
-0.00386713,2.07221194898482,50
-0.00191145,2.4583521260117,50
0.000382220000000003,2.84798291477715,50
0.000882609999999999,2.55354914102599,50
0.00139498,2.18430318446956,50
0.0008337,1.82751916027677,50
-0.00138686,1.49216314594589,50
-0.00342882,1.19639212656435,50
-0.00315771,0.97685008078864,50
-0.002711645,0.891738040914471,50
-0.00273651,0.976850080788641,50
-0.00290805,1.19639212656435,50
-0.003288405,1.49216314594589,50
-0.00414387,1.82751916027677,50
-0.00455748,2.18430318446956,50
-0.00275549,2.553549141026,50
-0.000328170000000003,2.93055024236592,50
0.00235546,2.35931709087563,50
0.00244271,2.03347559975345,50
0.000765969999999998,1.73831745884723,50
-0.00155683,1.49216314594589,50
-0.0022801,1.32266126198311,50
-0.00233847,1.26110803154526,50
-0.002746656,1.32266126198311,50
-0.003264378,1.49216314594589,50
-0.0038728,1.73831745884723,50
-0.00446928,2.03347559975346,50
-0.00446208,2.35931709087563,50
-0.00233066,2.70477539719079,50
0.00317401,2.58450238196009,50
0.00411126,2.29091650695791,50
0.00332074,2.03347559975346,50
0.0009382,1.82751916027677,50
-0.00106137,1.69195397130369,50
-0.00235206,1.64428370249404,50
-0.00327504,1.69195397130369,50
-0.004058,1.82751916027677,50
-0.00442136,2.03347559975346,50
-0.00448879,2.29091650695791,50
-0.00311926,2.58450238196009,50
-0.000628170000000004,2.90328871735282,50
0.00517829,2.58450238196009,50
0.00531439,2.35931709087563,50
0.00375433,2.18430318446956,50
0.000850329999999996,2.07221194898482,50
-0.00172511,2.03347559975346,50
-0.00365476,2.07221194898482,50
-0.00440064,2.18430318446956,50
-0.0043576,2.35931709087563,50
-0.00307158,2.58450238196009,50
-0.000760589999999998,2.84798291477715,50
0.0058373,2.70477539719079,50
0.0052453,2.553549141026,50
0.00316051000000001,2.4583521260117,50
0.000515599999999998,2.42578973300314,50
-0.0017042,2.4583521260117,50
-0.00259008,2.553549141026,50
-0.00221894,2.70477539719079,50
-0.000572760000000005,2.90328871735282,50
0.00392018,2.84798291477715,50
0.00216278,2.81992328550614,50
0.000487640000000004,2.84798291477715,50
-0.000242140000000002,2.93055024236592,50
0.00156338,3.96798378594932,50
0.000244299999999999,3.84586261392941,50
-0.000578220000000001,3.65503832055353,50
0.0010778,3.76224691618303,50
0.000258089999999999,3.52208305472458,50
-0.000180110000000001,3.31265979597556,50
-0.000125179999999999,3.14013367499113,50
0.00100629,3.76224691618303,50
0.000468149999999997,3.47663491769447,50
0.000478799999999998,3.21520723079892,50
0.00076675,2.98432629189178,50
0.00144106,2.55354914102599,50
0.00096185,2.52221606309051,50
0.000597239999999999,2.55354914102599,50
0.000290520000000002,2.64532252396621,50
8.70699999999981e-05,3.84586261392941,50
0.000114939999999997,3.52208305472458,50
0.000398280000000001,3.21520723079892,50
0.00126763,2.93055024236592,50
0.00227381,2.67521412274341,50
0.00321086,2.45835212601169,50
0.00347164,2.29091650695791,50
0.00291841,2.18430318446956,50
0.00203264,2.14758959183571,50
0.00097846,2.18430318446956,50
0.000477580000000002,2.29091650695791,50
0.00063013,2.45835212601169,50
0.0009096,2.67521412274341,50
-0.000758459999999999,3.65503832055353,50
-0.000360360000000001,3.31265979597556,50
0.000635380000000001,2.98432629189178,50
0.00221528,2.67521412274341,50
0.00413293,2.39278425312869,50
0.00501051,2.14758959183571,50
0.00495695,1.95370016157728,50
0.00372985,1.82751916027677,50
0.00197275,1.78347608182894,50
0.000276280000000004,1.82751916027677,50
-0.000426360000000001,1.95370016157728,50
-7.79999999998837e-07,2.14758959183571,50
0.000881,2.39278425312869,50
0.00161071,2.67521412274341,50
-0.000287949999999999,3.14013367499113,50
0.00314904,2.45835212601169,50
0.00500357,2.14758959183571,50
0.00568037,1.87052549512202,50
0.00500575,1.64428370249404,50
0.00290466,1.49216314594589,50
0.000213809999999995,1.43788438596305,50
-0.00200466,1.49216314594589,50
-0.00284719,1.64428370249404,50
-0.00239616,1.87052549512202,50
-0.000644970000000002,2.14758959183571,50
0.00103408,2.45835212601169,50
0.00201239,2.79158162865014,50
0.00347431,2.29091650695791,50
0.00501493,1.95370016157728,50
0.00507277,1.64428370249404,50
0.00349144000000001,1.38147463265655,50
0.000537959999999997,1.19639212656435,50
-0.00203511,1.12796931420246,50
-0.00393246999999999,1.19639212656435,50
-0.00463251,1.38147463265655,50
-0.0045278,1.64428370249404,50
-0.00315824,1.95370016157728,50
-0.000751420000000003,2.29091650695791,50
0.00107514,2.64532252396622,50
0.00149266,2.55354914102599,50
0.00303928,2.18430318446956,50
0.00391683,1.82751916027677,50
0.00310679000000001,1.49216314594589,50
0.000666099999999996,1.19639212656435,50
-0.00133132,0.976850080788638,50
-0.00257689,0.891738040914469,50
-0.00344876,0.97685008078864,50
-0.00419575,1.19639212656435,50
-0.00452866,1.49216314594589,50
-0.0045521,1.82751916027677,50
-0.0031207,2.18430318446956,50
-0.000567310000000001,2.553549141026,50
0.00098676,2.93055024236592,50
0.00113117,2.52221606309051,50
0.00228965,2.14758959183571,50
0.00231642,1.78347608182894,50
0.000579459999999997,1.43788438596305,50
-0.00176678,1.12796931420246,50
-0.00246211,0.891738040914469,50
-0.00246224,0.797594751042897,50
-0.002817367,0.891738040914471,50
-0.003314262,1.12796931420246,50
-0.0039199,1.43788438596305,50
-0.00450455,1.78347608182894,50
-0.00446869,2.14758959183571,50
-0.00229921,2.52221606309051,50
0.00012183,2.90328871735281,50
0.000856349999999999,2.55354914102599,50
0.00134521,2.18430318446956,50
0.000753179999999999,1.82751916027677,50
-0.00149562,1.49216314594589,50
-0.00354271,1.19639212656435,50
-0.0032492,0.97685008078864,50
-0.002763325,0.891738040914471,50
-0.002754019,0.976850080788641,50
-0.002916997,1.19639212656435,50
-0.003305303,1.49216314594589,50
-0.00416591,1.82751916027677,50
-0.00457408,2.18430318446956,50
-0.00275619,2.553549141026,50
-0.000311230000000003,2.93055024236592,50
0.000584020000000001,2.64532252396621,50
0.00089094,2.29091650695791,50
0.000115249999999997,1.95370016157728,50
-0.00225212,1.64428370249404,50
-0.00414973,1.38147463265655,50
-0.00391937,1.19639212656435,50
-0.003216213,1.12796931420246,50
-0.002902038,1.19639212656435,50
-0.002754765,1.38147463265655,50
-0.002813032,1.64428370249404,50
-0.00343261,1.95370016157728,50
-0.00389825999999999,2.29091650695791,50
-0.00194509,2.64532252396622,50
0.000358270000000001,3.01085415840743,50
0.00100968,2.45835212601169,50
0.000513290000000003,2.14758959183571,50
-0.00179803,1.87052549512202,50
-0.00399313,1.64428370249404,50
-0.00417238,1.49216314594589,50
-0.00374187,1.43788438596305,50
-0.003236205,1.49216314594589,50
-0.002784717,1.64428370249404,50
-0.00248286,1.87052549512202,50
-0.002595,2.14758959183571,50
-0.00204443,2.45835212601169,50
0.000224339999999996,2.79158162865014,50
0.00126952,2.67521412274341,50
0.00134765,2.39278425312869,50
-0.000138280000000005,2.14758959183571,50
-0.00263914,1.95370016157728,50
-0.00413645,1.82751916027677,50
-0.0042295,1.78347608182894,50
-0.00400067,1.82751916027677,50
-0.00333223,1.95370016157728,50
-0.0025405,2.14758959183571,50
-0.00140459,2.39278425312869,50
0.000475799999999998,2.67521412274341,50
0.00286252,2.98432629189178,50
0.0029826,3.65503832055353,50
0.00193276,2.67521412274341,50
0.00144416,2.45835212601169,50
-0.000342080000000002,2.29091650695791,50
-0.00271874,2.18430318446956,50
-0.00413557000000001,2.14758959183571,50
-0.00432316,2.18430318446956,50
-0.00371759999999999,2.29091650695791,50
-0.00192608,2.45835212601169,50
0.000529929999999998,2.67521412274341,50
0.00338336,2.93055024236592,50
0.00499314,3.21520723079892,50
0.00497237,3.52208305472458,50
0.00350036,3.84586261392941,50
0.00225078,2.79158162865014,50
0.00137596,2.64532252396622,50
-0.000287900000000001,2.553549141026,50
-0.0020177,2.52221606309051,50
-0.00250955,2.553549141026,50
-0.00175224,2.64532252396622,50
0.000354549999999995,2.79158162865014,50
0.00292965000000001,2.98432629189178,50
0.00501249,3.21520723079892,50
0.00566745,3.47663491769447,50
0.005014,3.76224691618304,50
0.00116486,2.93055024236592,50
0.000262809999999999,2.90328871735281,50
-0.000172430000000001,2.93055024236592,50
0.000470369999999998,3.01085415840743,50
0.00497292,3.52208305472458,50
0.00500305,3.76224691618304,50
0.00295224,3.65503832055353,50
0.00345545,3.84586261392941,50
-0.00178515,3.96798378594932,50
0.000439129999999999,3.9478925997086,50
-0.000784900000000002,3.76224691618303,50
-0.00127881,3.61126382742513,50
-0.00121169,3.49943276798615,50
0.00102184,3.86648400901164,50
-0.000132710000000001,3.63321700122522,50
-0.00032679,3.43058473987844,50
-0.000254840000000003,3.26429720313994,50
0.000169910000000002,3.14013367499113,50
0.000851689999999999,3.86648400901164,50
-3.66600000000009e-05,3.58917637969303,50
3.27700000000014e-05,3.33657822785494,50
0.000934839999999999,3.11470707291881,50
0.00188332,2.93055024236592,50
0.00262199,2.79158162865014,50
4.04500000000009e-05,3.9478925997086,50
-0.000468130000000001,3.63321700122522,50
-0.000152949999999999,3.33657822785494,50
0.00117496,3.06322076524773,50
0.00314698,2.81992328550614,50
0.00474553,2.61508927363488,50
0.0055638,2.45835212601169,50
0.00511017,2.35931709087563,50
0.00383102,2.32536831245612,50
0.00203678,2.35931709087563,50
0.00064761,2.45835212601169,50
-3.74699999999978e-05,2.61508927363488,50
-0.00131684,3.76224691618303,50
-0.000766740000000002,3.43058473987844,50
0.00060903,3.11470707291881,50
0.00298721,2.81992328550614,50
0.00575895,2.55354914102599,50
0.00769093,2.32536831245612,50
0.00825294,2.14758959183571,50
0.00723431,2.03347559975345,50
0.00469952,1.99398687760724,50
0.00195795,2.03347559975345,50
3.09999999999894e-07,2.14758959183571,50
-0.000779059999999998,2.32536831245612,50
-0.000842259999999997,2.553549141026,50
-0.000590569999999999,2.81992328550614,50
-0.00222986,3.96798378594932,50
-0.00179979,3.61126382742513,50
-0.00077203,3.26429720313994,50
0.00150981,2.93055024236592,50
0.00450636,2.61508927363488,50
0.0075952,2.32536831245612,50
0.00942845,2.07221194898482,50
0.00961314,1.87052549512202,50
0.00747497,1.73831745884723,50
0.00376256,1.69195397130368,50
0.000170079999999996,1.73831745884723,50
-0.00241085,1.87052549512202,50
-0.00316307,2.07221194898482,50
-0.00251278,2.32536831245612,50
-0.00148421,2.61508927363488,50
-0.00164528,3.49943276798615,50
-0.000271739999999999,3.14013367499113,50
0.00230528,2.79158162865014,50
0.00535087,2.45835212601169,50
0.00816082,2.14758959183571,50
0.00960555,1.87052549512202,50
0.00853358,1.64428370249404,50
0.00524767,1.49216314594589,50
0.00116265,1.43788438596305,50
-0.00209959,1.49216314594589,50
-0.0045489,1.64428370249404,50
-0.00561741,1.87052549512202,50
-0.00500843,2.14758959183571,50
-0.00310609,2.45835212601169,50
-0.00144523,2.79158162865014,50
0.00501445,2.35931709087563,50
0.00724237,2.03347559975345,50
0.00755265,1.73831745884723,50
0.00531789,1.49216314594589,50
0.00221985,1.32266126198311,50
-0.000318800000000001,1.26110803154525,50
-0.00263997,1.32266126198311,50
-0.00454271,1.49216314594589,50
-0.00607625,1.73831745884723,50
-0.00646039,2.03347559975346,50
-0.00497222,2.35931709087563,50
-0.00244043,2.70477539719079,50
0.00389664,2.32536831245612,50
0.00486528,1.99398687760724,50
0.00398603,1.69195397130368,50
0.00134637,1.43788438596305,50
-0.000236460000000001,1.26110803154525,50
-0.00122345,1.19639212656434,50
-0.00251295,1.26110803154526,50
-0.00392242,1.43788438596305,50
-0.00505031,1.69195397130368,50
-0.00605269,1.99398687760724,50
-0.00556026,2.32536831245612,50
-0.00307444,2.67521412274341,50
0.00225199,2.35931709087563,50
0.00228143,2.03347559975345,50
0.000550059999999998,1.73831745884723,50
-0.00178809,1.49216314594589,50
-0.00247354,1.32266126198311,50
-0.00246163,1.26110803154526,50
-0.002805884,1.32266126198311,50
-0.003299516,1.49216314594589,50
-0.0039129,1.73831745884723,50
-0.00451278,2.03347559975346,50
-0.00449181,2.35931709087563,50
-0.00232985,2.70477539719079,50
0.000955909999999997,2.45835212601169,50
0.00042824,2.14758959183571,50
-0.00191207,1.87052549512202,50
-0.00411558,1.64428370249404,50
-0.00427509,1.49216314594589,50
-0.00380644,1.43788438596305,50
-0.003264527,1.49216314594589,50
-0.002797787,1.64428370249404,50
-0.00249781,1.87052549512202,50
-0.00261337,2.14758959183571,50
-0.00205855,2.45835212601169,50
0.000222889999999996,2.79158162865014,50
0.000284990000000002,2.61508927363488,50
-0.000332389999999998,2.32536831245612,50
-0.0026232,2.07221194898482,50
-0.00510089,1.87052549512202,50
-0.00570026,1.73831745884723,50
-0.00483272,1.69195397130368,50
-0.00380387,1.73831745884723,50
-0.00244719,1.87052549512202,50
-0.00120291,2.07221194898482,50
-0.000297400000000003,2.32536831245612,50
0.00118275,2.61508927363488,50
0.00377925,2.93055024236592,50
0.00470694,3.26429720313995,50
0.00382718,3.61126382742513,50
0.00184031,3.96798378594932,50
-0.00046529,2.553549141026,50
-0.00202879,2.32536831245612,50
-0.00448887,2.14758959183571,50
-0.0060124,2.03347559975346,50
-0.00572908,1.99398687760724,50
-0.00430023,2.03347559975346,50
-0.00247942,2.14758959183571,50
-0.000227930000000001,2.32536831245612,50
0.00223035,2.553549141026,50
0.00525089,2.81992328550614,50
0.00746343,3.11470707291882,50
0.00719648,3.43058473987844,50
0.00512766,3.76224691618304,50
-0.000251899999999999,2.81992328550614,50
-0.00106606,2.61508927363488,50
-0.00268518,2.45835212601169,50
-0.00454465,2.35931709087563,50
-0.00518923,2.32536831245612,50
-0.00420193,2.35931709087563,50
-0.00184752,2.45835212601169,50
0.0013186,2.61508927363488,50
0.00531162,2.81992328550614,50
0.00853242,3.06322076524773,50
0.00966359,3.33657822785495,50
0.00828089,3.63321700122522,50
0.00555675,3.9478925997086,50
